"job_id","condition","rep","chain","method","dataset_seed","fit_seed"
126,"compatible",14,3,"SEPARATED-SOURCE-01",92026014,94001260
127,"compatible",15,1,"JOINT-LRC-01",92026015,94001270
128,"compatible",15,1,"JOINT-SOURCE-01",92026015,94001280
129,"compatible",15,1,"SEPARATED-SOURCE-01",92026015,94001290
130,"compatible",15,2,"JOINT-LRC-01",92026015,94001300
131,"compatible",15,2,"JOINT-SOURCE-01",92026015,94001310
132,"compatible",15,2,"SEPARATED-SOURCE-01",92026015,94001320
133,"compatible",15,3,"JOINT-LRC-01",92026015,94001330
134,"compatible",15,3,"JOINT-SOURCE-01",92026015,94001340
135,"compatible",15,3,"SEPARATED-SOURCE-01",92026015,94001350
136,"compatible",16,1,"JOINT-LRC-01",92026016,94001360
137,"compatible",16,1,"JOINT-SOURCE-01",92026016,94001370
138,"compatible",16,1,"SEPARATED-SOURCE-01",92026016,94001380
139,"compatible",16,2,"JOINT-LRC-01",92026016,94001390
140,"compatible",16,2,"JOINT-SOURCE-01",92026016,94001400
141,"compatible",16,2,"SEPARATED-SOURCE-01",92026016,94001410
142,"compatible",16,3,"JOINT-LRC-01",92026016,94001420
143,"compatible",16,3,"JOINT-SOURCE-01",92026016,94001430
144,"compatible",16,3,"SEPARATED-SOURCE-01",92026016,94001440
145,"compatible",17,1,"JOINT-LRC-01",92026017,94001450
146,"compatible",17,1,"JOINT-SOURCE-01",92026017,94001460
147,"compatible",17,1,"SEPARATED-SOURCE-01",92026017,94001470
148,"compatible",17,2,"JOINT-LRC-01",92026017,94001480
149,"compatible",17,2,"JOINT-SOURCE-01",92026017,94001490
150,"compatible",17,2,"SEPARATED-SOURCE-01",92026017,94001500
151,"compatible",17,3,"JOINT-LRC-01",92026017,94001510
152,"compatible",17,3,"JOINT-SOURCE-01",92026017,94001520
153,"compatible",17,3,"SEPARATED-SOURCE-01",92026017,94001530
154,"compatible",18,1,"JOINT-LRC-01",92026018,94001540
155,"compatible",18,1,"JOINT-SOURCE-01",92026018,94001550
156,"compatible",18,1,"SEPARATED-SOURCE-01",92026018,94001560
157,"compatible",18,2,"JOINT-LRC-01",92026018,94001570
158,"compatible",18,2,"JOINT-SOURCE-01",92026018,94001580
159,"compatible",18,2,"SEPARATED-SOURCE-01",92026018,94001590
160,"compatible",18,3,"JOINT-LRC-01",92026018,94001600
161,"compatible",18,3,"JOINT-SOURCE-01",92026018,94001610
162,"compatible",18,3,"SEPARATED-SOURCE-01",92026018,94001620
163,"compatible",19,1,"JOINT-LRC-01",92026019,94001630
164,"compatible",19,1,"JOINT-SOURCE-01",92026019,94001640
165,"compatible",19,1,"SEPARATED-SOURCE-01",92026019,94001650
166,"compatible",19,2,"JOINT-LRC-01",92026019,94001660
167,"compatible",19,2,"JOINT-SOURCE-01",92026019,94001670
168,"compatible",19,2,"SEPARATED-SOURCE-01",92026019,94001680
169,"compatible",19,3,"JOINT-LRC-01",92026019,94001690
170,"compatible",19,3,"JOINT-SOURCE-01",92026019,94001700
171,"compatible",19,3,"SEPARATED-SOURCE-01",92026019,94001710
172,"compatible",20,1,"JOINT-LRC-01",92026020,94001720
173,"compatible",20,1,"JOINT-SOURCE-01",92026020,94001730
174,"compatible",20,1,"SEPARATED-SOURCE-01",92026020,94001740
175,"compatible",20,2,"JOINT-LRC-01",92026020,94001750
176,"compatible",20,2,"JOINT-SOURCE-01",92026020,94001760
177,"compatible",20,2,"SEPARATED-SOURCE-01",92026020,94001770
178,"compatible",20,3,"JOINT-LRC-01",92026020,94001780
179,"compatible",20,3,"JOINT-SOURCE-01",92026020,94001790
180,"compatible",20,3,"SEPARATED-SOURCE-01",92026020,94001800
181,"compatible",21,1,"JOINT-LRC-01",92026021,94001810
182,"compatible",21,1,"JOINT-SOURCE-01",92026021,94001820
183,"compatible",21,1,"SEPARATED-SOURCE-01",92026021,94001830
184,"compatible",21,2,"JOINT-LRC-01",92026021,94001840
185,"compatible",21,2,"JOINT-SOURCE-01",92026021,94001850
186,"compatible",21,2,"SEPARATED-SOURCE-01",92026021,94001860
187,"compatible",21,3,"JOINT-LRC-01",92026021,94001870
188,"compatible",21,3,"JOINT-SOURCE-01",92026021,94001880
189,"compatible",21,3,"SEPARATED-SOURCE-01",92026021,94001890
190,"compatible",22,1,"JOINT-LRC-01",92026022,94001900
191,"compatible",22,1,"JOINT-SOURCE-01",92026022,94001910
192,"compatible",22,1,"SEPARATED-SOURCE-01",92026022,94001920
193,"compatible",22,2,"JOINT-LRC-01",92026022,94001930
194,"compatible",22,2,"JOINT-SOURCE-01",92026022,94001940
195,"compatible",22,2,"SEPARATED-SOURCE-01",92026022,94001950
196,"compatible",22,3,"JOINT-LRC-01",92026022,94001960
197,"compatible",22,3,"JOINT-SOURCE-01",92026022,94001970
198,"compatible",22,3,"SEPARATED-SOURCE-01",92026022,94001980
199,"compatible",23,1,"JOINT-LRC-01",92026023,94001990
200,"compatible",23,1,"JOINT-SOURCE-01",92026023,94002000
201,"compatible",23,1,"SEPARATED-SOURCE-01",92026023,94002010
202,"compatible",23,2,"JOINT-LRC-01",92026023,94002020
203,"compatible",23,2,"JOINT-SOURCE-01",92026023,94002030
204,"compatible",23,2,"SEPARATED-SOURCE-01",92026023,94002040
205,"compatible",23,3,"JOINT-LRC-01",92026023,94002050
206,"compatible",23,3,"JOINT-SOURCE-01",92026023,94002060
207,"compatible",23,3,"SEPARATED-SOURCE-01",92026023,94002070
208,"compatible",24,1,"JOINT-LRC-01",92026024,94002080
209,"compatible",24,1,"JOINT-SOURCE-01",92026024,94002090
210,"compatible",24,1,"SEPARATED-SOURCE-01",92026024,94002100
211,"compatible",24,2,"JOINT-LRC-01",92026024,94002110
212,"compatible",24,2,"JOINT-SOURCE-01",92026024,94002120
213,"compatible",24,2,"SEPARATED-SOURCE-01",92026024,94002130
214,"compatible",24,3,"JOINT-LRC-01",92026024,94002140
215,"compatible",24,3,"JOINT-SOURCE-01",92026024,94002150
216,"compatible",24,3,"SEPARATED-SOURCE-01",92026024,94002160
217,"compatible",25,1,"JOINT-LRC-01",92026025,94002170
218,"compatible",25,1,"JOINT-SOURCE-01",92026025,94002180
219,"compatible",25,1,"SEPARATED-SOURCE-01",92026025,94002190
220,"compatible",25,2,"JOINT-LRC-01",92026025,94002200
221,"compatible",25,2,"JOINT-SOURCE-01",92026025,94002210
222,"compatible",25,2,"SEPARATED-SOURCE-01",92026025,94002220
223,"compatible",25,3,"JOINT-LRC-01",92026025,94002230
224,"compatible",25,3,"JOINT-SOURCE-01",92026025,94002240
225,"compatible",25,3,"SEPARATED-SOURCE-01",92026025,94002250
226,"compatible",26,1,"JOINT-LRC-01",92026026,94002260
227,"compatible",26,1,"JOINT-SOURCE-01",92026026,94002270
228,"compatible",26,1,"SEPARATED-SOURCE-01",92026026,94002280
229,"compatible",26,2,"JOINT-LRC-01",92026026,94002290
230,"compatible",26,2,"JOINT-SOURCE-01",92026026,94002300
231,"compatible",26,2,"SEPARATED-SOURCE-01",92026026,94002310
232,"compatible",26,3,"JOINT-LRC-01",92026026,94002320
233,"compatible",26,3,"JOINT-SOURCE-01",92026026,94002330
234,"compatible",26,3,"SEPARATED-SOURCE-01",92026026,94002340
235,"compatible",27,1,"JOINT-LRC-01",92026027,94002350
236,"compatible",27,1,"JOINT-SOURCE-01",92026027,94002360
237,"compatible",27,1,"SEPARATED-SOURCE-01",92026027,94002370
238,"compatible",27,2,"JOINT-LRC-01",92026027,94002380
239,"compatible",27,2,"JOINT-SOURCE-01",92026027,94002390
240,"compatible",27,2,"SEPARATED-SOURCE-01",92026027,94002400
241,"compatible",27,3,"JOINT-LRC-01",92026027,94002410
242,"compatible",27,3,"JOINT-SOURCE-01",92026027,94002420
243,"compatible",27,3,"SEPARATED-SOURCE-01",92026027,94002430
244,"compatible",28,1,"JOINT-LRC-01",92026028,94002440
245,"compatible",28,1,"JOINT-SOURCE-01",92026028,94002450
246,"compatible",28,1,"SEPARATED-SOURCE-01",92026028,94002460
247,"compatible",28,2,"JOINT-LRC-01",92026028,94002470
248,"compatible",28,2,"JOINT-SOURCE-01",92026028,94002480
249,"compatible",28,2,"SEPARATED-SOURCE-01",92026028,94002490
250,"compatible",28,3,"JOINT-LRC-01",92026028,94002500
251,"compatible",28,3,"JOINT-SOURCE-01",92026028,94002510
252,"compatible",28,3,"SEPARATED-SOURCE-01",92026028,94002520
253,"compatible",29,1,"JOINT-LRC-01",92026029,94002530
254,"compatible",29,1,"JOINT-SOURCE-01",92026029,94002540
255,"compatible",29,1,"SEPARATED-SOURCE-01",92026029,94002550
256,"compatible",29,2,"JOINT-LRC-01",92026029,94002560
257,"compatible",29,2,"JOINT-SOURCE-01",92026029,94002570
258,"compatible",29,2,"SEPARATED-SOURCE-01",92026029,94002580
259,"compatible",29,3,"JOINT-LRC-01",92026029,94002590
260,"compatible",29,3,"JOINT-SOURCE-01",92026029,94002600
261,"compatible",29,3,"SEPARATED-SOURCE-01",92026029,94002610
262,"compatible",30,1,"JOINT-LRC-01",92026030,94002620
263,"compatible",30,1,"JOINT-SOURCE-01",92026030,94002630
264,"compatible",30,1,"SEPARATED-SOURCE-01",92026030,94002640
265,"compatible",30,2,"JOINT-LRC-01",92026030,94002650
266,"compatible",30,2,"JOINT-SOURCE-01",92026030,94002660
267,"compatible",30,2,"SEPARATED-SOURCE-01",92026030,94002670
268,"compatible",30,3,"JOINT-LRC-01",92026030,94002680
269,"compatible",30,3,"JOINT-SOURCE-01",92026030,94002690
270,"compatible",30,3,"SEPARATED-SOURCE-01",92026030,94002700
271,"compatible",31,1,"JOINT-LRC-01",92026031,94002710
272,"compatible",31,1,"JOINT-SOURCE-01",92026031,94002720
273,"compatible",31,1,"SEPARATED-SOURCE-01",92026031,94002730
274,"compatible",31,2,"JOINT-LRC-01",92026031,94002740
275,"compatible",31,2,"JOINT-SOURCE-01",92026031,94002750
276,"compatible",31,2,"SEPARATED-SOURCE-01",92026031,94002760
277,"compatible",31,3,"JOINT-LRC-01",92026031,94002770
278,"compatible",31,3,"JOINT-SOURCE-01",92026031,94002780
279,"compatible",31,3,"SEPARATED-SOURCE-01",92026031,94002790
280,"compatible",32,1,"JOINT-LRC-01",92026032,94002800
281,"compatible",32,1,"JOINT-SOURCE-01",92026032,94002810
282,"compatible",32,1,"SEPARATED-SOURCE-01",92026032,94002820
283,"compatible",32,2,"JOINT-LRC-01",92026032,94002830
284,"compatible",32,2,"JOINT-SOURCE-01",92026032,94002840
285,"compatible",32,2,"SEPARATED-SOURCE-01",92026032,94002850
286,"compatible",32,3,"JOINT-LRC-01",92026032,94002860
287,"compatible",32,3,"JOINT-SOURCE-01",92026032,94002870
288,"compatible",32,3,"SEPARATED-SOURCE-01",92026032,94002880
289,"compatible",33,1,"JOINT-LRC-01",92026033,94002890
290,"compatible",33,1,"JOINT-SOURCE-01",92026033,94002900
291,"compatible",33,1,"SEPARATED-SOURCE-01",92026033,94002910
292,"compatible",33,2,"JOINT-LRC-01",92026033,94002920
293,"compatible",33,2,"JOINT-SOURCE-01",92026033,94002930
294,"compatible",33,2,"SEPARATED-SOURCE-01",92026033,94002940
295,"compatible",33,3,"JOINT-LRC-01",92026033,94002950
296,"compatible",33,3,"JOINT-SOURCE-01",92026033,94002960
297,"compatible",33,3,"SEPARATED-SOURCE-01",92026033,94002970
298,"compatible",34,1,"JOINT-LRC-01",92026034,94002980
299,"compatible",34,1,"JOINT-SOURCE-01",92026034,94002990
300,"compatible",34,1,"SEPARATED-SOURCE-01",92026034,94003000
301,"compatible",34,2,"JOINT-LRC-01",92026034,94003010
302,"compatible",34,2,"JOINT-SOURCE-01",92026034,94003020
303,"compatible",34,2,"SEPARATED-SOURCE-01",92026034,94003030
304,"compatible",34,3,"JOINT-LRC-01",92026034,94003040
305,"compatible",34,3,"JOINT-SOURCE-01",92026034,94003050
306,"compatible",34,3,"SEPARATED-SOURCE-01",92026034,94003060
307,"compatible",35,1,"JOINT-LRC-01",92026035,94003070
308,"compatible",35,1,"JOINT-SOURCE-01",92026035,94003080
309,"compatible",35,1,"SEPARATED-SOURCE-01",92026035,94003090
310,"compatible",35,2,"JOINT-LRC-01",92026035,94003100
311,"compatible",35,2,"JOINT-SOURCE-01",92026035,94003110
312,"compatible",35,2,"SEPARATED-SOURCE-01",92026035,94003120
313,"compatible",35,3,"JOINT-LRC-01",92026035,94003130
314,"compatible",35,3,"JOINT-SOURCE-01",92026035,94003140
315,"compatible",35,3,"SEPARATED-SOURCE-01",92026035,94003150
316,"compatible",36,1,"JOINT-LRC-01",92026036,94003160
317,"compatible",36,1,"JOINT-SOURCE-01",92026036,94003170
318,"compatible",36,1,"SEPARATED-SOURCE-01",92026036,94003180
319,"compatible",36,2,"JOINT-LRC-01",92026036,94003190
320,"compatible",36,2,"JOINT-SOURCE-01",92026036,94003200
321,"compatible",36,2,"SEPARATED-SOURCE-01",92026036,94003210
322,"compatible",36,3,"JOINT-LRC-01",92026036,94003220
323,"compatible",36,3,"JOINT-SOURCE-01",92026036,94003230
324,"compatible",36,3,"SEPARATED-SOURCE-01",92026036,94003240
325,"compatible",37,1,"JOINT-LRC-01",92026037,94003250
326,"compatible",37,1,"JOINT-SOURCE-01",92026037,94003260
327,"compatible",37,1,"SEPARATED-SOURCE-01",92026037,94003270
328,"compatible",37,2,"JOINT-LRC-01",92026037,94003280
329,"compatible",37,2,"JOINT-SOURCE-01",92026037,94003290
330,"compatible",37,2,"SEPARATED-SOURCE-01",92026037,94003300
331,"compatible",37,3,"JOINT-LRC-01",92026037,94003310
332,"compatible",37,3,"JOINT-SOURCE-01",92026037,94003320
333,"compatible",37,3,"SEPARATED-SOURCE-01",92026037,94003330
334,"compatible",38,1,"JOINT-LRC-01",92026038,94003340
335,"compatible",38,1,"JOINT-SOURCE-01",92026038,94003350
336,"compatible",38,1,"SEPARATED-SOURCE-01",92026038,94003360
337,"compatible",38,2,"JOINT-LRC-01",92026038,94003370
338,"compatible",38,2,"JOINT-SOURCE-01",92026038,94003380
339,"compatible",38,2,"SEPARATED-SOURCE-01",92026038,94003390
340,"compatible",38,3,"JOINT-LRC-01",92026038,94003400
341,"compatible",38,3,"JOINT-SOURCE-01",92026038,94003410
342,"compatible",38,3,"SEPARATED-SOURCE-01",92026038,94003420
343,"compatible",39,1,"JOINT-LRC-01",92026039,94003430
344,"compatible",39,1,"JOINT-SOURCE-01",92026039,94003440
345,"compatible",39,1,"SEPARATED-SOURCE-01",92026039,94003450
346,"compatible",39,2,"JOINT-LRC-01",92026039,94003460
347,"compatible",39,2,"JOINT-SOURCE-01",92026039,94003470
348,"compatible",39,2,"SEPARATED-SOURCE-01",92026039,94003480
349,"compatible",39,3,"JOINT-LRC-01",92026039,94003490
350,"compatible",39,3,"JOINT-SOURCE-01",92026039,94003500
351,"compatible",39,3,"SEPARATED-SOURCE-01",92026039,94003510
352,"compatible",40,1,"JOINT-LRC-01",92026040,94003520
353,"compatible",40,1,"JOINT-SOURCE-01",92026040,94003530
354,"compatible",40,1,"SEPARATED-SOURCE-01",92026040,94003540
355,"compatible",40,2,"JOINT-LRC-01",92026040,94003550
356,"compatible",40,2,"JOINT-SOURCE-01",92026040,94003560
357,"compatible",40,2,"SEPARATED-SOURCE-01",92026040,94003570
358,"compatible",40,3,"JOINT-LRC-01",92026040,94003580
359,"compatible",40,3,"JOINT-SOURCE-01",92026040,94003590
360,"compatible",40,3,"SEPARATED-SOURCE-01",92026040,94003600
361,"one",1,1,"JOINT-LRC-01",92026001,94003610
362,"one",1,1,"JOINT-SOURCE-01",92026001,94003620
363,"one",1,1,"SEPARATED-SOURCE-01",92026001,94003630
364,"one",1,2,"JOINT-LRC-01",92026001,94003640
365,"one",1,2,"JOINT-SOURCE-01",92026001,94003650
366,"one",1,2,"SEPARATED-SOURCE-01",92026001,94003660
367,"one",1,3,"JOINT-LRC-01",92026001,94003670
368,"one",1,3,"JOINT-SOURCE-01",92026001,94003680
369,"one",1,3,"SEPARATED-SOURCE-01",92026001,94003690
370,"one",2,1,"JOINT-LRC-01",92026002,94003700
371,"one",2,1,"JOINT-SOURCE-01",92026002,94003710
372,"one",2,1,"SEPARATED-SOURCE-01",92026002,94003720
373,"one",2,2,"JOINT-LRC-01",92026002,94003730
374,"one",2,2,"JOINT-SOURCE-01",92026002,94003740
375,"one",2,2,"SEPARATED-SOURCE-01",92026002,94003750
376,"one",2,3,"JOINT-LRC-01",92026002,94003760
377,"one",2,3,"JOINT-SOURCE-01",92026002,94003770
378,"one",2,3,"SEPARATED-SOURCE-01",92026002,94003780
379,"one",3,1,"JOINT-LRC-01",92026003,94003790
380,"one",3,1,"JOINT-SOURCE-01",92026003,94003800
381,"one",3,1,"SEPARATED-SOURCE-01",92026003,94003810
382,"one",3,2,"JOINT-LRC-01",92026003,94003820
383,"one",3,2,"JOINT-SOURCE-01",92026003,94003830
384,"one",3,2,"SEPARATED-SOURCE-01",92026003,94003840
385,"one",3,3,"JOINT-LRC-01",92026003,94003850
386,"one",3,3,"JOINT-SOURCE-01",92026003,94003860
387,"one",3,3,"SEPARATED-SOURCE-01",92026003,94003870
388,"one",4,1,"JOINT-LRC-01",92026004,94003880
389,"one",4,1,"JOINT-SOURCE-01",92026004,94003890
390,"one",4,1,"SEPARATED-SOURCE-01",92026004,94003900
391,"one",4,2,"JOINT-LRC-01",92026004,94003910
392,"one",4,2,"JOINT-SOURCE-01",92026004,94003920
393,"one",4,2,"SEPARATED-SOURCE-01",92026004,94003930
394,"one",4,3,"JOINT-LRC-01",92026004,94003940
395,"one",4,3,"JOINT-SOURCE-01",92026004,94003950
396,"one",4,3,"SEPARATED-SOURCE-01",92026004,94003960
397,"one",5,1,"JOINT-LRC-01",92026005,94003970
398,"one",5,1,"JOINT-SOURCE-01",92026005,94003980
399,"one",5,1,"SEPARATED-SOURCE-01",92026005,94003990
400,"one",5,2,"JOINT-LRC-01",92026005,94004000
401,"one",5,2,"JOINT-SOURCE-01",92026005,94004010
402,"one",5,2,"SEPARATED-SOURCE-01",92026005,94004020
403,"one",5,3,"JOINT-LRC-01",92026005,94004030
404,"one",5,3,"JOINT-SOURCE-01",92026005,94004040
405,"one",5,3,"SEPARATED-SOURCE-01",92026005,94004050
406,"one",6,1,"JOINT-LRC-01",92026006,94004060
407,"one",6,1,"JOINT-SOURCE-01",92026006,94004070
408,"one",6,1,"SEPARATED-SOURCE-01",92026006,94004080
409,"one",6,2,"JOINT-LRC-01",92026006,94004090
410,"one",6,2,"JOINT-SOURCE-01",92026006,94004100
411,"one",6,2,"SEPARATED-SOURCE-01",92026006,94004110
412,"one",6,3,"JOINT-LRC-01",92026006,94004120
413,"one",6,3,"JOINT-SOURCE-01",92026006,94004130
414,"one",6,3,"SEPARATED-SOURCE-01",92026006,94004140
415,"one",7,1,"JOINT-LRC-01",92026007,94004150
416,"one",7,1,"JOINT-SOURCE-01",92026007,94004160
417,"one",7,1,"SEPARATED-SOURCE-01",92026007,94004170
418,"one",7,2,"JOINT-LRC-01",92026007,94004180
419,"one",7,2,"JOINT-SOURCE-01",92026007,94004190
420,"one",7,2,"SEPARATED-SOURCE-01",92026007,94004200
421,"one",7,3,"JOINT-LRC-01",92026007,94004210
422,"one",7,3,"JOINT-SOURCE-01",92026007,94004220
423,"one",7,3,"SEPARATED-SOURCE-01",92026007,94004230
424,"one",8,1,"JOINT-LRC-01",92026008,94004240
425,"one",8,1,"JOINT-SOURCE-01",92026008,94004250
426,"one",8,1,"SEPARATED-SOURCE-01",92026008,94004260
