"scenario","method","n_rep","region","n_profiles","surf_rmse","lrc_ess0_mean","lrc_ess0_median","lrc_ceiling_mean","lrc_ess_real_mean","lrc_ess_real_median","lrc_ess_post_mean","lrc_ess_post_median","lrc_map_mean","lrc_g_mean"
"Sc4_X5_d1","LRC-BART-100",200,"Rc",50.17,0.771946381902675,2.03127373026405,1.94306890729987,2.07437452068929,0.814514044889789,0.778815849907293,3.35858622691542,3.23987335157558,0.530424596065402,-0.515684957537832
"Sc4_X5_d1","LRC-BART-100",200,"R_far",30.945,0.730724524667506,2.12490315891102,2.01742101584397,2.17165229994891,0.939257450713613,0.89823282047964,3.47472089975637,3.33354465123665,0.656477104251278,-0.26330314618002
"Sc4_X5_d1","LRC-BART-100",200,"Rc_far",31.42,0.773527941306253,1.96434997667857,1.8928510284242,2.00451476256315,0.77847256748766,0.753225613560015,3.2671750342946,3.15904439034816,0.514319733446602,-0.541719455277035
"Sc4_X5_d2","LRC-BART-100",200,"all",100.49,0.768185684117714,2.06477377298742,1.95677065252051,2.10744217480424,0.467185316546642,0.345262756740995,3.36179007213977,3.217438508703,0.356222138317706,-0.976179074165898
"Sc4_X5_d2","LRC-BART-100",200,"R",50.32,0.751214064348781,2.14955485640907,2.03879874441888,2.1957133338999,0.69827486605847,0.669270605348844,3.44969565246608,3.30251164683097,0.660065661427923,-0.243763259305276
"Sc4_X5_d2","LRC-BART-100",200,"Rc",50.17,0.779955037250883,1.9817311156214,1.88768718671672,2.02097473029749,0.241491076068752,0.2226373644641,3.26867328390011,3.14988249549023,0.0525080281203156,-1.70973144589875
"Sc4_X5_d2","LRC-BART-100",200,"R_far",30.945,0.747427172520075,2.08149712231609,1.97573555749273,2.1250471262123,0.702984001636196,0.671600925499823,3.39039140973577,3.24802551697881,0.697306775466039,-0.148582840581004
"Sc4_X5_d2","LRC-BART-100",200,"Rc_far",31.42,0.769751926086985,1.92007668202696,1.83785833008812,1.95635558052645,0.22164030622521,0.219144248230046,3.20721861410602,3.10315353014111,0.0235529644988638,-1.78445741336914
"Sc5_d2","LRC-BART-100",200,"all",100.49,0.724390115809655,2.18068299770352,2.07303838338447,2.22990423003888,0.200434070769746,0.198403168444702,3.50388500869833,3.34594721088242,0.00847393734530359,-1.978025601725
"Sc5_d2","LRC-BART-100",200,"R",50.32,0.70851825446376,2.27082327447056,2.16664739724553,2.32415694098318,0.201077837331992,0.199471697942915,3.60239418803634,3.43767409992661,0.00747052989115928,-1.98294684927027
"Sc5_d2","LRC-BART-100",200,"Rc",50.17,0.736001395757919,2.09351570879938,2.00113587137084,2.13887534393021,0.199748199373298,0.197503440602233,3.40523350904732,3.2609248050547,0.00941833613100697,-1.97267366208096
"Sc5_d2","LRC-BART-100",200,"R_far",30.945,0.722185065622501,2.17246081989349,2.07049114802102,2.22140165465924,0.200421916718888,0.198760599852148,3.45689514379456,3.31142784336547,0.00853207056138918,-1.97863304207675
"Sc5_d2","LRC-BART-100",200,"Rc_far",31.42,0.748735579930621,1.99060392177671,1.91709241312749,2.03125403145628,0.199379119742494,0.196649898444648,3.26807832117903,3.15502741927557,0.0108822678918894,-1.96529209695399
