"scenario","method","n_rep","region","n_profiles","surf_rmse"
"Sc4_X5_d0.5","LRC-BART-100",500,"all",99.998,0.720358913610926
"Sc4_X5_d0.5","LRC-BART-100",500,"R",50.05,0.700970049566322
"Sc4_X5_d0.5","LRC-BART-100",500,"Rc",49.948,0.735061970092469
"Sc4_X5_d0.5","LRC-BART-100",500,"R_far",31.026,0.712791486885463
"Sc4_X5_d0.5","LRC-BART-100",500,"Rc_far",31.014,0.740044931723519
"Sc4_X5_d1","LRC-BART-100",500,"all",99.998,0.746626276585009
"Sc4_X5_d1","LRC-BART-100",500,"R",50.05,0.721357816478704
"Sc4_X5_d1","LRC-BART-100",500,"Rc",49.948,0.766392529316293
"Sc4_X5_d1","LRC-BART-100",500,"R_far",31.026,0.73512644585704
"Sc4_X5_d1","LRC-BART-100",500,"Rc_far",31.014,0.765839635026446
"Sc4_X5_d2","LRC-BART-100",500,"all",99.998,0.770278018323015
"Sc4_X5_d2","LRC-BART-100",500,"R",50.05,0.755962310110448
"Sc4_X5_d2","LRC-BART-100",500,"Rc",49.948,0.779177644003368
"Sc4_X5_d2","LRC-BART-100",500,"R_far",31.026,0.746239609495134
"Sc4_X5_d2","LRC-BART-100",500,"Rc_far",31.014,0.764654249423944
"Sc5_d2","LRC-BART-100",500,"all",99.998,0.72086231743725
"Sc5_d2","LRC-BART-100",500,"R",50.05,0.708157596851866
"Sc5_d2","LRC-BART-100",500,"Rc",49.948,0.729578378956274
"Sc5_d2","LRC-BART-100",500,"R_far",31.026,0.717437498522725
"Sc5_d2","LRC-BART-100",500,"Rc_far",31.014,0.739214627175647
