design,outcome,n_trt,scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse,estimand,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_R,map_Rc,map_all,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_prior,ess_realized,ess_ceiling,ess_capped,seconds
survival_n30,survival,30,Sc1,BART-CP,500,-0.0128844025968478,0.580341056736157,0.481804821704765,0.966,0.046,0.108,-0.0719658709547497,0.186099062560217,-0.0264091631330477,0.102612831962818,med,0.874544641461185,0.836599860091724,0.887071399397247,,,,,,,,,,,,1.41010369825363
survival_n30,survival,30,Sc1,HierAFT,500,3.43736702289418e+75,1.08699089462981e+77,7.68618632385594e+76,1,0,0,0.568099178975843,2.12667780298344,3.69839574486704e+66,8.26956504717777e+67,med,2.41061851337297,2.40918727366977,2.35240928848152,,,,,,,,,,,,0.309868982791901
survival_n30,survival,30,Sc1,LRC-BART-100-w0.9,500,1.4233658022971,11.1991148394864,1.95854490181515,1,0,0,0.0192220077768651,0.245935514769466,0.31794659462278,0.433454837559355,med,0.855435943418643,0.824540272904959,0.861425828895808,,,,,,,,79.3169767263944,40.8872834147792,74.8778125342139,0.978,1.43763867092133
survival_n30,survival,30,Sc1,LRC-BART-100-w1,500,0.180290782971743,0.916594515861821,0.685564840482944,0.982,0.026,0.066,0.0197046656900208,0.252498669206574,-0.0171463969527953,0.0993598024351113,med,0.856170618772837,0.826072945978503,0.862074345780916,,,,,,,,78.9617019486413,73.8192766660879,74.6966724102559,0.976,1.53148101520538
survival_n30,survival,30,Sc1,LRC-BART-f90-w0.9,500,1.55547896491491,13.4932800144814,2.25693380858508,1,0,0,0.0208061730399884,0.256025501259167,0.335499761614789,0.469067207064686,med,0.85757078981935,0.827696735776938,0.862428088090759,,,,,,,,52.2320691441138,28.280346291849,74.9237112671452,0,1.42970539474487
survival_n30,survival,30,Sc1,LRC-BART-f90-w1,500,0.221704637753003,1.17447529218964,0.711268104921802,0.994,0.014,0.048,0.0197677853839367,0.251208486672454,-0.00532981232041399,0.133164640044272,med,0.857695778690046,0.823382921453303,0.866778615595898,,,,,,,,51.8343019622092,50.0483823798523,74.7028378542231,0,1.5500062289238
survival_n30,survival,30,Sc1,LRC-BART-full,500,0.181614436206734,0.918246101874935,0.686027791326407,0.98,0.024,0.07,0.020801015374092,0.252522284996045,-0.0172528156600174,0.101610487130082,med,0.856627557198247,0.82513435086369,0.863554555642254,,,,,,,,80.1725181413071,75.1538843070629,75.0576632035527,0.976,1.39659556818008
survival_n30,survival,30,Sc2,AFT-CP,500,20.9444965645221,46.013997203997,51.6447359790542,0.19,0.894,0.946,0.880355314147043,3.18810186772928,-0.441394422873583,0.526377689467744,med,3.12371902258283,2.611695653444,3.27812587339116,,,,,,,,,,,,0.283249807834625
survival_n30,survival,30,Sc2,BART-CP,500,0.814237629130081,1.1090334777363,1.23144236841285,0.922,0.248,0.368,-0.124706470719161,0.283950072131272,-0.198643765138069,0.277245333580387,med,1.20840058484074,1.0118267439411,1.25795402007032,,,,,,,,,,,,1.40027862501144
survival_n30,survival,30,Sc2,HierAFT,500,2.01083162779575e+53,6.35880793493843e+54,4.42189979588772e+54,1,0,0,0.925598663765843,3.99576392083481,8.52834918087233e+54,1.89474893803014e+56,med,3.14710370174484,2.65338760717345,3.29548769875328,,,,,,,,,,,,0.301984273433685
survival_n30,survival,30,Sc2,LRC-BART-100-w0.9,500,4.24279202561386,28.6687303552582,5.30516664358769,1,0,0.014,0.0090536752277384,0.331200467459038,0.178850629440724,0.53692984665045,med,1.20065054724386,0.998487384319786,1.25363146174349,,,,,,,,28.9430681997318,15.7173358593627,27.1903602844627,1,1.40275807094574
survival_n30,survival,30,Sc2,LRC-BART-100-w1,500,1.32853671056125,1.86489839856349,1.87461104456777,0.954,0.204,0.362,0.00821566571232491,0.335976843046406,-0.20781256206523,0.284239449803345,med,1.20289966106248,0.998828638108709,1.25525455103432,,,,,,,,29.1253043144524,27.3763060612139,27.3518227119395,1,1.51120009469986
survival_n30,survival,30,Sc2,LRC-BART-f90-w0.9,500,4.54372428710998,33.2280545182415,6.32428445467671,1,0,0.012,0.00859745362968735,0.332797113135859,0.193183890175938,0.445799143645392,med,1.20211348446512,0.999457594123242,1.25462195077107,,,,,,,,19.046537827943,10.9254546770283,27.3097380044531,0,1.39754491996765
survival_n30,survival,30,Sc2,LRC-BART-f90-w1,500,1.5111766229832,3.46138109338355,2.05528623450463,0.974,0.122,0.266,0.00980234999388027,0.331608224817566,-0.179674944227228,0.279307450288182,med,1.20376872486184,0.99653221778726,1.25728915614805,,,,,,,,19.268680450226,18.64234330383,27.5242949872027,0,1.5291585226059
survival_n30,survival,30,Sc2,LRC-BART-full,500,1.32369072285748,1.85926724213518,1.86358530629382,0.954,0.212,0.36,0.00765009681274108,0.331382133109907,-0.207472289467966,0.28376420873605,med,1.20418029920516,1.00045883691355,1.25634850805277,,,,,,,,29.1729870715314,27.4282298072501,27.4346452996631,1,1.3950696144104
survival_n30,survival,30,Sc1,AFT-CP,500,0.0355705621028919,0.178344800763932,0.201739822925528,0.904,0.16,0.246,0.11949045969403,0.175738696873477,0.0787397198212691,0.187302514221738,rmst,2.3490851282461,2.34614621720242,2.29603148453637,,,,,,,,,,,,0.2889784283638
survival_n30,survival,30,Sc1,BART-CP,500,-0.111493463680866,0.175815624965833,0.186352104311799,0.922,0.016,0.056,-0.146501793451787,0.19413059938832,-0.0214287499012655,0.0889065147082495,rmst,0.874544641461185,0.836599860091724,0.887071399397247,,,,,,,,,,,,1.41010369825363
survival_n30,survival,30,Sc1,HierAFT,500,1.75069158980095e+26,5.53617288271053e+27,3.91465724040084e+27,1,0,0,0.118327541836286,0.175589928255413,0.310897219287231,0.354594752147414,rmst,2.41061851337297,2.40918727366977,2.35240928848152,,,,,,,,,,,,0.309868982791901
survival_n30,survival,30,Sc1,LRC-BART-100-w0.9,500,0.0796862337185,0.997983923399933,0.200445804035879,1,0,0,-0.0533031214085879,0.139113946036786,0.0195522961143303,0.0889537239280586,rmst,0.855435943418643,0.824540272904959,0.861425828895808,,,,,,,,79.3169767263944,40.8872834147792,74.8778125342139,0.978,1.43763867092133
survival_n30,survival,30,Sc1,LRC-BART-100-w1,500,-0.0460276853255102,0.191797543059234,0.157185049553035,0.974,0.02,0.046,-0.0535013523675762,0.139923626132972,0.00239594660657014,0.0841003187086855,rmst,0.856170618772837,0.826072945978503,0.862074345780916,,,,,,,,78.9617019486413,73.8192766660879,74.6966724102559,0.976,1.53148101520538
survival_n30,survival,30,Sc1,LRC-BART-f90-w0.9,500,0.0859735697347449,1.07691323235357,0.203665292512121,1,0,0,-0.0532611987360097,0.139594538787113,0.020109446137253,0.090157693832383,rmst,0.85757078981935,0.827696735776938,0.862428088090759,,,,,,,,52.2320691441138,28.280346291849,74.9237112671452,0,1.42970539474487
survival_n30,survival,30,Sc1,LRC-BART-f90-w1,500,-0.0396688907939896,0.217756381765121,0.15598956615785,0.982,0.012,0.0420000000000001,-0.0530850081103952,0.139270767990989,0.00198053385607438,0.0848149469701474,rmst,0.857695778690046,0.823382921453303,0.866778615595898,,,,,,,,51.8343019622092,50.0483823798523,74.7028378542231,0,1.5500062289238
survival_n30,survival,30,Sc1,LRC-BART-full,500,-0.0455296426630061,0.191862368971718,0.156715124357946,0.97,0.016,0.048,-0.0529765547587023,0.139462491451016,0.00225847835744296,0.0848427215226691,rmst,0.856627557198247,0.82513435086369,0.863554555642254,,,,,,,,80.1725181413071,75.1538843070629,75.0576632035527,0.976,1.39659556818008
survival_n30,survival,30,Sc2,AFT-CP,500,1.216414001207,0.521853094630655,1.33628935801767,0.126,0.94,0.964,0.0992158626590772,0.173659607820129,-0.518308154148819,0.559437975122927,rmst,3.12371902258283,2.611695653444,3.27812587339116,,,,,,,,,,,,0.283249807834625
survival_n30,survival,30,Sc2,BART-CP,500,0.148657202053155,0.270702936096559,0.285659046084291,0.954,0.14,0.238,-0.154668800008471,0.206942743183928,-0.218785883589855,0.260365983641466,rmst,1.20840058484074,1.0118267439411,1.25795402007032,,,,,,,,,,,,1.40027862501144
survival_n30,survival,30,Sc2,HierAFT,500,5.98180657464552e+26,1.89161332984493e+28,1.33757204335201e+28,1,0,0,0.0996791859335236,0.174467359314284,0.0170114933991572,0.201438972242811,rmst,3.14710370174484,2.65338760717345,3.29548769875328,,,,,,,,,,,,0.301984273433685
survival_n30,survival,30,Sc2,LRC-BART-100-w0.9,500,0.526927163233218,2.68899981927877,0.64347783949847,1,0,0.016,-0.0657866542900885,0.153818001390297,-0.184685313709952,0.228150993302562,rmst,1.20065054724386,0.998487384319786,1.25363146174349,,,,,,,,28.9430681997318,15.7173358593627,27.1903602844627,1,1.40275807094574
survival_n30,survival,30,Sc2,LRC-BART-100-w1,500,0.234671472817,0.296906102630514,0.339623065781079,0.942,0.194,0.302,-0.0659631981736354,0.153635329604813,-0.210811361715827,0.251406066453786,rmst,1.20289966106248,0.998828638108709,1.25525455103432,,,,,,,,29.1253043144524,27.3763060612139,27.3518227119395,1,1.51120009469986
survival_n30,survival,30,Sc2,LRC-BART-f90-w0.9,500,0.56009674334849,3.08532114397882,0.731387643343018,1,0.002,0.012,-0.0655535065628172,0.154022538992727,-0.183885777930163,0.227876109374459,rmst,1.20211348446512,0.999457594123242,1.25462195077107,,,,,,,,19.046537827943,10.9254546770283,27.3097380044531,0,1.39754491996765
survival_n30,survival,30,Sc2,LRC-BART-f90-w1,500,0.255586524857571,0.45156895590064,0.358311497216866,0.966,0.126,0.23,-0.0650959555430349,0.153794582118783,-0.207077988983677,0.248427681324665,rmst,1.20376872486184,0.99653221778726,1.25728915614805,,,,,,,,19.268680450226,18.64234330383,27.5242949872027,0,1.5291585226059
survival_n30,survival,30,Sc2,LRC-BART-full,500,0.233586549022157,0.297488600334341,0.338687200215066,0.94,0.188,0.32,-0.0657570502698367,0.153783066747343,-0.210064639482979,0.250781735976706,rmst,1.20418029920516,1.00045883691355,1.25634850805277,,,,,,,,29.1729870715314,27.4282298072501,27.4346452996631,1,1.3950696144104
survival_n200,survival,200,Sc1,AFT-CP,500,0.16769124867347,0.470463310987794,0.480302455343686,0.954,0.226,0.344,0.0264154115350413,0.0898587233894502,0.00163283258212583,0.0977347525797727,med,2.37215574303363,2.40945573203288,2.32459489753298,,,,,,,,,,,,0.403779753684998
survival_n200,survival,200,Sc1,BART-CP,500,0.108121092239315,0.272514974006547,0.286458010743116,0.95,0.572,0.7,-0.0125166719340754,0.0728040411026117,-0.0255398644413404,0.0581981523329068,med,0.875368560764524,0.844007806351626,0.90028952797026,,,,,,,,,,,,2.06745422697067
survival_n200,survival,200,Sc1,HierAFT,500,2.10836540683396e+53,6.66723682550289e+54,4.71444822200558e+54,1,0,0,0.0263478161876118,0.0894147792196491,2.08710291088734e+56,4.66689704414106e+57,med,2.42476946712231,2.46511586038475,2.37279559133012,,,,,,,,,,,,0.440245672702789
survival_n200,survival,200,Sc1,LRC-BART-100-w0.9,500,1.49196395413212,15.4075855827306,4.2268126210804,1,0,0,-0.0143605028730973,0.0705485774239052,0.318029585339258,0.401608260201582,med,0.861560857846065,0.836521928273152,0.880069974492627,,,,,,,,81.8352246384055,43.8775950661333,160.242621507896,0,2.19996453666687
survival_n200,survival,200,Sc1,LRC-BART-100-w1,500,0.108027101185477,0.565487623202608,0.28415096958772,0.996,0.168,0.378,-0.014407746939723,0.0704170537955751,-0.00819315110482028,0.0551771970038653,med,0.858852726631263,0.834382723716079,0.8771557102902,,,,,,,,81.6617638481912,80.6758427896634,161.975046626567,0,2.21124451828003
survival_n200,survival,200,Sc1,LRC-BART-f90-w0.9,500,1.30216875567361,10.3411910692545,1.60665216897872,1,0,0,-0.0144226069443526,0.0705838604023537,0.311702279838002,0.428387288584974,med,0.860837030955306,0.836826220219239,0.878284409662115,,,,,,,,113.672893964068,59.4857105730603,160.66127917901,0,2.20623967552185
survival_n200,survival,200,Sc1,LRC-BART-f90-w1,500,0.0869574747703926,0.350261179667333,0.268039462687264,0.988,0.336,0.506,-0.0144124018946467,0.0704645687075966,-0.0140916613029831,0.0552264738032337,med,0.861022606695502,0.836530446228499,0.87906417430451,,,,,,,,114.026872429942,111.137622965818,160.844912206978,0,2.22535794782639
survival_n200,survival,200,Sc1,LRC-BART-full,500,0.0762690270420107,0.272343849990066,0.262038675747295,0.966,0.494,0.626,-0.0145273221362921,0.0706278762273051,-0.0180533656253577,0.0552981415206107,med,0.859970472576418,0.834665255103294,0.878799864466785,,,,,,,,169.502644926768,160.684558094754,161.049256152303,0,2.15551070976257
survival_n200,survival,200,Sc2,AFT-CP,500,9.47818012939564,5.16191894978028,10.8504958143802,0.012,0.998,0.998,0.047329156808962,0.124340507789996,-0.407073045283377,0.419441444562538,med,3.16752212813202,2.681394612819,3.33565355148425,,,,,,,,,,,,0.413706773757935
survival_n200,survival,200,Sc2,BART-CP,500,1.1358323345769,0.778394679218267,1.35935884508891,0.596,0.818,0.904,-0.0104438596935601,0.09543269856441,-0.18868939831794,0.213732262718112,med,1.24451225124164,1.05122876959368,1.30778170872833,,,,,,,,,,,,2.05494231796265
survival_n200,survival,200,Sc2,HierAFT,500,1.45746930726299e+68,4.60892263073875e+69,3.25900044615954e+69,1,0,0,0.0468650728097376,0.123680122837531,5.23038796836055e+72,1.16955030459512e+74,med,3.20840269472899,2.73076247027496,3.3738306916776,,,,,,,,,,,,0.445806354522705
survival_n200,survival,200,Sc2,LRC-BART-100-w0.9,500,3.93500327682141,26.373029010055,4.61070358079517,1,0,0.00799999999999999,-0.0218595319325819,0.0871012085244365,0.142211977798842,0.39629544423215,med,1.24232960797497,1.04217034789764,1.30762395701836,,,,,,,,36.2412212804026,19.459391618684,34.2239772821005,1,2.15109511899948
survival_n200,survival,200,Sc2,LRC-BART-100-w1,500,1.19327615401645,0.855548609562816,1.40957447996209,0.646,0.814,0.896,-0.0217889609569555,0.0869292682809793,-0.19577896307869,0.218539653809433,med,1.24055588184581,1.04211313043401,1.30553421720524,,,,,,,,35.908318411753,33.9418114590806,33.8887226630453,1,2.1638405919075
survival_n200,survival,200,Sc2,LRC-BART-f90-w0.9,500,4.37967342455288,34.0587877338225,7.32203202796347,1,0,0.008,-0.0218299119101764,0.0873537546175941,0.157859398323449,0.37917285456563,med,1.24101588879845,1.04103986033525,1.30644107026826,,,,,,,,23.8343144262554,13.4830203818768,33.9931515141933,0,2.15109980297089
survival_n200,survival,200,Sc2,LRC-BART-f90-w1,500,1.33573636427737,2.30582821809508,1.56172581425826,0.824,0.568,0.774,-0.021595334559738,0.0872072220768626,-0.180996490192757,0.207299795029241,med,1.24047889357815,1.04116779656623,1.30564317468858,,,,,,,,23.9242154573081,23.2653189832725,33.9809194251091,0,2.19698012304306
survival_n200,survival,200,Sc2,LRC-BART-full,500,1.19547154306001,0.85073599815471,1.40908743190528,0.638,0.818,0.896,-0.0218206093001864,0.0872537145914258,-0.196293952053532,0.218898010116961,med,1.2401243227837,1.04151297574574,1.30498713586183,,,,,,,,35.888680844914,33.9071884284068,33.9169839059985,1,2.11422669792175
survival_n200,survival,200,Sc1,AFT-CP,500,-0.0229100126348848,0.100573914880739,0.0983886896417289,0.944,0.146,0.238,0.0489532239559697,0.0731007682412641,0.0736456648157395,0.113741137715595,rmst,2.37215574303363,2.40945573203288,2.32459489753298,,,,,,,,,,,,0.403779753684998
survival_n200,survival,200,Sc1,BART-CP,500,-0.00065754772591198,0.0840894852379055,0.081952827818959,0.97,0.324,0.436,-0.0306442845113494,0.0664244721629484,-0.021278415923302,0.0611222173506533,rmst,0.875368560764524,0.844007806351626,0.90028952797026,,,,,,,,,,,,2.06745422697067
survival_n200,survival,200,Sc1,HierAFT,500,1044014373.3658,33014552134.6547,15969769349.4091,1,0,0,0.0490043192925606,0.0728794007234752,0.30528148912566,0.317092582358109,rmst,2.42476946712231,2.46511586038475,2.37279559133012,,,,,,,,,,,,0.440245672702789
survival_n200,survival,200,Sc1,LRC-BART-100-w0.9,500,0.108595057973516,1.17855553748841,0.27545389409433,1,0,0,-0.0293859481055758,0.0617058202576454,0.020719927712745,0.0567266659137421,rmst,0.861560857846065,0.836521928273152,0.880069974492627,,,,,,,,81.8352246384055,43.8775950661333,160.242621507896,0,2.19996453666687
survival_n200,survival,200,Sc1,LRC-BART-100-w1,500,-0.020075793164741,0.121229090302834,0.0762352920213702,0.994,0.086,0.206,-0.029423633684301,0.0617064293348055,0.00284932610911117,0.0540993352662589,rmst,0.858852726631263,0.834382723716079,0.8771557102902,,,,,,,,81.6617638481912,80.6758427896634,161.975046626567,0,2.21124451828003
survival_n200,survival,200,Sc1,LRC-BART-f90-w0.9,500,0.096584241319216,0.860058072344523,0.138426214111065,1,0,0,-0.0295426285086178,0.0618639618035626,0.0188311742936049,0.0568454444895385,rmst,0.860837030955306,0.836826220219239,0.878284409662115,,,,,,,,113.672893964068,59.4857105730603,160.66127917901,0,2.20623967552185
survival_n200,survival,200,Sc1,LRC-BART-f90-w1,500,-0.0224307770406724,0.0935577737766624,0.0762746812440988,0.986,0.17,0.272,-0.0294163212016592,0.0616059374895764,0.0016485229166571,0.0542816588249615,rmst,0.861022606695502,0.836530446228499,0.87906417430451,,,,,,,,114.026872429942,111.137622965818,160.844912206978,0,2.22535794782639
survival_n200,survival,200,Sc1,LRC-BART-full,500,-0.0239508723921236,0.0781874089940422,0.0764817908015042,0.952,0.25,0.356,-0.0295175231400534,0.0617977234676408,0.000904238858258967,0.0538882141491802,rmst,0.859970472576418,0.834665255103294,0.878799864466785,,,,,,,,169.502644926768,160.684558094754,161.049256152303,0,2.15551070976257
survival_n200,survival,200,Sc2,AFT-CP,500,1.164410442489,0.428332882801818,1.24362219713842,0.014,0.998,1,0.0425649278263859,0.0682830528515267,-0.535251549103136,0.550152049654058,rmst,3.16752212813202,2.681394612819,3.33565355148425,,,,,,,,,,,,0.413706773757935
survival_n200,survival,200,Sc2,BART-CP,500,0.304603453103611,0.205765103480671,0.360896987535142,0.614,0.766,0.862,-0.021216393340634,0.0624107800857585,-0.232904321876732,0.26088888384846,rmst,1.24451225124164,1.05122876959368,1.30778170872833,,,,,,,,,,,,2.05494231796265
survival_n200,survival,200,Sc2,HierAFT,500,190300067145.297,6017135654312.31,2998088343025.46,1,0,0,0.0423538983977724,0.0682394843031256,0.00139902615033613,0.101311322390194,rmst,3.20840269472899,2.73076247027496,3.3738306916776,,,,,,,,,,,,0.445806354522705
survival_n200,survival,200,Sc2,LRC-BART-100-w0.9,500,0.561595735064915,2.41912507820665,0.633431426276635,1,0,0.01,-0.0272804105229308,0.0595596905732482,-0.200264306014253,0.227773877718973,rmst,1.24232960797497,1.04217034789764,1.30762395701836,,,,,,,,36.2412212804026,19.459391618684,34.2239772821005,1,2.15109511899948
survival_n200,survival,200,Sc2,LRC-BART-100-w1,500,0.28368635475261,0.207042675021601,0.335742898921107,0.694,0.732,0.824,-0.0273157035291074,0.0596114695133289,-0.224113167079806,0.250318890011928,rmst,1.24055588184581,1.04211313043401,1.30553421720524,,,,,,,,35.908318411753,33.9418114590806,33.8887226630453,1,2.1638405919075
survival_n200,survival,200,Sc2,LRC-BART-f90-w0.9,500,0.5847633419022,2.49569543070359,0.661764605076151,1,0,0.006,-0.0272751316474377,0.0596337068087572,-0.197886498469025,0.225999143790808,rmst,1.24101588879845,1.04103986033525,1.30644107026826,,,,,,,,23.8343144262554,13.4830203818768,33.9931515141933,0,2.15109980297089
survival_n200,survival,200,Sc2,LRC-BART-f90-w1,500,0.301349992498883,0.350002909963505,0.353153371397213,0.85,0.498,0.708,-0.0271586255410466,0.0596045719697736,-0.221913879831261,0.248330822201186,rmst,1.24047889357815,1.04116779656623,1.30564317468858,,,,,,,,23.9242154573081,23.2653189832725,33.9809194251091,0,2.19698012304306
survival_n200,survival,200,Sc2,LRC-BART-full,500,0.2839380334057,0.206028390870743,0.335505369751575,0.704,0.736,0.832,-0.0272212771996592,0.0595712936446571,-0.224371958359786,0.25048382344555,rmst,1.2401243227837,1.04151297574574,1.30498713586183,,,,,,,,35.888680844914,33.9071884284068,33.9169839059985,1,2.11422669792175
