scenario,method,n_rep,bias,sd,rmse,cov,pow,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc4_X5_d0.5,LRC-BART-100,200,-0.063637672275744,0.177975423165728,0.20615934548583,0.89,1,-0.000703297368872572,0.114491206078474,0.0629343749068715,0.162100532370945
Sc4_X5_d0.5,LRC-BART-50,200,-0.0553622131521185,0.181280031826292,0.199002326052168,0.91,1,-0.000422638512587257,0.115351948258213,0.0549395746395313,0.154352145399525
Sc4_X5_d0.5,LRC-BART-75,200,-0.0596151292181853,0.178658072134383,0.201970847647139,0.91,1,-0.000163876302677478,0.115551162874173,0.0594512529155078,0.158375644613038
Sc4_X5_d0.5,LRC-BART-w0,200,-0.0127698525007629,0.189036460063707,0.20533334004646,0.92,1,-0.000242032100949364,0.116457678519971,0.0125278203998135,0.161709372134984
Sc4_X5_d0.5,MAP-100,200,-0.143821801447035,0.29333004129196,0.306611630017182,0.93,0.87,-0.00990084442218691,0.148385086446495,0.133920957024848,0.221608813679511
Sc4_X5_d0.5,MAP-50,200,-0.112094506387026,0.313987582243302,0.312472233117728,0.945,0.875,-0.0100954257806573,0.148618376103811,0.101999080606369,0.216199703425272
Sc4_X5_d0.5,MAP-75,200,-0.12947189199195,0.30281097793348,0.308491770098174,0.935,0.88,-0.0105737811021573,0.148738113529634,0.118898110889793,0.217230802520378
Sc4_X5_d0.5,PSCL,200,-0.14265467003118,0.269410174897373,0.296706030702998,0.95,0.91,-0.00810096636528009,0.150340433067474,0.1345537036659,0.215603606010562
Sc4_X5_d1,BART-CP,200,-0.351593727593856,0.146176125174419,0.381758338052366,0.315,0.995,5.52741511136062e-05,0.115460543419936,0.35164900174497,0.364558981231571
Sc4_X5_d1,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.895,1,-0.000729048770563153,0.114416706549483,0.0148614551840795,0.176121364337975
Sc4_X5_d1,BART-PP,200,-0.0230444630775237,0.209397886500967,0.202593421226916,0.96,1,-0.000710305609334239,0.115256248668711,0.0223341574681895,0.160106749526122
Sc4_X5_d1,C-BART,200,-0.224937305449731,0.171395544535457,0.287974757552404,0.68,1,-4.58689393140149e-05,0.113760426050749,0.224891436510417,0.263113812750336
Sc4_X5_d1,HierLM,200,-0.0430490722552733,0.336221952091081,0.342774349389461,0.935,0.81,-0.00558081898113272,0.149462599276639,0.0374682532741406,0.244110781370287
Sc4_X5_d1,LM-CP,200,-0.373621684005425,0.244144017296375,0.442055496629813,0.62,0.72,-0.00533051953036611,0.14954308665721,0.368291164475059,0.406738803325485
Sc4_X5_d1,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.925,0.81,-0.00576854488634291,0.148926706176696,0.0142166899283804,0.242326907354337
Sc4_X5_d1,LM-PP,200,-0.0300295184653606,0.348529679527751,0.340528698529264,0.95,0.82,-0.00549861786249512,0.148809466321013,0.0245309006028655,0.240796571022821
Sc4_X5_d1,LRC-BART-100,200,-0.0712877304040756,0.193864957333916,0.229503971768555,0.875,1,-0.000703297368872572,0.114491206078474,0.0705844330352031,0.189362854562631
Sc4_X5_d1,LRC-BART-50,200,-0.0586407328089371,0.190908929718153,0.218341977941943,0.875,1,-0.000422638512587257,0.115351948258213,0.0582180942963499,0.177130363194968
Sc4_X5_d1,LRC-BART-75,200,-0.066157129258257,0.192097016429901,0.225469291006607,0.875,1,-0.000163876302677478,0.115551162874173,0.0659932529555796,0.187939028986857
Sc4_X5_d1,LRC-BART-w0,200,-0.0119967078112103,0.19022744597304,0.202507183347467,0.92,1,-0.000242032100949364,0.116457678519971,0.0117546757102609,0.159443807521067
Sc4_X5_d1,MAP-100,200,-0.253600149201664,0.30336799503162,0.380865938535544,0.89,0.715,-0.00990084442218691,0.148385086446495,0.243699304779477,0.306880871846221
Sc4_X5_d1,MAP-50,200,-0.182627776081344,0.325585773499242,0.36098820961035,0.93,0.735,-0.0100954257806573,0.148618376103811,0.172532350300686,0.271190374097138
Sc4_X5_d1,MAP-75,200,-0.219827402436504,0.314222568582162,0.36970219732822,0.915,0.7,-0.0105737811021573,0.148738113529634,0.209253621334347,0.28717024581503
Sc4_X5_d1,PSCL,200,-0.26824010812335,0.270369390572468,0.373348628142581,0.865,0.765,-0.00810096636528009,0.150340433067474,0.26013914175807,0.310095434510918
Sc4_X5_d2,BART-CP,200,-0.697133527566339,0.149101077297963,0.713627666006492,0.005,0.525,5.52741511136062e-05,0.115460543419936,0.697188801717453,0.70462277674939
Sc4_X5_d2,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.895,1,-0.000729048770563153,0.114416706549483,0.0148614551840795,0.176121364337975
Sc4_X5_d2,BART-PP,200,-0.0287856777172087,0.210116307683012,0.202546932671147,0.95,1,-0.000710305609334239,0.115256248668711,0.0280753721078744,0.155531661392675
Sc4_X5_d2,C-BART,200,-0.247347516532613,0.199889796488272,0.407509208392331,0.66,0.89,-4.58689393140149e-05,0.113760426050749,0.247301647593299,0.391193975119943
Sc4_X5_d2,HierLM,200,-0.0608249523356318,0.337259157201711,0.346137731664804,0.94,0.79,-0.00558081898113272,0.149462599276639,0.0552441333544991,0.248040181360789
Sc4_X5_d2,LM-CP,200,-0.743838670787434,0.246756920555529,0.78118333611234,0.13,0.18,-0.00533051953036611,0.14954308665721,0.738508151257068,0.759429499058046
Sc4_X5_d2,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.925,0.81,-0.00576854488634291,0.148926706176696,0.0142166899283804,0.242326907354337
Sc4_X5_d2,LM-PP,200,-0.0392165418354342,0.353471315771764,0.344174698872395,0.955,0.81,-0.00549861786249512,0.148809466321013,0.0337179239729391,0.245005735560846
Sc4_X5_d2,LRC-BART-100,200,-0.0260081728157242,0.187798667500608,0.205938135265448,0.895,1,-0.000703297368872572,0.114491206078474,0.0253048754468516,0.159858915853
Sc4_X5_d2,LRC-BART-50,200,-0.0263746091041305,0.188855853508366,0.208009832551942,0.895,1,-0.000422638512587257,0.115351948258213,0.0259519705915433,0.161928595150362
Sc4_X5_d2,LRC-BART-75,200,-0.0212037657143269,0.188435891232176,0.203115175988332,0.9,1,-0.000163876302677478,0.115551162874173,0.0210398894116494,0.154107701592089
Sc4_X5_d2,LRC-BART-w0,200,-0.0203827054609582,0.19093072783388,0.20568647849666,0.915,1,-0.000242032100949364,0.116457678519971,0.0201406733600088,0.163430924890386
Sc4_X5_d2,MAP-100,200,-0.40997770171331,0.328983427319621,0.521646151938181,0.73,0.405,-0.00990084442218691,0.148385086446495,0.400076857291123,0.456112403028054
Sc4_X5_d2,MAP-50,200,-0.251335495539487,0.35005242977204,0.433130427912031,0.915,0.555,-0.0100954257806573,0.148618376103811,0.24124006975883,0.347129472648314
Sc4_X5_d2,MAP-75,200,-0.328098778650446,0.340546544990764,0.472983457790882,0.825,0.49,-0.0105737811021573,0.148738113529634,0.317524997548289,0.396334150544577
Sc4_X5_d2,PSCL,200,-0.519414176593784,0.272913663922669,0.580746176023692,0.495,0.385,-0.00810096636528009,0.150340433067474,0.511313210228504,0.539141745067445
Sc4_X7_d1,BART-CP,200,-0.352156670050692,0.146499163840817,0.382365976155416,0.31,0.995,5.52741511136062e-05,0.115460543419936,0.352211944201805,0.365465282751041
Sc4_X7_d1,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.895,1,-0.000729048770563153,0.114416706549483,0.0148614551840795,0.176121364337975
Sc4_X7_d1,BART-PP,200,-0.0237408877051222,0.209510557962732,0.199899570646158,0.96,1,-0.000710305609334239,0.115256248668711,0.0230305820957879,0.157705206534857
Sc4_X7_d1,C-BART,200,-0.220086126251103,0.172287127787142,0.289793270666433,0.69,1,-4.58689393140149e-05,0.113760426050749,0.220040257311789,0.261233965290967
Sc4_X7_d1,HierLM,200,-0.0188926548164568,0.335873086544628,0.339532539437378,0.92,0.835,-0.00558081898113272,0.149462599276639,0.0133118358353241,0.241072576041926
Sc4_X7_d1,LM-CP,200,-0.374692984324663,0.243808973846122,0.443388049917118,0.605,0.7,-0.00533051953036611,0.14954308665721,0.369362464794297,0.408493844430517
Sc4_X7_d1,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.925,0.81,-0.00576854488634291,0.148926706176696,0.0142166899283804,0.242326907354337
Sc4_X7_d1,LM-PP,200,-0.033961286001763,0.34765906976505,0.337771112064197,0.94,0.81,-0.00549861786249512,0.148809466321013,0.0284626681392678,0.239402513925196
Sc4_X7_d1,LRC-BART-100,200,-0.0653211094398401,0.19437108224202,0.228853114648494,0.9,1,-0.000703297368872572,0.114491206078474,0.0646178120709676,0.189842781230308
Sc4_X7_d1,LRC-BART-50,200,-0.0568717896919636,0.190723848472251,0.219543060242869,0.905,1,-0.000422638512587257,0.115351948258213,0.0564491511793763,0.177575948474967
Sc4_X7_d1,LRC-BART-75,200,-0.0567354423898995,0.19425650951953,0.221988291578968,0.905,1,-0.000163876302677478,0.115551162874173,0.056571566087222,0.182111724705155
Sc4_X7_d1,LRC-BART-w0,200,-0.0147303772542595,0.19018006668237,0.206207859458627,0.915,1,-0.000242032100949364,0.116457678519971,0.0144883451533101,0.160931595636661
Sc4_X7_d1,MAP-100,200,-0.250671449476316,0.304432509500848,0.378457262059657,0.9,0.705,-0.00990084442218691,0.148385086446495,0.240770605054129,0.303888507716758
Sc4_X7_d1,MAP-50,200,-0.181565910020177,0.32589901189649,0.359928923519281,0.925,0.725,-0.0100954257806573,0.148618376103811,0.17147048423952,0.270014865669323
Sc4_X7_d1,MAP-75,200,-0.217809457961769,0.314716603506746,0.368014448320451,0.91,0.7,-0.0105737811021573,0.148738113529634,0.207235676859612,0.285158450866733
Sc4_X7_d1,PSCL,200,-0.267200107288736,0.269094147829506,0.373201753716541,0.85,0.78,-0.00810096636528009,0.150340433067474,0.259099140923456,0.309879431923081
Sc4_X7_d2,BART-CP,200,-0.698744978742735,0.148963468716401,0.714610702556851,0.005,0.515,5.52741511136062e-05,0.115460543419936,0.698800252893849,0.706157981423868
Sc4_X7_d2,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.895,1,-0.000729048770563153,0.114416706549483,0.0148614551840795,0.176121364337975
Sc4_X7_d2,BART-PP,200,-0.0229896048063821,0.20944406533188,0.201210264094712,0.965,1,-0.000710305609334239,0.115256248668711,0.0222792991970479,0.158775177705397
Sc4_X7_d2,C-BART,200,-0.252775978848054,0.199443291260907,0.418467074326946,0.645,0.885,-4.58689393140149e-05,0.113760426050749,0.25273010990874,0.391407362213527
Sc4_X7_d2,HierLM,200,-0.015321621885872,0.336001483064384,0.339233205587443,0.92,0.84,-0.00558081898113272,0.149462599276639,0.00974080290473926,0.241038868201709
Sc4_X7_d2,LM-CP,200,-0.746087769896537,0.246082282319915,0.783791863604005,0.135,0.16,-0.00533051953036611,0.14954308665721,0.740757250366171,0.762441647076083
Sc4_X7_d2,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.925,0.81,-0.00576854488634291,0.148926706176696,0.0142166899283804,0.242326907354337
Sc4_X7_d2,LM-PP,200,-0.0469314803879707,0.351751912695327,0.338955877305035,0.95,0.8,-0.00549861786249512,0.148809466321013,0.0414328625254755,0.24262896266192
Sc4_X7_d2,LRC-BART-100,200,-0.0204059530826887,0.187306748694248,0.203594685843893,0.93,1,-0.000703297368872572,0.114491206078474,0.0197026557138161,0.157069831320478
Sc4_X7_d2,LRC-BART-50,200,-0.0185217767313181,0.188793308489678,0.196110597212806,0.925,1,-0.000422638512587257,0.115351948258213,0.0180991382187309,0.152703305424844
Sc4_X7_d2,LRC-BART-75,200,-0.0217481688223924,0.187708609654596,0.200313849491254,0.935,1,-0.000163876302677478,0.115551162874173,0.0215842925197149,0.153399438238416
Sc4_X7_d2,LRC-BART-w0,200,-0.0100955304076514,0.190530198009385,0.209882405653779,0.925,1,-0.000242032100949364,0.116457678519971,0.00985349830670203,0.168279693080452
Sc4_X7_d2,MAP-100,200,-0.390442941023011,0.33337215001581,0.50941829420545,0.755,0.42,-0.00990084442218691,0.148385086446495,0.380542096600824,0.441501669099131
Sc4_X7_d2,MAP-50,200,-0.244685839723159,0.35121973646501,0.430333598564237,0.91,0.545,-0.0100954257806573,0.148618376103811,0.234590413942502,0.343617285255743
Sc4_X7_d2,MAP-75,200,-0.315749425963845,0.343053205954729,0.466413725486493,0.865,0.505,-0.0105737811021573,0.148738113529634,0.305175644861688,0.388309359720715
Sc4_X7_d2,PSCL,200,-0.517334447889398,0.270381151585912,0.579584925262051,0.495,0.41,-0.00810096636528009,0.150340433067474,0.509233481524118,0.537845435951745
Sc5_d1,BART-CP,200,-0.700091822464805,0.147277934304049,0.716003901580594,0,0.515,5.52741511136062e-05,0.115460543419936,0.700147096615918,0.706773965850166
Sc5_d1,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.895,1,-0.000729048770563153,0.114416706549483,0.0148614551840795,0.176121364337975
