scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc1,PSCL,200,-0.0170703419493147,0.268662731728407,0.261536145358277,0.360846391270959,0.94,0.975,-0.00810096636528009,0.206355058047971,0.150340433067474,0.250240285475545,0.995,0.00896937558403456,0.171895402061425,0.168912988102374,0.231191760572721,0.95,2.49166579194122,2.35614917612635,2.61679751276757,,,,100,,,,,,,,0.00461006283760071
Sc2,BART-CP,200,0.0634013835224719,0.176760642361708,0.193080708588211,0.249739161642102,0.905,1,0.00315814742923536,0.10597033426615,0.112626051017825,0.146533169992288,0.93,-0.0602432360932365,0.141119381291391,0.156738203903116,0.200956044606163,0.94,0.788990141355149,0.750668260175127,0.801994523609619,,,,,,,,,,,,1.46746177911758
Sc2,BART-NP,200,0.00323010841912294,0.199989807083353,0.213016431745914,0.27767621815111,0.945,1,0.00248677127772262,0.106095948279017,0.111808957439341,0.146187960524035,0.93,-0.000743337141400316,0.168914667230965,0.181271375905256,0.235431018572179,0.92,1.15634563632094,1.15989012912744,1.15064344979169,,,,,,,,,,,,1.00959518074989
Sc2,BART-PP,200,0.0179143985174063,0.209340103847208,0.198186424532662,0.276778249452352,0.955,1,0.00225869532903711,0.105687665913492,0.113488470993024,0.146787399255654,0.9,-0.0156557031883692,0.180061822776505,0.165705612700815,0.23661388589207,0.97,0.800759021391114,0.769388099395143,0.810537642596479,,,,,,,,,,,,1.46525102853775
Sc2,C-BART,200,0.048304972388496,0.167383601303817,0.184334920517703,0.236276330412293,0.92,1,0.00147693522570751,0.105754790462488,0.111962271240375,0.146221911262869,0.905,-0.0468280371627885,0.129395706706652,0.149281691013621,0.186459601886778,0.91,0.781479705810731,0.740366857546873,0.795232925070415,0.999980654205607,0.99998,0.999980875,23.7452855543518,23.0949167872292,1,1,8.31171468131825e-05,7.84527413819377e-05,22.4519956507044,1,2.04366694688797
Sc2,HierLM,200,0.00761365782095799,0.31856963550591,0.32664032964058,0.437352860810467,0.945,0.88,0.00521425310429299,0.184061366853377,0.140266754085263,0.226131080107815,0.985,-0.00239940471666501,0.259768231896373,0.249923717706883,0.348592072145544,0.955,2.20835595003968,2.27499842755355,2.17649079474526,,,,,,,,,,,,0.182677806615829
Sc2,LM-CP,200,0.389088021804769,0.287407947688289,0.492416033463998,0.529256914201249,0.72,1,0.00540476546415349,0.184319158861474,0.140102497861882,0.226221961991212,0.985,-0.383683256340616,0.219705489664539,0.448652316060655,0.462305193863036,0.56,2.3823404185737,2.32314102082464,2.40121125594952,,,,,,,,,,,,0.198079085350037
Sc2,LM-NP,200,0.00214967692316284,0.320982339761512,0.330027962431096,0.441005682701263,0.945,0.87,0.00514450368484338,0.18436402287847,0.139814262356335,0.225948702193107,0.985,0.00299482676168054,0.261647154265146,0.253257769753594,0.351917584042752,0.955,2.22216819305447,2.29555191421902,2.18746964851403,,,,,,,,,,,,0.15584100484848
Sc2,LM-PP,200,0.0257761507222399,0.340965393866142,0.340833178721695,0.464646248390562,0.95,0.83,0.00533920660691141,0.18406683016904,0.140255078031195,0.226004711524413,0.985,-0.0204369441153285,0.28657856309058,0.257298578842051,0.374249790270186,0.98,2.43353907750812,2.43218427089396,2.42907483008253,,,,,,,,,,,,0.114311023950577
Sc2,LRC-BART-100,200,0.0287694121759355,0.180198222107166,0.185437864335411,0.246199076146573,0.935,1,0.00211483995197268,0.105873889189667,0.111979034223681,0.146057932542248,0.925,-0.0266545722239628,0.145355050469245,0.150262185019049,0.199913755654836,0.945,0.790577729991086,0.753603167721088,0.802647541787601,0.871768396710881,0.875178892705905,0.870519472069482,23.9719930061444,14.570370501276,0.661114751637619,0.658120786213012,0.0527612880618754,0.0684065593205468,22.7036074801845,1,2.20402928948402
Sc2,LRC-BART-50,200,0.0299947032135517,0.180383790750172,0.187802953897216,0.24755431849873,0.945,1,0.00219841906087441,0.106136059080688,0.11217776646198,0.146498313202169,0.92,-0.0277962841526773,0.145288969657911,0.151070947277891,0.199784066494384,0.935,0.789094509315293,0.753538549975201,0.800599067537833,0.866737490317202,0.86899913666096,0.865851782724914,24.0143273084997,14.095364362566,0.642521839049707,0.641200113771852,0.0532860323890898,0.0677302883169569,22.6882507887501,1,2.00132056593895
Sc2,LRC-BART-75,200,0.0321111098436546,0.180476735145899,0.183828853532829,0.245870686722974,0.94,1,0.00217298841368317,0.105878670874851,0.111323814470178,0.146013465534445,0.92,-0.0299381214299714,0.14546151423541,0.149479113925382,0.199433423512579,0.94,0.785942201134339,0.747163731905837,0.798798914384203,0.866910496871734,0.87285291075059,0.864575548873336,23.6595926996658,14.0910927280232,0.649508006740454,0.645778629672126,0.0520865401252449,0.075093826618188,22.3242773216268,1,2.07117601275444
Sc2,LRC-BART-w0,200,0.0177270595952001,0.189417038177078,0.193458817706048,0.257561674665351,0.935,1,0.00394064451786613,0.105908726382257,0.111588938338598,0.145948497930406,0.92,-0.0137864150773339,0.156665907159648,0.162736421858026,0.215501112007736,0.925,0.819555445933127,0.786869535819344,0.829928171070385,0.586023919382664,0.596887662072826,0.581821685151382,23.7876614411908,0.0981437041933719,0,0,0.115665044933094,0.17997874997636,22.5050675291397,1,1.99760488390923
Sc2,MAP-100,200,0.351238590959291,0.360587328177154,0.511457304422438,0.585615767141315,0.79,0.985,-0.00121261399419358,0.209443008152983,0.151805331471832,0.253533179809023,0.99,-0.352451204953484,0.292635693862001,0.441289015277916,0.498092624550942,0.79,2.58368221141115,2.42001520738411,2.64208799222735,,,,99.998839146469,,,,,,,,0.97098086476326
Sc2,MAP-50,200,0.197279719860953,0.365677353972498,0.430247739176032,0.53518977109161,0.905,0.87,-0.00143306059548747,0.20991568679873,0.15146113752466,0.253754913426179,0.995,-0.198712780456441,0.29944992549087,0.339947004366428,0.431272605402293,0.91,2.56844927053092,2.46267847861897,2.60507308789891,,,,49.9946722531262,,,,,,,,1.13944489717484
Sc2,MAP-75,200,0.270167684541029,0.363120539939725,0.466486306649061,0.556765203606907,0.86,0.94,-0.00192538100193225,0.209222216550184,0.152283594406695,0.253619914899454,0.99,-0.272093065542961,0.296248274833351,0.385621362281845,0.459166468520652,0.865,2.574817769887,2.44148801367387,2.62186333198911,,,,74.998249617679,,,,,,,,1.09268229603767
Sc2,PSCL,200,0.0386503782781511,0.320949524043074,0.290808603033181,0.419298577174729,0.97,0.935,0.00162931494888687,0.210731701657855,0.143219315898229,0.249905430076692,0.99,-0.0370210633292642,0.241913751189597,0.205795975472992,0.309241020681441,0.99,2.55435095426673,2.50958838260891,2.56785459229606,,,,61.0126338035543,,,,,,,,0.00761068940162659
Sc3_rho-0.5,BART-CP,200,0.838582409885216,0.205946138104565,0.864416538807163,0.865266729773864,0.015,1,0.0161322451213833,0.154138276773737,0.13355702261794,0.19749339866332,0.975,-0.822450164763833,0.136273966417694,0.835897942305884,0.834056426838521,0,1.89867620024201,2.06825739779837,1.88947569821983,,,,,,,,,,,,1.57963089108467
Sc3_rho-0.5,BART-NP,200,0.0087885503321236,0.283321253214864,0.270217135844201,0.375472634973697,0.945,0.94,0.0166532517761064,0.154243840121617,0.133504468965487,0.19765039849033,0.97,0.00786470144398284,0.237036698170873,0.209615005220879,0.306794250983479,0.98,1.91217639082695,1.99867041917709,1.90594117207354,,,,,,,,,,,,1.02967831611633
Sc3_rho-0.5,BART-PP,200,0.0357658797080246,0.270747872870228,0.260717100052182,0.35987838962436,0.94,0.97,0.0158875294878039,0.1546677061357,0.133585170208611,0.198104969053747,0.98,-0.0198783502202207,0.221974423197514,0.197723101250228,0.286869284199338,0.97,1.72263901484303,1.83272376787727,1.71611862275349,,,,,,,,,,,,1.50823575377464
Sc3_rho-0.5,C-BART,200,0.300933140868506,0.287914779223271,0.442105465573328,0.491162310913701,0.795,0.985,0.0170794944593748,0.154753049387812,0.134558570011042,0.198672601616829,0.975,-0.283853646409131,0.242197234881231,0.396988315203385,0.428632966153698,0.765,1.74815679846956,1.87944708682849,1.74062539490494,0.316600559439371,0.316130732600733,0.316639597100382,82.3741166780073,34.8167569485355,1,1,0.84761709378773,0.830367549523543,146.149689961208,0.07,2.09107552886009
Sc3_rho-0.5,HierLM,200,0.048909071205148,0.354899376911472,0.332010894421116,0.469119427920158,0.97,0.855,0.00924072898758618,0.202782538059072,0.151143581471223,0.247244435237656,0.99,-0.0396683422175618,0.290660835475281,0.241397687390013,0.367981999877589,0.99,2.54043335991835,2.57206859991518,2.53512320364828,,,,,,,,,,,,0.185388648509979
Sc3_rho-0.5,LM-CP,200,0.889874514997499,0.265041543411752,0.927223297285658,0.933195498218855,0.095,1,0.00961873560834945,0.203136538510724,0.150950741674583,0.247421298749575,1,-0.880255779389149,0.169804037888813,0.900340425324388,0.897337126224102,0.005,2.64479208593972,2.93132632785003,2.63027409971165,,,,,,,,,,,,0.117551739215851
Sc3_rho-0.5,LM-NP,200,0.0157595016645576,0.359102617494281,0.335947432997887,0.47425215737231,0.97,0.835,0.00937627495812835,0.203104152842932,0.150884679516512,0.247411898442709,0.995,-0.00638322670642931,0.294632892208935,0.246169096015378,0.37396233077532,0.98,2.55947302154763,2.5811425695058,2.55450349085902,,,,,,,,,,,,0.105078434944153
Sc3_rho-0.5,LM-PP,200,0.0492741451338529,0.353242004761654,0.328766492591906,0.464511476776993,0.975,0.87,0.00924988166525188,0.203037661205884,0.151128156071874,0.247477828645481,0.995,-0.040024263468601,0.288502072223295,0.235417886696278,0.362677878117388,1,2.51803180989427,2.6758381248254,2.50858173255965,,,,,,,,,,,,0.118674170970917
Sc3_rho-0.5,LRC-BART-100,200,0.0644905876081302,0.274244836071498,0.26951788957889,0.368086435284017,0.93,0.975,0.0167105498814435,0.154626227084515,0.133537538759048,0.197802122479789,0.975,-0.0477800377266867,0.226270198099214,0.208311988845729,0.296045484626926,0.96,1.71642452366028,1.81856102621016,1.71013369878568,0.119182036597955,0.0968173443223443,0.119976110151418,82.6360319911362,3.11862668490233,0.0532333211233211,0.0611909958375814,1.32436227353467,1.20349857346849,146.818224494077,0.065,2.22285207271576
Sc3_rho-0.5,LRC-BART-50,200,0.0691890814582883,0.275691785397785,0.273773170489758,0.371426927456667,0.93,0.975,0.0168630899093778,0.154638288033542,0.134090405928716,0.19835536891414,0.98,-0.0523259915489104,0.22724833621508,0.211954865962224,0.298661159723829,0.96,1.71790118163328,1.81733107994419,1.71175021775746,0.118544998173141,0.0983133842083842,0.119319440994589,43.0325806298585,3.4612974845312,0.109177362637363,0.117089668229578,1.31967955543705,1.19463063894875,147.332647112675,0,2.06276299715042
Sc3_rho-0.5,LRC-BART-75,200,0.067459138824566,0.274536029744046,0.271928455033903,0.369921515610633,0.945,0.98,0.0168693439406031,0.154004246892245,0.134246773299871,0.197931938268061,0.97,-0.0505897948839629,0.227360052143221,0.212728774903217,0.299028281275878,0.97,1.71711198832072,1.81319792613658,1.71123095461987,0.119960750418125,0.0987071550671551,0.12075101631083,62.7994169908926,3.39274980394761,0.0752381868131868,0.0821951333331032,1.31534426385776,1.19489311624798,147.363476527751,0.01,2.14204722762108
Sc3_rho-0.5,LRC-BART-w0,200,0.0327284322348777,0.271628243062092,0.259433326880804,0.360235407590072,0.95,0.97,0.0167475652616222,0.154325105717327,0.135013660786754,0.198460701883229,0.97,-0.0159808669732556,0.222173008013977,0.197956758112479,0.287463504230266,0.97,1.71610580287884,1.81079446671225,1.71034373476145,0.124925885092563,0.0953984676434676,0.126065430283436,81.8373791798177,0.225304161462688,0,0,1.49264502766519,1.25717006947971,147.35299980448,0.055,2.0549076128006
Sc3_rho-0.5,MAP-100,200,0.371770311541637,0.358464004937796,0.500546613089743,0.583463177611731,0.81,0.97,0.00493117355958115,0.206306712032618,0.14727920250397,0.247915436676599,0.995,-0.366839137982056,0.292384363896148,0.439664200459823,0.502024856210945,0.805,2.55546269973912,2.98340671277583,2.53525378592965,,,,99.9980804772927,,,,,,,,0.989659030437469
Sc3_rho-0.5,MAP-50,200,0.21431475007232,0.363924567016367,0.40581765007315,0.51941274418286,0.94,0.925,0.00473382253657902,0.206716936104688,0.147552090640678,0.248278962003077,0.99,-0.209580927535741,0.299532763406971,0.327962815640294,0.425131220208101,0.955,2.53862482811028,2.9013063620639,2.52119440883041,,,,49.9959013361284,,,,,,,,1.16130916833878
Sc3_rho-0.5,MAP-75,200,0.288107142326707,0.361390202329744,0.44737112249424,0.545999814484059,0.9,0.94,0.0042155412281412,0.206070270988282,0.14740656692912,0.247761821820374,0.99,-0.283891601098566,0.296314793843957,0.378582845633112,0.457520817023943,0.865,2.54564973096197,2.93975370999837,2.52688353152359,,,,74.9981763208395,,,,,,,,1.11201034426689
Sc3_rho-0.5,PSCL,200,0.681798033857651,0.27742459443998,0.729233094451113,0.746785077457925,0.295,1,0.00488773420096188,0.207434206051549,0.146332851303771,0.248612518977479,0.995,-0.676910299656689,0.184151439228012,0.698712684251581,0.703291424642308,0.03,2.61300460427122,3.15841333552904,2.58761091806229,,,,96.2134076884191,,,,,,,,0.0042097806930542
Sc3_rho0.5,BART-CP,200,0.853079714101278,0.206195598448005,0.876578613254613,0.879159976119486,0.015,1,0.0166676409251104,0.154775676550352,0.137051555750579,0.200011584259789,0.97,-0.836412073176168,0.135306661177516,0.847954755680093,0.847604722143169,0,1.90236554318955,1.51253372941568,1.9048774407879,,,,,,,,,,,,1.59201078414917
Sc3_rho0.5,BART-NP,200,0.0103427053758148,0.283029999950418,0.266452184245603,0.374870026908504,0.97,0.965,0.0163687024522995,0.153974649712651,0.136934584907339,0.199444929914835,0.98,0.00602599707648472,0.236980777805,0.204328410053632,0.304560505330264,0.97,1.91493581584387,1.66259568346239,1.91614695974059,,,,,,,,,,,,1.09126753568649
Sc3_rho0.5,BART-PP,200,0.0348671599723311,0.271693883693847,0.253742296164166,0.358310328886135,0.96,0.98,0.0162684968535157,0.154628611214819,0.136056149336451,0.199338138276601,0.975,-0.0185986631188154,0.222945192149537,0.191316265342498,0.285669999821357,0.975,1.72357556002312,1.54789933845559,1.72428655781618,,,,,,,,,,,,1.67316996693611
Sc3_rho0.5,C-BART,200,0.286606289998984,0.291730700058562,0.429631901686169,0.483581984132676,0.82,0.99,0.0165036172919665,0.153976342200485,0.137227742415973,0.199344586308504,0.975,-0.270102672707017,0.246562797430999,0.380659496449846,0.421427290311471,0.79,1.74626564204841,1.50656766552544,1.74747951593097,0.284308060258814,0.287468666666667,0.284197396647431,82.6129741900133,32.7758337311475,1,1,0.848687929713826,0.874032373154902,151.723867016164,0.06,2.23668861746788
Sc3_rho0.5,HierLM,200,0.0435408628011249,0.355352712225911,0.332145531249222,0.46888642575737,0.97,0.855,0.00939795471880583,0.202711521252039,0.151892550925905,0.246997609427196,0.985,-0.0341429080823191,0.291222409639986,0.239814165950464,0.36797896817493,0.995,2.54083471872046,2.27242603282923,2.54117722183508,,,,,,,,,,,,0.197023071050644
Sc3_rho0.5,LM-CP,200,0.905279445969779,0.264772641445208,0.939012214800057,0.946594782274829,0.055,1,0.0097210914614492,0.203075591566251,0.15192080741289,0.24722729972129,0.995,-0.89555835450833,0.169004470097275,0.913301258879783,0.91201782005474,0,2.65188334928165,2.3875794700987,2.65268823247446,,,,,,,,,,,,0.125723742246628
Sc3_rho0.5,LM-NP,200,0.00882799789088388,0.359460210974114,0.333823325149004,0.472894419444822,0.97,0.84,0.00948050969725999,0.203011091532904,0.151569414894354,0.247148101219745,0.985,0.000652511806376121,0.295168369934633,0.242327526450593,0.372500672445898,0.985,2.55842675308246,2.30917108718397,2.55850072520337,,,,,,,,,,,,0.109945243597031
Sc3_rho0.5,LM-PP,200,0.0473534175039728,0.353609163428317,0.327544195100063,0.464166512891694,0.97,0.86,0.00939270415451544,0.202950593414577,0.152093262894744,0.247300525401453,0.98,-0.0379607133494574,0.289052899488425,0.236092228745396,0.363583838071741,0.995,2.52095460665189,2.16530810435958,2.52206100182257,,,,,,,,,,,,0.12431915640831
Sc3_rho0.5,LRC-BART-100,200,0.06291211429573,0.276523692624751,0.266357869609638,0.36801441179526,0.955,0.975,0.0164060559232737,0.153819780148358,0.13671544006306,0.199035993053195,0.975,-0.0465060583724563,0.229100607211854,0.202929393414249,0.295267205523498,0.97,1.71756801921888,1.55275123209823,1.71816201278592,0.10463428468564,0.129202666666667,0.104397923453383,82.084220031683,2.89984215347247,0.065968,0.0567375199352812,1.13292353705853,1.22401686722443,151.636551517113,0.065,2.37341107487679
Sc3_rho0.5,LRC-BART-50,200,0.064592391298092,0.276538453415705,0.26464089409487,0.368125771582461,0.97,0.98,0.0159250717834348,0.153799207345927,0.135878843652535,0.198467307310632,0.975,-0.0486673195146572,0.228780170380915,0.202447124801116,0.295438853007221,0.975,1.71725511289455,1.54008788744979,1.71792009659838,0.103914798898383,0.128998,0.1036906565312,43.0209218518293,3.26969277817896,0.118834666666667,0.108912064161312,1.12558184415408,1.21568777246127,150.972346135424,0,2.24481236219406
Sc3_rho0.5,LRC-BART-75,200,0.0640477898058655,0.276871202939709,0.264264523495548,0.367891724682134,0.96,0.985,0.0162047239275305,0.15393868101995,0.136285156159978,0.198842761915388,0.975,-0.047843065878335,0.229860069301187,0.202423854138863,0.295897460494256,0.98,1.71731346162352,1.54741163793507,1.71796647396351,0.103828329343724,0.130984,0.103572043914142,62.8898260873923,3.11601992331129,0.0872713333333334,0.0749181223874029,1.12295469108225,1.22069032669485,149.646161649101,0,2.35791714668274
Sc3_rho0.5,LRC-BART-w0,200,0.0304420200003727,0.272671097739407,0.253224394763651,0.35857825448902,0.965,0.98,0.0160163507657544,0.153769588204199,0.136613046281018,0.19892680317885,0.975,-0.0144256692346183,0.224518685495029,0.189927206716373,0.285918526855139,0.985,1.71347128318332,1.53938728722002,1.71406327870247,0.115292089741668,0.146929333333333,0.115004965791339,82.9492785724462,0.229157452792647,0,0,1.11184734454884,1.28206688334208,152.283317378737,0.065,2.19836691141129
Sc3_rho0.5,MAP-100,200,0.371770311541637,0.358464004937796,0.500546613089743,0.583463177611731,0.81,0.97,0.00493117355958115,0.206306712032618,0.14727920250397,0.247915436676599,0.995,-0.366839137982056,0.292384363896148,0.439664200459823,0.502024856210945,0.805,2.55546269973912,2.20752186265765,2.55672731572989,,,,99.9980804772927,,,,,,,,1.03895077466965
Sc3_rho0.5,MAP-50,200,0.21431475007232,0.363924567016367,0.40581765007315,0.51941274418286,0.94,0.925,0.00473382253657902,0.206716936104688,0.147552090640678,0.248278962003077,0.99,-0.209580927535741,0.299532763406971,0.327962815640294,0.425131220208101,0.955,2.53862482811028,2.21145678417081,2.53954927630407,,,,49.9959013361284,,,,,,,,1.21613645076752
Sc3_rho0.5,MAP-75,200,0.288107142326707,0.361390202329744,0.44737112249424,0.545999814484059,0.9,0.94,0.0042155412281412,0.206070270988282,0.14740656692912,0.247761821820374,0.99,-0.283891601098566,0.296314793843957,0.378582845633112,0.457520817023943,0.865,2.54564973096197,2.20939383221702,2.54673446473685,,,,74.9981763208395,,,,,,,,1.16158570408821
Sc3_rho0.5,PSCL,200,0.675936448627356,0.276857860926709,0.721654561056298,0.740996099328627,0.265,1,0.00172151661716173,0.207432001121875,0.148134304889238,0.249135613332933,0.99,-0.674214932010194,0.183294947616158,0.695345008628354,0.700539682869086,0.0349999999999999,2.61200213581435,2.21990503209967,2.61391768976167,,,,96.9252113666867,,,,,,,,0.00440168619155884
Sc3_rho0,BART-CP,200,0.979963674143143,0.202032822888986,0.999551192079062,1.00142625595158,0,1,0.0179153692006906,0.158916803001855,0.137871771256894,0.203852035966581,0.98,-0.962048304942452,0.125101384669288,0.971657782170346,0.970313076202576,0,2.02168477063687,1.8739257423727,2.02233383984552,,,,,,,,,,,,1.55138478755951
Sc3_rho0,BART-NP,200,0.00790185489778487,0.291304896440608,0.275787760302888,0.38595996731898,0.955,0.94,0.0181563600921055,0.159361482377965,0.137653482659049,0.20409619604128,0.985,0.0102545051943206,0.243161087157335,0.21131136912012,0.313012170158473,0.985,1.98235815944963,1.84616780078621,1.98254235972348,,,,,,,,,,,,1.06235595464706
Sc3_rho0,BART-PP,200,0.0370820905346638,0.275546414970296,0.261561713086679,0.364623812169765,0.955,0.975,0.0192402251559595,0.159416592706739,0.138677768882138,0.204568948640191,0.985,-0.0178418653787043,0.224591942828743,0.192467926378506,0.286889470441385,0.975,1.77360319314066,1.69549558718363,1.77340307644631,,,,,,,,,,,,1.62674625635147
Sc3_rho0,C-BART,200,0.236943513295978,0.299263434573677,0.380293660128215,0.456081940698785,0.895,0.985,0.0183545598650571,0.159397952415311,0.137689942260347,0.203985143931319,0.985,-0.21858895343092,0.253036405203627,0.32069530621424,0.385034788091117,0.87,1.78938545199857,1.70194533208005,1.78918076199442,0.149358252312489,0.153210218790219,0.149203504485278,84.7938580340903,22.5354595498906,1,1,1.04471880111372,1.05016304085713,221.051156402309,0,2.17824712634087
