scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc2,BART-NP,500,0.250906096794879,0.426892141038615,0.495144158402211,0.912,0.43,0.52,-0.0150236625463111,0.0850914797546395,-0.0416449596241912,0.112048256137002
Sc2,BART-PP,500,0.0362424675609685,0.359515860222225,0.334820034456163,0.954,0.242,0.34,-0.0153479498565542,0.0855994665008155,0.016834588450563,0.105441043812092
Sc2,C-BART,500,0.138150093175848,0.29985678392471,0.330886644502329,0.934,0.548,0.654,-0.0267178217719678,0.0795355607175222,-0.0409346853629036,0.0829220025445909
Sc2,HierAFT,500,0.233490083276139,0.678580486882245,0.695131170442812,0.97,0.142,0.23,0.034366469922334,0.116144776490771,0.0686561042766167,0.198540234742808
Sc2,LRC-BART-100,500,0.0613098741866334,0.321704992963676,0.322116433256768,0.942,0.344,0.468,-0.0269912345764344,0.0799446138588806,-0.00693890350332581,0.093536385812492
Sc2,LRC-BART-50,500,0.060601731520023,0.32156459095058,0.321655157443534,0.936,0.342,0.466,-0.0268959984218936,0.0797897166633174,-0.00658809863034266,0.0931163144976815
Sc2,LRC-BART-75,500,0.0645490196270728,0.322305900044584,0.323069124709078,0.944,0.342,0.462,-0.0271408121606136,0.0794921126999191,-0.00824110237059288,0.0931718714726127
Sc2,LRC-BART-f25,500,0.0419199903302689,0.326879464176192,0.326918716011258,0.94,0.306,0.42,-0.0269037035105505,0.08017983473824,0.0022626770062793,0.0984060724600945
Sc2,LRC-BART-f50,500,0.0507151102072921,0.326206384987771,0.322405436609295,0.946,0.308,0.45,-0.0269583917187144,0.0798770466056578,-0.00210017352712619,0.0945370501551014
Sc2,LRC-BART-f90,500,0.0584966833844114,0.323795511666974,0.324632166289951,0.936,0.328,0.462,-0.0269699845988765,0.0800650362775595,-0.00567432736447416,0.0931520789792329
Sc2,LRC-BART-w0,500,0.028180086644974,0.327692859976202,0.331640974057336,0.934,0.29,0.388,-0.0274485998599647,0.0796774043919409,0.00911111580515172,0.104231292852879
Sc3_rho-0.5,AFT-CP,500,3.01668484911136,1.31078715228115,3.27116702549374,0.028,1,1,0.0313040178816556,0.119827784935241,-0.320431696582256,0.328875196075437
Sc3_rho-0.5,AFT-NP,500,0.221698496534816,0.757171883751508,0.805503479538693,0.946,0.102,0.18,0.0311788522727492,0.119493036602325,0.125837587978361,0.303519753830441
Sc3_rho-0.5,AFT-PP,500,0.437927475624124,0.801944589161511,0.909078264315926,0.946,0.178,0.288,0.0311908170287233,0.118765345095189,0.00856178706695171,0.172451577283073
Sc3_rho-0.5,BART-CP,500,1.95311795681596,0.59642713973778,2.06321798517732,0.002,1,1,-0.0680885850698261,0.102714739198459,-0.302478000245461,0.30953932093224
Sc3_rho-0.5,BART-NP,500,0.188498396174808,0.439135213548487,0.555357291233114,0.906,0.32,0.422,-0.0675192920675089,0.10255497372992,-0.0414501443198325,0.140300429462387
Sc3_rho-0.5,BART-PP,500,0.0470403234541763,0.386692097971021,0.441488261589261,0.918,0.228,0.312,-0.0681951601894837,0.103059556818093,-0.00732552413581894,0.127388966005667
Sc3_rho-0.5,C-BART,500,0.62743866800047,0.667717783911696,0.947571922894568,0.844,0.446,0.56,-0.0143233377424295,0.0874301380187833,-0.0939310655961603,0.162046420518105
Sc3_rho-0.5,HierAFT,500,0.321042827017733,0.77838438170419,0.857214509033832,0.95,0.124,0.214,0.0311912588307169,0.11927659569096,0.0699661551856012,0.239507058433706
Sc3_rho-0.5,LRC-BART-100,500,0.146817517583211,0.502173319406648,0.538619407397143,0.948,0.184,0.298,-0.0144070903091302,0.0868130715297488,0.01800189087669,0.148930731839898
Sc3_rho-0.5,LRC-BART-50,500,0.150096079349441,0.499410789758417,0.534480791870829,0.946,0.194,0.304,-0.0144346315421854,0.0872549443828111,0.0156455151621573,0.147054770342855
Sc3_rho-0.5,LRC-BART-75,500,0.147394580462355,0.501041881426014,0.530793901092694,0.944,0.19,0.302,-0.014532769624787,0.0869123783233562,0.0168514544118805,0.147139027736935
Sc3_rho-0.5,LRC-BART-f25,500,0.150791193705672,0.500652520300091,0.538658002053267,0.946,0.19,0.286,-0.0144819530140846,0.0868154804391665,0.016316642039162,0.148335865707464
Sc3_rho-0.5,LRC-BART-f50,500,0.147002096769893,0.500686586635686,0.540254432306517,0.948,0.174,0.294,-0.0144229188933865,0.0869828318812679,0.0178248847636718,0.148935744049823
Sc3_rho-0.5,LRC-BART-f90,500,0.144513881388015,0.500835961229764,0.539298510236139,0.942,0.188,0.284,-0.0144777183175101,0.0869904291235198,0.0181078164854814,0.147061707808572
Sc3_rho-0.5,LRC-BART-w0,500,0.0936576480529389,0.476875845868755,0.493842693978891,0.948,0.168,0.254,-0.014127961188842,0.0869146302480909,0.0335536494493855,0.153496073683039
Sc3_rho0.5,AFT-CP,500,3.03841937128387,1.31780451283791,3.28456162329244,0.03,1,1,0.0317308471394718,0.120579018671568,-0.321456644063303,0.329692448228173
Sc3_rho0.5,AFT-NP,500,0.22580253113505,0.760032708199287,0.81892951686902,0.94,0.112,0.188,0.0315668999574349,0.120336857652089,0.126637091673294,0.310444930031512
Sc3_rho0.5,AFT-PP,500,0.440626730203468,0.802511656083831,0.914330528762845,0.946,0.176,0.282,0.0317202021104893,0.120047554184822,0.00862553575405558,0.173969680850746
Sc3_rho0.5,BART-CP,500,1.95680048702296,0.596820729154701,2.06944435624579,0.006,1,1,-0.0668944112819311,0.1021875717496,-0.302229400444397,0.309113129066682
Sc3_rho0.5,BART-NP,500,0.195327111760203,0.440343798286077,0.574125714212073,0.896,0.31,0.418,-0.0673519338924666,0.102725619836425,-0.0425840059732008,0.140008936092464
Sc3_rho0.5,BART-PP,500,0.0463914270348642,0.386733955479085,0.444812988263215,0.91,0.212,0.316,-0.0678144432678288,0.102323441165795,-0.00697857676666502,0.126191738566296
Sc3_rho0.5,C-BART,500,0.617004082585583,0.662472491369199,0.947643446044472,0.854,0.44,0.538,-0.0144468641028437,0.0868284277100994,-0.0914490417914086,0.160820045842008
Sc3_rho0.5,HierAFT,500,0.327093148245479,0.781083257800662,0.871929546399456,0.946,0.138,0.212,0.0316840720621854,0.120370180101911,0.0705783074482708,0.244103215148426
Sc3_rho0.5,LRC-BART-100,500,0.152190010321707,0.501235358176658,0.552489725264223,0.928,0.194,0.286,-0.0140666793925579,0.0870439212316537,0.0162994723742671,0.147012239799175
Sc3_rho0.5,LRC-BART-50,500,0.156022674052175,0.501726303730265,0.544745859053359,0.94,0.2,0.288,-0.0143200447651263,0.0868789736951707,0.014156207996269,0.146222600681195
Sc3_rho0.5,LRC-BART-75,500,0.153180380951617,0.50181705169778,0.551390449108117,0.936,0.194,0.288,-0.0142040847119489,0.0867467945143191,0.0160406422309953,0.147078406682415
Sc3_rho0.5,LRC-BART-f25,500,0.156244946879012,0.501253720331341,0.547775662528609,0.936,0.196,0.292,-0.0143909676069044,0.0866512252456495,0.0141555557116246,0.145769909693504
Sc3_rho0.5,LRC-BART-f50,500,0.149687707956162,0.502475921959497,0.551538956484213,0.93,0.184,0.284,-0.0142582957961932,0.0871671520315342,0.0171622699244368,0.147278647190455
Sc3_rho0.5,LRC-BART-f90,500,0.146058465256427,0.500932888984396,0.549227332181865,0.936,0.182,0.276,-0.0144983773278839,0.0865680059162022,0.0181554899471744,0.147689995396766
Sc3_rho0.5,LRC-BART-w0,500,0.0958510622114529,0.47630616217512,0.503407293770044,0.936,0.16,0.258,-0.0144121272946166,0.0865720338771199,0.0330325211655943,0.153825249408737
Sc3_rho0,AFT-CP,500,3.52692177310406,1.39490460072671,3.76853646913941,0.012,1,1,0.029318474974548,0.120361310587661,-0.34191207313519,0.349677363249293
Sc3_rho0,AFT-NP,500,0.230601269809531,0.771393196568298,0.832375003483736,0.94,0.096,0.176,0.0291741434098204,0.12009017846157,0.128033434789921,0.315400005607242
Sc3_rho0,AFT-PP,500,0.44008951921549,0.805934336792683,0.918964594300336,0.944,0.188,0.278,0.0292673314464071,0.119559774763848,0.00761581387373479,0.173295207870827
Sc3_rho0,BART-CP,500,2.30771648404667,0.630692755995447,2.41226142710225,0,1,1,-0.0703894551153053,0.104203202810734,-0.322798339613704,0.329356022236694
Sc3_rho0,BART-NP,500,0.185958260329223,0.44280031361258,0.570801836845793,0.898,0.3,0.408,-0.0706620397654063,0.104044938696023,-0.0405453467914487,0.141616129202699
Sc3_rho0,BART-PP,500,0.0413696277344891,0.386801043649113,0.451258501161665,0.912,0.198,0.304,-0.0704475643931129,0.104021145917825,-0.00584394403690191,0.128789530484814
Sc3_rho0,C-BART,500,0.575585315395281,0.670342447780427,0.908892645535107,0.882,0.398,0.5,-0.0122285398724656,0.0873322548006075,-0.0813423285571478,0.155596414824756
Sc3_rho0,HierAFT,500,0.336509112460621,0.795299835560072,0.890135132904405,0.946,0.126,0.212,0.0292494679283281,0.120044474873121,0.0696464775139467,0.246691475521395
Sc3_rho0,LRC-BART-100,500,0.154711143693007,0.515782745105217,0.557711411598197,0.94,0.174,0.27,-0.0119193617640052,0.0878496282880746,0.01962947779785,0.150353806933931
Sc3_rho0,LRC-BART-50,500,0.156459448357165,0.514075140620212,0.553714674078382,0.936,0.178,0.286,-0.0119435086202409,0.0874849313605099,0.0188572817815202,0.151052853317329
Sc3_rho0,LRC-BART-75,500,0.156207572843712,0.516236294938466,0.552571041685488,0.944,0.172,0.268,-0.0119150240379446,0.0876917754461045,0.0188537924305221,0.150242912990457
Sc3_rho0,LRC-BART-f25,500,0.155924755764631,0.514692474253178,0.557004626339382,0.936,0.18,0.282,-0.012258452068188,0.0874452807960796,0.0192580543645932,0.151026158973908
Sc3_rho0,LRC-BART-f50,500,0.150956753286433,0.51533021254898,0.552441044735066,0.946,0.184,0.266,-0.0121574399693217,0.0875191839088373,0.0204316465041132,0.149976460501158
Sc3_rho0,LRC-BART-f90,500,0.147645256561379,0.510907200056584,0.554234760205349,0.938,0.172,0.268,-0.0119259436634054,0.0878231781361248,0.0212945575743997,0.150905561315874
Sc3_rho0,LRC-BART-w0,500,0.0964297373920395,0.489422377089112,0.510419168828352,0.946,0.148,0.25,-0.0119523596390697,0.0879072119630751,0.0377790997468595,0.159304573428595
Sc4_X5_d0.5,AFT-CP,500,-0.12327571221538,0.350789409822843,0.347190629517823,0.916,0.088,0.17,0.0222268840679448,0.0907353675418023,0.0828772428888076,0.123331078574761
Sc4_X5_d0.5,AFT-NP,500,0.232863572140596,0.713270682730578,0.736764495848497,0.95,0.122,0.186,0.0224113716026879,0.0907516820423173,0.0719703571495151,0.190855897248647
Sc4_X5_d0.5,AFT-PP,500,0.228326815960107,0.713557493531513,0.712442261346834,0.946,0.102,0.182,0.0221663225469084,0.0904804205884457,0.0619924859525295,0.168695537505517
Sc4_X5_d0.5,BART-CP,500,-0.168054281497579,0.204511552701479,0.251814967333653,0.864,0.17,0.274,-0.0148874942856348,0.0643408021979558,0.0528926355828008,0.0729783950165007
Sc4_X5_d0.5,BART-NP,500,0.260217417971262,0.416932752894167,0.511117991928702,0.916,0.464,0.58,-0.0146305730569633,0.0637944491609396,-0.0362716501598042,0.0934917906075741
Sc4_X5_d0.5,BART-PP,500,0.0112890392538292,0.354271246724452,0.339003433144176,0.964,0.206,0.308,-0.0146268059934834,0.0638831820105763,0.0227986338504086,0.0887984300136274
Sc4_X5_d0.5,C-BART,500,-0.0942360169260694,0.253389367795335,0.247424055280679,0.94,0.212,0.328,-0.018063812583261,0.0620660694132232,0.0327485144534658,0.0664773955317915
Sc4_X5_d0.5,HierAFT,500,0.21946084181516,0.689886835532864,0.71280351933034,0.946,0.112,0.176,0.0225882617555129,0.0910693796921566,0.0681661954360541,0.182536205689706
Sc4_X5_d0.5,LRC-BART-100,500,0.0012207390834172,0.307704369169218,0.317190921420324,0.948,0.29,0.362,-0.0184822443827274,0.0625494280165495,0.0141070346768216,0.0755026799617647
Sc4_X5_d0.5,LRC-BART-50,500,0.0143475356341691,0.312108053038436,0.322430464991467,0.952,0.3,0.388,-0.0183710647304584,0.0621406303608576,0.0114438605804817,0.0775908030486245
Sc4_X5_d0.5,LRC-BART-75,500,0.00538711042868466,0.308470876900698,0.316942083519843,0.952,0.29,0.382,-0.018330454837106,0.0623822926058185,0.0135236741629629,0.0770781705167824
Sc4_X5_d0.5,LRC-BART-f25,500,0.0151933931141879,0.311915510993167,0.323718616789091,0.946,0.298,0.374,-0.0182950598782418,0.0621026840813588,0.0112738852670787,0.0772143037887681
Sc4_X5_d0.5,LRC-BART-f50,500,0.00426148295003959,0.307338639536708,0.315333640901072,0.952,0.278,0.368,-0.0185072932882111,0.0623562294933105,0.0131246643843546,0.0755484129659624
Sc4_X5_d0.5,LRC-BART-f90,500,-0.00431514381259487,0.304614146301375,0.312564275988477,0.948,0.278,0.37,-0.0181691406077576,0.0624063967489691,0.0153328467105338,0.0753020425507335
Sc4_X5_d0.5,LRC-BART-w0,500,0.0470601390773401,0.329263115750062,0.353800181671157,0.942,0.32,0.406,-0.0182290712961327,0.0621250237308753,0.00733204954921393,0.086210277363601
Sc4_X5_d1,AFT-CP,500,-0.357171776400033,0.289277405017533,0.44598049093401,0.754,0.052,0.092,0.0222268840679448,0.0907353675418023,0.19279615559123,0.222773144945416
Sc4_X5_d1,AFT-NP,500,0.232863572140596,0.713270682730578,0.736764495848497,0.95,0.122,0.186,0.0224113716026879,0.0907516820423173,0.0719703571495151,0.190855897248647
Sc4_X5_d1,AFT-PP,500,0.19131304846781,0.703199116777066,0.690592350048836,0.946,0.096,0.174,0.0221663225469084,0.0904804205884457,0.0752751280088553,0.181060082235059
Sc4_X5_d1,BART-CP,500,-0.366764476960325,0.176491471391964,0.401401800802613,0.498,0.042,0.076,-0.0148874942856348,0.0643408021979558,0.141681159602725,0.156430274201173
Sc4_X5_d1,BART-NP,500,0.260217417971262,0.416932752894167,0.511117991928702,0.916,0.464,0.58,-0.0146305730569633,0.0637944491609396,-0.0362716501598042,0.0934917906075741
Sc4_X5_d1,BART-PP,500,-0.0123653687680565,0.360867731354165,0.339234770679891,0.966,0.174,0.278,-0.0146268059934834,0.0638831820105763,0.0331200544344432,0.0973081423070294
Sc4_X5_d1,C-BART,500,-0.201618840684208,0.250625350509057,0.304827381540014,0.842,0.076,0.132,-0.018063812583261,0.0620660694132232,0.0760827279518187,0.103305010793942
Sc4_X5_d1,HierAFT,500,0.192523583448467,0.681051401294102,0.699683409177478,0.936,0.102,0.168,0.0225882617555129,0.0910693796921566,0.0775389618379143,0.189821882095076
Sc4_X5_d1,LRC-BART-100,500,-0.0109453415516082,0.321233938758872,0.340433856098535,0.93,0.236,0.336,-0.0184822443827274,0.0625494280165495,0.0237305301730274,0.0884225096345416
Sc4_X5_d1,LRC-BART-50,500,-0.000709388631498365,0.321525333742552,0.333283813861858,0.936,0.244,0.35,-0.0183710647304584,0.0621406303608576,0.0201211911207941,0.0868675788563945
Sc4_X5_d1,LRC-BART-75,500,-0.00689471179477022,0.321502017723358,0.336548049289292,0.932,0.242,0.348,-0.018330454837106,0.0623822926058185,0.0224123613329449,0.08805957496429
Sc4_X5_d1,LRC-BART-f25,500,0.00100384450911927,0.320734475738309,0.337884049410021,0.934,0.264,0.35,-0.0182950598782418,0.0621026840813588,0.0196429115442808,0.0863087123291791
Sc4_X5_d1,LRC-BART-f50,500,-0.0127408238078298,0.321623345383595,0.337982291220276,0.936,0.24,0.328,-0.0185072932882111,0.0623562294933105,0.0242107816061485,0.0879448813658669
Sc4_X5_d1,LRC-BART-f90,500,-0.0184581077737096,0.321094424602546,0.342348802843101,0.928,0.236,0.32,-0.0181691406077576,0.0624063967489691,0.0269538925068354,0.0900487523323477
Sc4_X5_d1,LRC-BART-w0,500,0.0395855373436231,0.331420049338257,0.352561420614199,0.94,0.306,0.394,-0.0182290712961327,0.0621250237308753,0.0103333586602152,0.0881681037959051
Sc5_d1,AFT-CP,500,-0.720423689296273,0.190773263740618,0.741311063216285,0.182,0.392,0.524,0.0222268840679448,0.0907353675418023,0.510090071077803,0.536278312580063
Sc5_d1,AFT-NP,500,0.232863572140596,0.713270682730578,0.736764495848497,0.95,0.122,0.186,0.0224113716026879,0.0907516820423173,0.0719703571495151,0.190855897248647
Sc5_d1,AFT-PP,500,0.192574875731498,0.701673458440995,0.695049121626999,0.944,0.094,0.166,0.0221663225469084,0.0904804205884457,0.0748469662527091,0.18035911097258
Sc5_d1,BART-CP,500,-0.70331064382663,0.119460950449157,0.711661508825473,0.004,0.638,0.768,-0.0148874942856348,0.0643408021979558,0.40151809847851,0.41432156228933
Sc5_d1,BART-NP,500,0.260217417971262,0.416932752894167,0.511117991928702,0.916,0.464,0.58,-0.0146305730569633,0.0637944491609396,-0.0362716501598042,0.0934917906075741
Sc5_d1,BART-PP,500,-0.0286151741794043,0.351999478782809,0.332830632271863,0.952,0.17,0.276,-0.0146268059934834,0.0638831820105763,0.0373141262395821,0.0994221711040525
Sc5_d1,C-BART,500,-0.23349577646236,0.287754020785779,0.404725123751682,0.77,0.126,0.202,-0.018063812583261,0.0620660694132232,0.120233896196131,0.177965837570783
Sc5_d1,HierAFT,500,0.203542110439116,0.682689432985187,0.701197078500642,0.944,0.102,0.174,0.0225882617555129,0.0910693796921566,0.0729335917725799,0.185915923763368
Sc5_d1,LRC-BART-100,500,0.0318479244451409,0.327515513302084,0.35327747736114,0.928,0.298,0.4,-0.0184822443827274,0.0625494280165495,0.0127086931087758,0.09148046810218
Sc5_d1,LRC-BART-50,500,0.0259463037424614,0.326327728513059,0.350063561016798,0.94,0.302,0.386,-0.0183710647304584,0.0621406303608576,0.0141409424094115,0.0905140072641228
Sc5_d1,LRC-BART-75,500,0.0297230178859837,0.327764010181571,0.347962884714515,0.936,0.294,0.384,-0.018330454837106,0.0623822926058185,0.0130853345266769,0.0903492419473066
Sc5_d1,LRC-BART-f25,500,0.0284536385260745,0.325282478781634,0.351358323070433,0.944,0.296,0.386,-0.0182950598782418,0.0621026840813588,0.0134457293283376,0.0906151854669226
Sc5_d1,LRC-BART-f50,500,0.0281766167891257,0.326220977552542,0.349233197290681,0.938,0.298,0.384,-0.0185072932882111,0.0623562294933105,0.0133447014922058,0.0906451644772084
Sc5_d1,LRC-BART-f90,500,0.0294866557236589,0.326503644555319,0.350309501120968,0.938,0.314,0.402,-0.0181691406077576,0.0624063967489691,0.0137061815786663,0.0928778567451532
Sc5_d1,LRC-BART-w0,500,0.0530624230607635,0.328612722661333,0.352935935737006,0.936,0.324,0.418,-0.0182290712961327,0.0621250237308753,0.00494752508190727,0.0849771008567618
