scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse,estimand,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_R,map_Rc,map_all,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_prior,ess_realized,ess_ceiling,ess_capped,seconds
Sc1,LRC-BART-75,500,0.0477029621171767,0.307767089701901,0.31151113944695,0.958,0.356,0.468,-0.018330454837106,0.0623822926058185,-0.00097028014080399,0.0718093562083605,med,0.77623081021965,0.755434312048546,0.79195878265866,0.849007275190137,0.847135379052753,0.8481204867996,0.522083621369783,0.521657436037887,0.0021574568446511,0.00997260042723253,63.7318970574513,17.2111991365528,204.038828428622,0,2.45106236934662
Sc1,LRC-BART-f25,500,0.0474974067884872,0.310717102000583,0.31980016705985,0.95,0.35,0.446,-0.0182950598782418,0.0621026840813588,0.000617956912679231,0.0746087199632201,med,0.777648343578608,0.758224132856347,0.79213123374812,0.837342695264587,0.835154062422423,0.836280296853529,0.507749126131103,0.50713415925149,0.00271852462588731,0.0120288298861345,44.7282206652959,11.8236065931371,203.71707341346,0,2.44914205169678
Sc1,LRC-BART-f50,500,0.0481068592860146,0.304856446188939,0.309393745890749,0.958,0.354,0.458,-0.0185072932882111,0.0623562294933105,-0.00180248110566073,0.0706372626559435,med,0.775287263686355,0.755014718080764,0.790684780488283,0.855473116817938,0.854122143310256,0.854872626050296,0.529579004821519,0.529143643718495,-0.00111789875884469,0.00720083152786087,85.0446640078426,21.5432122178831,203.516527847897,0,2.44959804725647
Sc1,LRC-BART-f90,500,0.0424263330425805,0.297880775341705,0.303858014319516,0.958,0.38,0.49,-0.0181691406077576,0.0624063967489691,-0.00127697729475799,0.0694564576287617,med,0.773674582348436,0.753136513516999,0.789326533466171,0.860294541665685,0.857992717757189,0.859223549288824,0.53954159854502,0.538956530849142,0.00118376747208912,0.00913572861297236,145.536914855522,34.8206096990136,205.001680202981,0,2.44979694795609
Sc1,LRC-BART-w0,500,0.0498214952344829,0.328559683141738,0.351205302525986,0.938,0.328,0.404,-0.0182290712961327,0.0621250237308753,0.00619692125105767,0.0857771444509299,med,0.796155250395994,0.777461470149138,0.809766737903508,0.709165976756291,0.705236926713157,0.707299499492429,0,0,0.00330538196290664,0.0241273265367351,83.4155907964299,0.217620887689651,204.776006531633,0.016,2.46678258419037
Sc2,AFT-CP,500,1.51915577051921,0.996145281656388,1.83143162778505,0.552,0.826,0.904,0.0349413902716996,0.116826352961384,-0.207365879309006,0.22560128948459,med,2.43417687489343,2.35627115656405,2.46074210416602,,,,,,,,,,,,0.434086374759674
Sc2,AFT-NP,500,0.175404886005859,0.672116028728166,0.671744768860269,0.956,0.118,0.172,0.0348190387695555,0.11652742969381,0.101999613866466,0.233390790796735,med,2.35551056754579,2.42271356748873,2.32182368200201,,,,,,,,,,,,0.436348690032959
Sc2,AFT-PP,500,0.389313234251578,0.763216657272624,0.817800621135928,0.954,0.192,0.292,0.034927293302872,0.11677406311133,0.0196842231321035,0.168048479013513,med,2.492890992589,2.51342476637553,2.47957374182439,,,,,,,,,,,,0.430505806446076
Sc2,BART-CP,500,0.194478475916727,0.330401760208164,0.382744097059842,0.932,0.556,0.666,-0.0152872355796906,0.0850160988764173,-0.0477808517129721,0.0878943479073924,med,0.842079686514692,0.78844047427443,0.860234613121034,,,,,,,,,,,,2.19442278432846
Sc2,BART-NP,500,0.250906096794879,0.426892141038615,0.495144158402211,0.912,0.43,0.52,-0.0150236625463111,0.0850914797546395,-0.0416449596241912,0.112048256137002,med,1.49678376101736,1.49006293510247,1.49494264687588,,,,,,,,,,,,1.61508119344711
Sc2,BART-PP,500,0.0362424675609685,0.359515860222225,0.334820034456163,0.954,0.242,0.34,-0.0153479498565542,0.0855994665008155,0.016834588450563,0.105441043812092,med,0.867746854684627,0.827568511316263,0.880470930531094,,,,,,,,,,,,2.0819514503479
Sc2,C-BART,500,0.138150093175848,0.29985678392471,0.330886644502329,0.934,0.548,0.654,-0.0267178217719678,0.0795355607175222,-0.0409346853629036,0.0829220025445909,med,0.817939121298912,0.76470229470114,0.835707875611494,1,1,1,1,1,2.62412911105604e-05,2.50522313850157e-05,42.5445909629087,20.4840729648244,40.1603394627989,1,2.46401892662048
Sc2,HierAFT,500,0.233490083276139,0.678580486882245,0.695131170442812,0.97,0.142,0.23,0.034366469922334,0.116144776490771,0.0686561042766167,0.198540234742808,med,2.30273613640235,2.36824968413675,2.27017793630551,,,,,,,,,,,,0.523091610908509
Sc2,LRC-BART-100,500,0.0613098741866334,0.321704992963676,0.322116433256768,0.942,0.344,0.468,-0.0269912345764344,0.0799446138588806,-0.00693890350332581,0.093536385812492,med,0.83241058816324,0.789707632855988,0.846244505700461,0.766111421071767,0.756592559446946,0.759473323757883,0.450418978776978,0.447737119995278,0.145157717489619,0.175633354223263,42.5948702201264,8.62117504438802,40.2379435815488,1,2.49689944553375
Sc2,LRC-BART-50,500,0.060601731520023,0.32156459095058,0.321655157443534,0.936,0.342,0.466,-0.0268959984218936,0.0797897166633174,-0.00658809863034266,0.0931163144976815,med,0.832819950162481,0.788539614888093,0.847104634013044,0.768029787960516,0.758003242178805,0.761071174358634,0.459383281327317,0.456721164898242,0.146153782392035,0.181763623506728,36.512655638127,7.98767829221148,40.1665030430338,0.774,2.4433751616478
Sc2,LRC-BART-75,500,0.0645490196270728,0.322305900044584,0.323069124709078,0.944,0.342,0.462,-0.0271408121606136,0.0794921126999191,-0.00824110237059288,0.0931718714726127,med,0.829890010580586,0.786652558211069,0.84363396770173,0.763984901532847,0.753559402650704,0.75684821073304,0.445606458427922,0.442738422023792,0.137555180780182,0.176684503411733,41.7404787426344,8.50519828147974,40.2206598644001,0.968,2.4505123758316
Sc2,LRC-BART-f25,500,0.0419199903302689,0.326879464176192,0.326918716011258,0.94,0.306,0.42,-0.0269037035105505,0.08017983473824,0.0022626770062793,0.0984060724600945,med,0.8381867917136,0.800407980127527,0.850170466307529,0.665883411238775,0.654025512263987,0.657634168889096,0.383565754755443,0.382315493680073,0.186543416734167,0.22984933909697,8.79690695696618,2.16962596056379,40.3407962196079,0,2.45129627132416
Sc2,LRC-BART-f50,500,0.0507151102072921,0.326206384987771,0.322405436609295,0.946,0.308,0.45,-0.0269583917187144,0.0798770466056578,-0.00210017352712619,0.0945370501551014,med,0.834859913408315,0.79378043820739,0.848119111018231,0.712420318063389,0.70242363676879,0.705571353665024,0.418756793864243,0.416651852842577,0.168683126774614,0.209335455326757,16.5240568851998,3.80297818624028,39.7503744558162,0,2.45515808486939
Sc2,LRC-BART-f90,500,0.0584966833844114,0.323795511666974,0.324632166289951,0.936,0.328,0.462,-0.0269699845988765,0.0800650362775595,-0.00567432736447416,0.0931520789792329,med,0.833148916299068,0.791395821954391,0.846702900204736,0.751063244623476,0.742632013958927,0.745145562166703,0.442355502066917,0.44025853841675,0.154179527446876,0.189735866635276,28.0064217068623,6.01814658119315,39.8326711549634,0,2.45186850881577
Sc2,LRC-BART-w0,500,0.028180086644974,0.327692859976202,0.331640974057336,0.934,0.29,0.388,-0.0274485998599647,0.0796774043919409,0.00911111580515172,0.104231292852879,med,0.849003047875865,0.815093972592949,0.859275157962867,0.592077107800424,0.576854908426475,0.58151668847006,0,0,0.21695187735445,0.283982479829688,42.6000069484492,0.189768288149049,40.2015503134289,1,2.45314782571793
Sc3_rho-0.5,AFT-CP,500,3.01668484911136,1.31078715228115,3.27116702549374,0.028,1,1,0.0313040178816556,0.119827784935241,-0.320431696582256,0.328875196075437,med,2.6834496536429,3.02053744972463,2.66721057317954,,,,,,,,,,,,0.406552126407623
Sc3_rho-0.5,AFT-NP,500,0.221698496534816,0.757171883751508,0.805503479538693,0.946,0.102,0.18,0.0311788522727492,0.119493036602325,0.125837587978361,0.303519753830441,med,2.70468987897749,2.74837674743971,2.69909703749288,,,,,,,,,,,,0.398529319763184
Sc3_rho-0.5,AFT-PP,500,0.437927475624124,0.801944589161511,0.909078264315926,0.946,0.178,0.288,0.0311908170287233,0.118765345095189,0.00856178706695171,0.172451577283073,med,2.54886140610852,2.69195187632066,2.54023234830037,,,,,,,,,,,,0.434598525047302
Sc3_rho-0.5,BART-CP,500,1.95311795681596,0.59642713973778,2.06321798517732,0.002,1,1,-0.0680885850698261,0.102714739198459,-0.302478000245461,0.30953932093224,med,2.01470838843994,2.3334946127607,1.9995531351692,,,,,,,,,,,,2.04766279315948
Sc3_rho-0.5,BART-NP,500,0.188498396174808,0.439135213548487,0.555357291233114,0.906,0.32,0.422,-0.0675192920675089,0.10255497372992,-0.0414501443198325,0.140300429462387,med,2.11108136717188,2.293625894705,2.10120441925027,,,,,,,,,,,,1.50637714624405
Sc3_rho-0.5,BART-PP,500,0.0470403234541763,0.386692097971021,0.441488261589261,0.918,0.228,0.312,-0.0681951601894837,0.103059556818093,-0.00732552413581894,0.127388966005667,med,1.77953099363405,1.97444616513639,1.76958822683508,,,,,,,,,,,,2.08001647043228
Sc3_rho-0.5,C-BART,500,0.62743866800047,0.667717783911696,0.947571922894568,0.844,0.446,0.56,-0.0143233377424295,0.0874301380187833,-0.0939310655961603,0.162046420518105,med,1.79938192177076,2.04271603214733,1.78739901843695,0.284782324666268,0.286654764379569,0.286556420272273,1,1,0.898416548287807,0.885011279318004,84.2130403271379,25.4306409915728,207.377982181895,0.0220000000000001,2.36171237945557
Sc3_rho-0.5,HierAFT,500,0.321042827017733,0.77838438170419,0.857214509033832,0.95,0.124,0.214,0.0311912588307169,0.11927659569096,0.0699661551856012,0.239507058433706,med,2.6411523504652,2.67898247752188,2.63594543256421,,,,,,,,,,,,0.485949995994568
Sc3_rho-0.5,LRC-BART-100,500,0.146817517583211,0.502173319406648,0.538619407397143,0.948,0.184,0.298,-0.0144070903091302,0.0868130715297488,0.01800189087669,0.148930731839898,med,1.77282282223968,1.93588408427295,1.76423000410415,0.0953576833034469,0.117510155559017,0.116833961286728,0.0462590481171548,0.0514401384780906,1.34984439713218,1.24579770620916,84.2211230392284,2.47294078916772,207.492445856934,0.0180000000000001,2.39558014297485
Sc3_rho-0.5,LRC-BART-50,500,0.150096079349441,0.499410789758417,0.534480791870829,0.946,0.194,0.304,-0.0144346315421854,0.0872549443828111,0.0156455151621573,0.147054770342855,med,1.77158150575872,1.93970434456861,1.7627963763346,0.0969744495915521,0.117591181063188,0.116892850956166,0.0837235256027097,0.0882974728861245,1.34956727274284,1.24107147792103,43.908855943979,2.41643131525131,207.518214755404,0,2.36786178255081
Sc3_rho-0.5,LRC-BART-75,500,0.147394580462355,0.501041881426014,0.530793901092694,0.944,0.19,0.302,-0.014532769624787,0.0869123783233562,0.0168514544118805,0.147139027736935,med,1.77082674473887,1.93426498526436,1.76222299972974,0.0986865411436541,0.119574641191546,0.11888564947167,0.0595382969715083,0.0640889531964558,1.34721612648297,1.24299227076172,64.3028452037649,2.44395435275767,207.055504218534,0,2.37692201185226
Sc3_rho-0.5,LRC-BART-f25,500,0.150791193705672,0.500652520300091,0.538658002053267,0.946,0.19,0.286,-0.0144819530140846,0.0868154804391665,0.016316642039162,0.148335865707464,med,1.77287566350796,1.93917082509887,1.76423135033127,0.0971404413229727,0.117469005059925,0.116797590305821,0.0838842697748556,0.088214523895448,1.34676596087008,1.242997596083,45.5117034409753,2.43305613577657,206.807858661509,0,2.34709927940369
Sc3_rho-0.5,LRC-BART-f50,500,0.147002096769893,0.500686586635686,0.540254432306517,0.948,0.174,0.294,-0.0144229188933865,0.0869828318812679,0.0178248847636718,0.148935744049823,med,1.77201420348247,1.93985397519189,1.76332885671168,0.0975858761705519,0.117573523736657,0.116944201597872,0.0481979129308627,0.0519790348756349,1.34918100415249,1.2455650116946,87.2318690504322,2.4997590607379,207.164292824106,0,2.35432266759872
Sc3_rho-0.5,LRC-BART-f90,500,0.144513881388015,0.500835961229764,0.539298510236139,0.942,0.188,0.284,-0.0144777183175101,0.0869904291235198,0.0181078164854814,0.147061707808572,med,1.77095395884416,1.93559189170393,1.7622693023099,0.0938822997609086,0.11661466634976,0.115864823191914,0.0293266537158797,0.0339055211833069,1.35782132228808,1.24831666158482,148.860100058131,2.65546839051764,207.463907024759,0,2.35042902755737
Sc3_rho-0.5,LRC-BART-w0,500,0.0936576480529389,0.476875845868755,0.493842693978891,0.948,0.168,0.254,-0.014127961188842,0.0869146302480909,0.0335536494493855,0.153496073683039,med,1.77232440138838,1.92431854109463,1.76430518954208,0.0822874676230325,0.106606833181502,0.105797486227796,0,0,1.44039568625874,1.28904115600711,84.2797750322165,0.452906239217344,207.106947425104,0.0180000000000001,2.3606884765625
Sc3_rho0,AFT-CP,500,3.52692177310406,1.39490460072671,3.76853646913941,0.012,1,1,0.029318474974548,0.120361310587661,-0.34191207313519,0.349677363249293,med,2.76134820151192,2.61350351580458,2.76144591496769,,,,,,,,,,,,0.417874546051025
Sc3_rho0,AFT-NP,500,0.230601269809531,0.771393196568298,0.832375003483736,0.94,0.096,0.176,0.0291741434098204,0.12009017846157,0.128033434789921,0.315400005607242,med,2.76048371143834,2.64271042737048,2.75860020034818,,,,,,,,,,,,0.448385632514954
Sc3_rho0,AFT-PP,500,0.44008951921549,0.805934336792683,0.918964594300336,0.944,0.188,0.278,0.0292673314464071,0.119559774763848,0.00761581387373479,0.173295207870827,med,2.56383948898912,2.40541255362224,2.56389715020726,,,,,,,,,,,,0.425948161125183
Sc3_rho0,BART-CP,500,2.30771648404667,0.630692755995447,2.41226142710225,0,1,1,-0.0703894551153053,0.104203202810734,-0.322798339613704,0.329356022236694,med,2.12268062083582,1.97716306414445,2.12323622492065,,,,,,,,,,,,2.19631289815903
Sc3_rho0,BART-NP,500,0.185958260329223,0.44280031361258,0.570801836845793,0.898,0.3,0.408,-0.0706620397654063,0.104044938696023,-0.0405453467914487,0.141616129202699,med,2.16622506511904,2.00353748815905,2.16679207095433,,,,,,,,,,,,1.60900228261948
Sc3_rho0,BART-PP,500,0.0413696277344891,0.386801043649113,0.451258501161665,0.912,0.198,0.304,-0.0704475643931129,0.104021145917825,-0.00584394403690191,0.128789530484814,med,1.82355241858859,1.73362017772886,1.82354642230987,,,,,,,,,,,,2.19101518630981
Sc3_rho0,C-BART,500,0.575585315395281,0.670342447780427,0.908892645535107,0.882,0.398,0.5,-0.0122285398724656,0.0873322548006075,-0.0813423285571478,0.155596414824756,med,1.8436876494973,1.73723219258866,1.84389422987147,0.189896215780998,0.190187640678561,0.190313988189537,1,1,1.01404438490188,1.01014195736189,86.3849098560505,20.8709382768836,298.314346021871,0,2.50855884933472
Sc3_rho0,HierAFT,500,0.336509112460621,0.795299835560072,0.890135132904405,0.946,0.126,0.212,0.0292494679283281,0.120044474873121,0.0696464775139467,0.246691475521395,med,2.69659906086601,2.55776535903489,2.69540414314777,,,,,,,,,,,,0.511863477230072
Sc3_rho0,LRC-BART-100,500,0.154711143693007,0.515782745105217,0.557711411598197,0.94,0.174,0.27,-0.0119193617640052,0.0878496282880746,0.01962947779785,0.150353806933931,med,1.82090322010965,1.73106895605129,1.82088794163507,0.0936941425120773,0.0894439874989441,0.0895646058419631,0.0485043880837359,0.0472663375251107,1.30175484569399,1.30144313805386,86.2619220567217,2.30595014151484,297.65358916617,0,2.57044325828552
Sc3_rho0,LRC-BART-50,500,0.156459448357165,0.514075140620212,0.553714674078382,0.936,0.178,0.286,-0.0119435086202409,0.0874849313605099,0.0188572817815202,0.151052853317329,med,1.82032848845372,1.72758654221089,1.82038902965596,0.0922599637681159,0.088882344203459,0.0890010024849214,0.0822226851851852,0.0827649245346329,1.29923889599398,1.29874284409541,44.915485272873,2.32807974649079,297.281101983373,0,2.52835755729675
Sc3_rho0,LRC-BART-75,500,0.156207572843712,0.516236294938466,0.552571041685488,0.944,0.172,0.268,-0.0119150240379446,0.0876917754461045,0.0188537924305221,0.150242912990457,med,1.82065727414161,1.72819118843688,1.82072099466332,0.0930192431561997,0.0902487315503053,0.090360469274747,0.0615231481481481,0.0618866754654389,1.3008982861851,1.29856977092442,65.833647889558,2.34801411239054,298.267996551723,0,2.5460750412941
Sc3_rho0,LRC-BART-f25,500,0.155924755764631,0.514692474253178,0.557004626339382,0.936,0.18,0.282,-0.012258452068188,0.0874452807960796,0.0192580543645932,0.151026158973908,med,1.8204108245413,1.72347383653268,1.82051061092276,0.0922018317230274,0.0905395887969035,0.090612761117174,0.0632136070853462,0.0636937377236575,1.30617999370905,1.29766214564836,65.6078336457574,2.37277128544821,297.37851063732,0,2.50711688756943
Sc3_rho0,LRC-BART-f50,500,0.150956753286433,0.51533021254898,0.552441044735066,0.946,0.184,0.266,-0.0121574399693217,0.0875191839088373,0.0204316465041132,0.149976460501158,med,1.81940070531598,1.72471331294609,1.8194792693125,0.0937649758454106,0.0897295025488693,0.0898361405381692,0.0365233494363929,0.0351705097584442,1.30352185291759,1.30304029438921,125.606740094667,2.3461270679396,298.761065068679,0,2.51333128118515
Sc3_rho0,LRC-BART-f90,500,0.147645256561379,0.510907200056584,0.554234760205349,0.938,0.172,0.268,-0.0119259436634054,0.0878231781361248,0.0212945575743997,0.150905561315874,med,1.82107338698133,1.72987803836472,1.82108583843332,0.0910984299516908,0.0882761956682498,0.0883628675439658,0.0243988727858293,0.0233718369107816,1.30776336092782,1.30679225309178,213.310478051344,2.48938663994478,298.018888560219,0,2.52086564731598
Sc3_rho0,LRC-BART-w0,500,0.0964297373920395,0.489422377089112,0.510419168828352,0.946,0.148,0.25,-0.0119523596390697,0.0879072119630751,0.0377790997468595,0.159304573428595,med,1.82055338792075,1.73354517777364,1.82050621849103,0.0837961352657005,0.0821123623043441,0.082189924982362,0,0,1.3519052594768,1.34257791219717,86.5215402997593,0.47414022860207,298.062106335573,0,2.50825165843964
Sc3_rho0.5,AFT-CP,500,3.03841937128387,1.31780451283791,3.28456162329244,0.03,1,1,0.0317308471394718,0.120579018671568,-0.321456644063303,0.329692448228173,med,2.6876810174337,2.39970425017692,2.68822959871597,,,,,,,,,,,,0.41658408164978
Sc3_rho0.5,AFT-NP,500,0.22580253113505,0.760032708199287,0.81892951686902,0.94,0.112,0.188,0.0315668999574349,0.120336857652089,0.126637091673294,0.310444930031512,med,2.70064541510516,2.45073883074149,2.70055509237815,,,,,,,,,,,,0.507273079872132
Sc3_rho0.5,AFT-PP,500,0.440626730203468,0.802511656083831,0.914330528762845,0.946,0.176,0.282,0.0317202021104893,0.120047554184822,0.00862553575405558,0.173969680850746,med,2.55119988531829,2.12896243689083,2.55236690270851,,,,,,,,,,,,0.413623553276062
Sc3_rho0.5,BART-CP,500,1.95680048702296,0.596820729154701,2.06944435624579,0.006,1,1,-0.0668944112819311,0.1021875717496,-0.302229400444397,0.309113129066682,med,2.011923680533,1.62288780958356,2.01422015875848,,,,,,,,,,,,2.20576637601852
Sc3_rho0.5,BART-NP,500,0.195327111760203,0.440343798286077,0.574125714212073,0.896,0.31,0.418,-0.0673519338924666,0.102725619836425,-0.0425840059732008,0.140008936092464,med,2.10691389511936,1.77008203071293,2.1081153975956,,,,,,,,,,,,1.62866190958023
Sc3_rho0.5,BART-PP,500,0.0463914270348642,0.386733955479085,0.444812988263215,0.91,0.212,0.316,-0.0678144432678288,0.102323441165795,-0.00697857676666502,0.126191738566296,med,1.77636932039346,1.58033060044889,1.77704265941265,,,,,,,,,,,,2.16662849903107
Sc3_rho0.5,C-BART,500,0.617004082585583,0.662472491369199,0.947643446044472,0.854,0.44,0.538,-0.0144468641028437,0.0868284277100994,-0.0914490417914086,0.160820045842008,med,1.79604530686075,1.54279785816838,1.79724354756601,0.294035714285714,0.279973768587409,0.280091753380731,1,1,0.848240531997159,0.892435999624902,84.0721853146643,24.3006631474104,208.56632578383,0.01,2.51591530275345
Sc3_rho0.5,HierAFT,500,0.327093148245479,0.781083257800662,0.871929546399456,0.946,0.138,0.212,0.0316840720621854,0.120370180101911,0.0705783074482708,0.244103215148426,med,2.63934472600204,2.3759120203061,2.63947037116192,,,,,,,,,,,,0.512817795753479
Sc3_rho0.5,LRC-BART-100,500,0.152190010321707,0.501235358176658,0.552489725264223,0.928,0.194,0.286,-0.0140666793925579,0.0870439212316537,0.0162994723742671,0.147012239799175,med,1.77007317998834,1.58931627082561,1.77051243765978,0.13993045112782,0.115453376629134,0.115676357551544,0.0594880952380952,0.0509255043378928,1.14708985550765,1.2478978907751,84.0707638104686,2.48036063045756,208.305902099024,0.01,2.5543837723732
Sc3_rho0.5,LRC-BART-50,500,0.156022674052175,0.501726303730265,0.544745859053359,0.94,0.2,0.288,-0.0143200447651263,0.0868789736951707,0.014156207996269,0.146222600681195,med,1.76834737096957,1.58816602782108,1.76881015723223,0.136673558897243,0.112358594481991,0.112599512639635,0.0933370927318296,0.08710053907482,1.13700104808184,1.24295922766034,43.8460697815938,2.40112838864816,207.166409889814,0,2.52489384698868
Sc3_rho0.5,LRC-BART-75,500,0.153180380951617,0.50181705169778,0.551390449108117,0.936,0.194,0.288,-0.0142040847119489,0.0867467945143191,0.0160406422309953,0.147078406682415,med,1.77000757694167,1.57777616287379,1.77053613018923,0.138751879699248,0.11586863683767,0.116099785197476,0.068109335839599,0.0635539202105966,1.14449540267554,1.24590520832715,64.2501979039445,2.43291206183129,207.872182895646,0,2.53284959506989
Sc3_rho0.5,LRC-BART-f25,500,0.156244946879012,0.501253720331341,0.547775662528609,0.936,0.196,0.292,-0.0143909676069044,0.0866512252456495,0.0141555557116246,0.145769909693504,med,1.76938141286349,1.57131893403805,1.76998629441145,0.139979323308271,0.11432793940714,0.114566656550135,0.0986278195488722,0.0887703269224281,1.13859782982124,1.24166700965812,46.1184220357213,2.40811009851099,209.188959251212,0,2.52065636348724
Sc3_rho0.5,LRC-BART-f50,500,0.149687707956162,0.502475921959497,0.551538956484213,0.93,0.184,0.284,-0.0142582957961932,0.0871671520315342,0.0171622699244368,0.147278647190455,med,1.77025586281513,1.58538096149757,1.77071236205645,0.139913847117795,0.114732199862133,0.114950881346968,0.0598740601503759,0.0508941338909713,1.14625172292819,1.24810292001404,87.7958455046348,2.48707078050784,208.870225884615,0,2.52833112716675
Sc3_rho0.5,LRC-BART-f90,500,0.146058465256427,0.500932888984396,0.549227332181865,0.936,0.182,0.276,-0.0144983773278839,0.0865680059162022,0.0181554899471744,0.147689995396766,med,1.76982823034242,1.58717682702316,1.7703026803237,0.135019736842105,0.11251913127084,0.112740948952181,0.0381682330827068,0.0330921588689348,1.14502108754066,1.25271445063352,148.875492366686,2.55646989543134,207.78367951862,0,2.52910409021378
Sc3_rho0.5,LRC-BART-w0,500,0.0958510622114529,0.47630616217512,0.503407293770044,0.936,0.16,0.258,-0.0144121272946166,0.0865720338771199,0.0330325211655943,0.153825249408737,med,1.77087619294516,1.58657537929524,1.77133115961249,0.127560776942356,0.102904800621256,0.103142249096327,0,0,1.16811095563751,1.29376307875086,84.2731578077731,0.450294559756728,208.023509713991,0.016,2.52247928380966
Sc4_X5_d0.5,AFT-CP,500,-0.12327571221538,0.350789409822843,0.347190629517823,0.916,0.088,0.17,0.0222268840679448,0.0907353675418023,0.0828772428888076,0.123331078574761,med,2.35872844523421,2.43487005021018,2.27317207466773,,,,,,,,,,,,0.465664811611176
Sc4_X5_d0.5,AFT-NP,500,0.232863572140596,0.713270682730578,0.736764495848497,0.95,0.122,0.186,0.0224113716026879,0.0907516820423173,0.0719703571495151,0.190855897248647,med,2.52481078583038,2.56770329795498,2.47332546400615,,,,,,,,,,,,0.419237025260925
Sc4_X5_d0.5,AFT-PP,500,0.228326815960107,0.713557493531513,0.712442261346834,0.946,0.102,0.182,0.0221663225469084,0.0904804205884457,0.0619924859525295,0.168695537505517,med,2.36118007226834,2.43637033890517,2.27672468224285,,,,,,,,,,,,0.434248716831207
Sc4_X5_d0.5,BART-CP,500,-0.168054281497579,0.204511552701479,0.251814967333653,0.864,0.17,0.274,-0.0148874942856348,0.0643408021979558,0.0528926355828008,0.0729783950165007,med,0.79953450013683,0.756364555908713,0.836406051597812,,,,,,,,,,,,2.18239998817444
Sc4_X5_d0.5,BART-NP,500,0.260217417971262,0.416932752894167,0.511117991928702,0.916,0.464,0.58,-0.0146305730569633,0.0637944491609396,-0.0362716501598042,0.0934917906075741,med,1.55877659757158,1.50066834713032,1.60916659687495,,,,,,,,,,,,1.58593598794937
