scenario,method,n_rep,ate_bias_med,ate_sd_med,ate_rmse_med,ate_rmse_draws_med,ate_cover_med,ate_power_med,ate_power90_med,trt_bias_med,trt_sd_med,trt_rmse_med,trt_rmse_draws_med,trt_cover_med,ctrl_bias_med,ctrl_sd_med,ctrl_rmse_med,ctrl_rmse_draws_med,ctrl_cover_med,ate_bias_rmst,ate_sd_rmst,ate_rmse_rmst,ate_rmse_draws_rmst,ate_cover_rmst,ate_power_rmst,ate_power90_rmst,trt_bias_rmst,trt_sd_rmst,trt_rmse_rmst,trt_rmse_draws_rmst,trt_cover_rmst,ctrl_bias_rmst,ctrl_sd_rmst,ctrl_rmse_rmst,ctrl_rmse_draws_rmst,ctrl_cover_rmst,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc1,LRC-BART-75,500,0.0477029621171767,0.307767089701901,0.31151113944695,0.410936298631074,0.958,0.356,0.468,-0.018330454837106,0.0605208204758464,0.0623822926058185,0.0835517401239962,0.914,-0.00097028014080399,0.0726514843330472,0.0718093562083605,0.0967156675712185,0.954,0.00346094197548343,0.095965917842008,0.0970102044385704,0.129290965956949,0.948,0.278,0.382,-0.0313776216560353,0.0501479366817704,0.0596213690531006,0.073655320032837,0.898,-0.0201258555763293,0.0748620309901653,0.0773830509719212,0.102205601756277,0.924,0.77623081021965,0.755434312048546,0.79195878265866,0.8481204867996,0.849007275190137,0.847135379052753,63.7318970574513,17.2111991365528,0.522083621369783,0.521657436037887,0.0021574568446511,0.00997260042723253,204.038828428622,0,2.45106236934662
Sc1,LRC-BART-f25,500,0.0474974067884872,0.310717102000583,0.31980016705985,0.418408412820548,0.95,0.35,0.446,-0.0182950598782418,0.0603425663195006,0.0621026840813588,0.0832407448895008,0.92,0.000617956912679231,0.074273213866864,0.0746087199632201,0.0996538204081455,0.944,0.00316031745881481,0.0969315676086756,0.0992355055939008,0.131562846905842,0.942,0.278,0.384,-0.0311891918258457,0.0500670134453707,0.0594082247560214,0.0735350384924995,0.904,-0.019129540145024,0.0760461607092551,0.0796244572717746,0.104579886487164,0.922,0.777648343578608,0.758224132856347,0.79213123374812,0.836280296853529,0.837342695264587,0.835154062422423,44.7282206652959,11.8236065931371,0.507749126131103,0.50713415925149,0.00271852462588731,0.0120288298861345,203.71707341346,0,2.44914205169678
Sc1,LRC-BART-f50,500,0.0481068592860146,0.304856446188939,0.309393745890749,0.406669787232275,0.958,0.354,0.458,-0.0185072932882111,0.0604700208761061,0.0623562294933105,0.0835207238771255,0.92,-0.00180248110566073,0.0716063634821803,0.0706372626559435,0.0951763765756607,0.946,0.0037205879588184,0.0950037983692171,0.0965873287475829,0.128142470674542,0.944,0.28,0.396,-0.0313661374100823,0.0501329790610413,0.0595704424011973,0.0736906861093087,0.89,-0.0205585684403196,0.0738553586197598,0.0768861951375127,0.100904494355642,0.934,0.775287263686355,0.755014718080764,0.790684780488283,0.854872626050296,0.855473116817938,0.854122143310256,85.0446640078426,21.5432122178831,0.529579004821519,0.529143643718495,-0.00111789875884469,0.00720083152786087,203.516527847897,0,2.44959804725647
Sc1,LRC-BART-f90,500,0.0424263330425805,0.297880775341705,0.303858014319516,0.395914385147789,0.958,0.38,0.49,-0.0181691406077576,0.0604512763278817,0.0624063967489691,0.0834627299228991,0.92,-0.00127697729475799,0.0696863519942254,0.0694564576287617,0.0921786672216421,0.94,0.00247812863546212,0.0931274660709818,0.0947370845652858,0.125005767429915,0.952,0.298,0.42,-0.0312166395129617,0.050101672841388,0.0596566966126457,0.0736536516228543,0.898,-0.0198097604325812,0.0719668404672316,0.0748419384718671,0.0977066020153022,0.92,0.773674582348436,0.753136513516999,0.789326533466171,0.859223549288824,0.860294541665685,0.857992717757189,145.536914855522,34.8206096990136,0.53954159854502,0.538956530849142,0.00118376747208912,0.00913572861297236,205.001680202981,0,2.44979694795609
Sc1,LRC-BART-w0,500,0.0498214952344829,0.328559683141738,0.351205302525986,0.450992878834223,0.938,0.328,0.404,-0.0182290712961327,0.0604700108581763,0.0621250237308753,0.0833310401497057,0.916,0.00619692125105767,0.0811207604146189,0.0857771444509299,0.111214174829003,0.93,-0.000703505335216788,0.101172617749561,0.108317630164317,0.140326868898093,0.938,0.252,0.342,-0.0312943423135053,0.0500992793289488,0.0594037977636566,0.0735182117955156,0.894,-0.0133581995696699,0.0812034452822218,0.0876314871438025,0.113477464633284,0.916,0.796155250395994,0.777461470149138,0.809766737903508,0.707299499492429,0.709165976756291,0.705236926713157,83.4155907964299,0.217620887689651,0,0,0.00330538196290664,0.0241273265367351,204.776006531633,0.016,2.46678258419037
Sc2,AFT-CP,500,1.51915577051921,0.996145281656388,1.83143162778505,1.84226846867481,0.552,0.826,0.904,0.0349413902716996,0.152218866325594,0.116826352961384,0.183179164730412,0.994,-0.207365879309006,0.0743884184674557,0.22560128948459,0.226245884327642,0.356,0.260829246501971,0.153448528734113,0.304077415254572,0.311178596961088,0.566,0.824,0.892,0.0378112114678432,0.0746361454006228,0.0669821990490042,0.0970293050935713,0.966,-0.172879166226389,0.0908575076176455,0.195852491175451,0.202291945727299,0.544,2.43417687489343,2.35627115656405,2.46074210416602,,,,,,,,,,,,0.434086374759674
Sc2,AFT-NP,500,0.175404886005859,0.672116028728166,0.671744768860269,0.87644060555851,0.956,0.118,0.172,0.0348190387695555,0.1521898073422,0.11652742969381,0.183021832405359,0.996,0.101999613866466,0.240050001500405,0.233390790796735,0.305622713127819,0.968,-0.0238469653905602,0.130609723004061,0.131442289611578,0.178872728101542,0.928,0.094,0.156,0.0378213353901503,0.0746285495720231,0.0669542156680795,0.0969935469879252,0.968,0.0846616563555146,0.124417620709262,0.144440355911758,0.180753906973013,0.9,2.35551056754579,2.42271356748873,2.32182368200201,,,,,,,,,,,,0.436348690032959
Sc2,AFT-PP,500,0.389313234251578,0.763216657272624,0.817800621135928,1.00469540782797,0.954,0.192,0.292,0.034927293302872,0.152197611728172,0.11677406311133,0.183073277119194,0.996,0.0196842231321035,0.187920080546549,0.168048479013513,0.240196453948227,0.96,0.0503048666071856,0.149208154472217,0.154126693674612,0.201618446283411,0.95,0.202,0.31,0.0377870645463198,0.0746377035842619,0.0668577552817962,0.0969274901202591,0.966,0.0101909817801763,0.127193295077451,0.117470351023498,0.167393924585603,0.97,2.492890992589,2.51342476637553,2.47957374182439,,,,,,,,,,,,0.430505806446076
Sc2,BART-CP,500,0.194478475916727,0.330401760208164,0.382744097059842,0.462576125221609,0.932,0.556,0.666,-0.0152872355796906,0.0859368998760805,0.0850160988764173,0.11521287318746,0.946,-0.0477808517129721,0.0721142415682438,0.0878943479073924,0.109170066181651,0.876,0.0374202709183735,0.0918858945772344,0.100317370754789,0.127605863541272,0.936,0.426,0.552,-0.0214968790382916,0.0563153913430679,0.0591747246911873,0.0780012897059126,0.926,-0.0468714381392761,0.0705737775952928,0.084133307445849,0.103896666294942,0.902,0.842079686514692,0.78844047427443,0.860234613121034,,,,,,,,,,,,2.19442278432846
Sc2,BART-NP,500,0.250906096794879,0.426892141038615,0.495144158402211,0.5990687566123,0.912,0.43,0.52,-0.0150236625463111,0.0861734053435844,0.0850914797546395,0.115450643313816,0.944,-0.0416449596241912,0.104173303522278,0.112048256137002,0.149400267183331,0.878,0.109822434449503,0.137151077468887,0.176794461470338,0.205615630359017,0.882,0.45,0.56,-0.0214221200146214,0.0564226640688912,0.0594252014582472,0.0782506665550213,0.934,-0.099309303857992,0.104037738101222,0.142514205700606,0.167842080654409,0.83,1.49678376101736,1.49006293510247,1.49494264687588,,,,,,,,,,,,1.61508119344711
Sc2,BART-PP,500,0.0362424675609685,0.359515860222225,0.334820034456163,0.469971043620304,0.954,0.242,0.34,-0.0153479498565542,0.086046419431694,0.0855994665008155,0.115607867512299,0.934,0.016834588450563,0.109875100890467,0.105441043812092,0.143504884956544,0.958,-0.0016975467981815,0.100688336107416,0.096640440631537,0.134000994081395,0.948,0.206,0.298,-0.0215197693640993,0.0563044037172459,0.0595924996979264,0.0782565548190842,0.922,-0.00507861590345001,0.0874251268752159,0.0821412027077432,0.115736665006357,0.96,0.867746854684627,0.827568511316263,0.880470930531094,,,,,,,,,,,,2.0819514503479
Sc2,C-BART,500,0.138150093175848,0.29985678392471,0.330886644502329,0.41465271535985,0.934,0.548,0.654,-0.0267178217719678,0.0762266223752746,0.0795355607175222,0.105417954508231,0.916,-0.0409346853629036,0.070282397008233,0.0829220025445909,0.104499597972331,0.884,0.0434622345007993,0.090034120755734,0.103610135785774,0.128179102876248,0.924,0.494,0.594,-0.0292562360709054,0.0502020582953173,0.0578240091085225,0.0724625017103601,0.894,-0.0587564832341447,0.0703410835974963,0.0927071441400467,0.109397787723767,0.858,0.817939121298912,0.76470229470114,0.835707875611494,1,1,1,42.5445909629087,20.4840729648244,1,1,2.62412911105604e-05,2.50522313850157e-05,40.1603394627989,1,2.46401892662048
Sc2,HierAFT,500,0.233490083276139,0.678580486882245,0.695131170442812,0.886556249224906,0.97,0.142,0.23,0.034366469922334,0.152037353939646,0.116144776490771,0.182685914072562,0.996,0.0686561042766167,0.214866561623746,0.198540234742808,0.272582981084539,0.968,0.00114050822294152,0.136113444679862,0.133791057947621,0.182931858830848,0.954,0.124,0.214,0.0376000567181457,0.0746577619969442,0.0667142985475518,0.096876404848144,0.972,0.0578787953592218,0.124708734793263,0.129610733548325,0.172317999499859,0.954,2.30273613640235,2.36824968413675,2.27017793630551,,,,,,,,,,,,0.523091610908509
Sc2,LRC-BART-100,500,0.0613098741866334,0.321704992963676,0.322116433256768,0.431358430134886,0.942,0.344,0.468,-0.0269912345764344,0.0760785757377765,0.0799446138588806,0.105544578005996,0.912,-0.00693890350332581,0.0939127912440398,0.093536385812492,0.12624032136713,0.93,0.0182292104716168,0.0957409354073987,0.0999900339007376,0.131058184324237,0.928,0.312,0.438,-0.0293802159558389,0.0501152526088529,0.0580614148344386,0.0725246991648661,0.886,-0.0322838686022553,0.0813831949944111,0.0881188168667885,0.11469016376259,0.926,0.83241058816324,0.789707632855988,0.846244505700461,0.759473323757883,0.766111421071767,0.756592559446946,42.5948702201264,8.62117504438802,0.450418978776978,0.447737119995278,0.145157717489619,0.175633354223263,40.2379435815488,1,2.49689944553375
Sc2,LRC-BART-50,500,0.060601731520023,0.32156459095058,0.321655157443534,0.430883196475323,0.936,0.342,0.466,-0.0268959984218936,0.0759381867563717,0.0797897166633174,0.105354219620222,0.914,-0.00658809863034266,0.0939142339303452,0.0931163144976815,0.125894938943373,0.932,0.0179356121069705,0.0954928726254071,0.0995934246842741,0.130608511936103,0.936,0.31,0.44,-0.0292430698274193,0.0500489917803839,0.0578245749924105,0.0723623307829033,0.892,-0.0319275983084544,0.081172050632824,0.087676827492932,0.114182204507835,0.916,0.832819950162481,0.788539614888093,0.847104634013044,0.761071174358634,0.768029787960516,0.758003242178805,36.512655638127,7.98767829221148,0.459383281327317,0.456721164898242,0.146153782392035,0.181763623506728,40.1665030430338,0.774,2.4433751616478
Sc2,LRC-BART-75,500,0.0645490196270728,0.322305900044584,0.323069124709078,0.430953353935263,0.944,0.342,0.462,-0.0271408121606136,0.075877217852464,0.0794921126999191,0.105225309204916,0.92,-0.00824110237059288,0.0939460423670775,0.0931718714726127,0.125821920230022,0.936,0.0191841848290638,0.0956543618064572,0.100408062914954,0.130850338007858,0.928,0.322,0.43,-0.029408782158813,0.0500166240446081,0.0578044717060398,0.0723198467576858,0.884,-0.0332208941867162,0.0812847869919612,0.0883938804498572,0.114679011272473,0.924,0.829890010580586,0.786652558211069,0.84363396770173,0.75684821073304,0.763984901532847,0.753559402650704,41.7404787426344,8.50519828147974,0.445606458427922,0.442738422023792,0.137555180780182,0.176684503411733,40.2206598644001,0.968,2.4505123758316
Sc2,LRC-BART-f25,500,0.0419199903302689,0.326879464176192,0.326918716011258,0.439379585238349,0.94,0.306,0.42,-0.0269037035105505,0.0761384513080736,0.08017983473824,0.105807211867593,0.924,0.0022626770062793,0.0982422511389049,0.0984060724600945,0.131629605594839,0.936,0.0111924687292604,0.0963845246906648,0.0995634277552496,0.131696684234886,0.94,0.282,0.388,-0.0294024293594552,0.050166001438225,0.0581405472052102,0.0726406188986171,0.884,-0.024968991841625,0.082978576160003,0.0875081243076112,0.115480872244736,0.934,0.8381867917136,0.800407980127527,0.850170466307529,0.657634168889096,0.665883411238775,0.654025512263987,8.79690695696618,2.16962596056379,0.383565754755443,0.382315493680073,0.186543416734167,0.22984933909697,40.3407962196079,0,2.45129627132416
Sc2,LRC-BART-f50,500,0.0507151102072921,0.326206384987771,0.322405436609295,0.435927428733031,0.946,0.308,0.45,-0.0269583917187144,0.0759623831459764,0.0798770466056578,0.105481951624816,0.914,-0.00210017352712619,0.096647950242338,0.0945370501551014,0.128800355806903,0.942,0.0146219934143194,0.0962820209106612,0.0992003149072471,0.131170155571781,0.942,0.29,0.416,-0.0293526130448213,0.0500594470275396,0.058027371715732,0.0724620675989589,0.888,-0.0285566727845492,0.0824712392119134,0.0869365833098874,0.114929519081065,0.93,0.834859913408315,0.79378043820739,0.848119111018231,0.705571353665024,0.712420318063389,0.70242363676879,16.5240568851998,3.80297818624028,0.418756793864243,0.416651852842577,0.168683126774614,0.209335455326757,39.7503744558162,0,2.45515808486939
Sc2,LRC-BART-f90,500,0.0584966833844114,0.323795511666974,0.324632166289951,0.433791419109435,0.936,0.328,0.462,-0.0269699845988765,0.0760474126630347,0.0800650362775595,0.105715651202117,0.914,-0.00567432736447416,0.0944951706744461,0.0931520789792329,0.126560662306441,0.936,0.0171901136506812,0.0959187203875684,0.0997376918694701,0.13088319667294,0.938,0.3,0.424,-0.0294152880301628,0.0501231681828599,0.0581951355158173,0.0726363471489016,0.882,-0.031294049402153,0.0816261235222691,0.087291511325133,0.11438522032725,0.92,0.833148916299068,0.791395821954391,0.846702900204736,0.745145562166703,0.751063244623476,0.742632013958927,28.0064217068623,6.01814658119315,0.442355502066917,0.44025853841675,0.154179527446876,0.189735866635276,39.8326711549634,0,2.45186850881577
Sc2,LRC-BART-w0,500,0.028180086644974,0.327692859976202,0.331640974057336,0.443617438935252,0.934,0.29,0.388,-0.0274485998599647,0.0759485204424176,0.0796774043919409,0.105457667104066,0.914,0.00911111580515172,0.101980742664781,0.104231292852879,0.137251932196354,0.936,0.003963227761687,0.0962484237847023,0.0994933335526195,0.131825198638224,0.936,0.244,0.354,-0.0296224433737095,0.0500915758509807,0.0580309920447703,0.0725151325203891,0.888,-0.0176062364081219,0.0842964269739424,0.087763414344821,0.116687687874749,0.936,0.849003047875865,0.815093972592949,0.859275157962867,0.58151668847006,0.592077107800424,0.576854908426475,42.6000069484492,0.189768288149049,0,0,0.21695187735445,0.283982479829688,40.2015503134289,1,2.45314782571793
Sc3_rho-0.5,AFT-CP,500,3.01668484911136,1.31078715228115,3.27116702549374,3.29346039117529,0.028,1,1,0.0313040178816556,0.163826002217774,0.119827784935241,0.193728677511951,0.998,-0.320431696582256,0.0331836204458938,0.328875196075437,0.322366158072712,0.002,0.483024146662404,0.159388372618984,0.506896473806226,0.509918825145546,0.038,0.998,1,0.0326808275125438,0.0805785009931273,0.0640501823885768,0.0998485278629594,0.976,-0.318421083995903,0.0647756435886649,0.327140590146369,0.325465767142311,0.014,2.6834496536429,3.02053744972463,2.66721057317954,,,,,,,,,,,,0.406552126407623
Sc3_rho-0.5,AFT-NP,500,0.221698496534816,0.757171883751508,0.805503479538693,0.991014134932955,0.946,0.102,0.18,0.0311788522727492,0.163991086145747,0.119493036602325,0.193639955701417,0.998,0.125837587978361,0.281341933518534,0.303519753830441,0.35961555448639,0.95,-0.0250751292797953,0.139941572562304,0.141565379806128,0.191895756513728,0.926,0.0820000000000001,0.162,0.0326459376983423,0.0806709502204826,0.063820431387359,0.0998182938053873,0.978,0.0860306642953214,0.133152947159436,0.155251080220217,0.193127303652535,0.904,2.70468987897749,2.74837674743971,2.69909703749288,,,,,,,,,,,,0.398529319763184
Sc3_rho-0.5,AFT-PP,500,0.437927475624124,0.801944589161511,0.909078264315926,1.06063294672666,0.946,0.178,0.288,0.0311908170287233,0.164067625556918,0.118765345095189,0.193555329432256,1,0.00856178706695171,0.185889400150557,0.172451577283073,0.238935359471845,0.964,0.0541770121097015,0.152722129725046,0.156884567176084,0.204334912662225,0.948,0.192,0.3,0.032649829851865,0.0807596560077602,0.0636132637430112,0.0998225249587096,0.978,0.00197065755442908,0.12735156764765,0.115365913547528,0.16577538080003,0.978,2.54886140610852,2.69195187632066,2.54023234830037,,,,,,,,,,,,0.434598525047302
Sc3_rho-0.5,BART-CP,500,1.95311795681596,0.59642713973778,2.06321798517732,2.04396288525453,0.002,1,1,-0.0680885850698261,0.0768102625286556,0.102714739198459,0.120936933350478,0.874,-0.302478000245461,0.0247798896708734,0.30953932093224,0.303571693150864,0,0.498945954245444,0.145026677449158,0.522898273032298,0.520537766385234,0.022,1,1,-0.0992371710351352,0.062276061016948,0.112736001373483,0.122481196094152,0.64,-0.409619468589414,0.0533655350778759,0.41502656706691,0.413208664689445,0,2.01470838843994,2.3334946127607,1.9995531351692,,,,,,,,,,,,2.04766279315948
Sc3_rho-0.5,BART-NP,500,0.188498396174808,0.439135213548487,0.555357291233114,0.628049226237947,0.906,0.32,0.422,-0.0675192920675089,0.0768421190913792,0.10255497372992,0.120840382995845,0.87,-0.0414501443198325,0.113864042361676,0.140300429462387,0.170851926673088,0.864,0.0639842872715847,0.150320716462223,0.171980253986946,0.211017885591107,0.92,0.236,0.338,-0.0986746525957469,0.062245226812476,0.112362666037198,0.122071993768237,0.63,-0.118250673166592,0.114653402691772,0.168734390676255,0.193038275229987,0.796,2.11108136717188,2.293625894705,2.10120441925027,,,,,,,,,,,,1.50637714624405
Sc3_rho-0.5,BART-PP,500,0.0470403234541763,0.386692097971021,0.441488261589261,0.539867884142072,0.918,0.228,0.312,-0.0681951601894837,0.0766094243335308,0.103059556818093,0.121026114358361,0.874,-0.00732552413581894,0.116228190380343,0.127388966005667,0.162085727361986,0.936,-0.000100072790714976,0.123629639337733,0.134275451446065,0.172281326317149,0.922,0.154,0.238,-0.099297744204295,0.0621858641906237,0.112860235643596,0.122476888565476,0.64,-0.0676391690114018,0.10187751474639,0.126793437683662,0.15367040432574,0.882,1.77953099363405,1.97444616513639,1.76958822683508,,,,,,,,,,,,2.08001647043228
Sc3_rho-0.5,C-BART,500,0.62743866800047,0.667717783911696,0.947571922894568,1.01828772044376,0.844,0.446,0.56,-0.0143233377424295,0.109916901912825,0.0874301380187833,0.135995964647582,0.986,-0.0939310655961603,0.119070809635657,0.162046420518105,0.195663171935093,0.786,0.155653035839844,0.158454543707954,0.235977172305562,0.255594241197939,0.814,0.428,0.542,-0.0216401855974474,0.0685231123779273,0.0560903884362968,0.08639200197018,0.986,-0.129416182368322,0.112165417795282,0.179847195008799,0.199299285672067,0.758,1.79938192177076,2.04271603214733,1.78739901843695,0.286556420272273,0.284782324666268,0.286654764379569,84.2130403271379,25.4306409915728,1,1,0.898416548287807,0.885011279318004,207.377982181895,0.0220000000000001,2.36171237945557
Sc3_rho-0.5,HierAFT,500,0.321042827017733,0.77838438170419,0.857214509033832,1.02179733603966,0.95,0.124,0.214,0.0311912588307169,0.164064057448888,0.11927659569096,0.193603188442595,1,0.0699661551856012,0.238297808579532,0.239507058433706,0.302857278649357,0.956,0.00495432579226306,0.145511588271199,0.143029282570816,0.194682807340051,0.946,0.1,0.186,0.0326198825753427,0.0807284575291218,0.0637031915617509,0.099839351622134,0.976,0.0531515846893555,0.131714989644837,0.136148165004997,0.180638018214943,0.952,2.6411523504652,2.67898247752188,2.63594543256421,,,,,,,,,,,,0.485949995994568
