scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc1,MAP-50,200,-0.0261325157142451,0.310050197548126,0.285344333544482,0.406375783991789,0.96,0.915,-0.0100954257806573,0.205579344408344,0.148618376103811,0.248745977164084,0.995,0.0160370899335878,0.231666905757481,0.183764565015133,0.286776689774246,0.98,2.49273767191775,2.35852059911669,2.61621540620875,,,,49.9995940202743,,,,,,,,1.20388034582138
Sc1,MAP-75,200,-0.0243376586728725,0.298657166454862,0.274124992216919,0.391452141833587,0.955,0.935,-0.0105737811021573,0.204865310300445,0.148738113529634,0.248235981887376,0.99,0.0137638775707153,0.216868363200848,0.176182996407535,0.270778974273043,0.975,2.49218866069913,2.35723302811494,2.61635056235057,,,,74.9987861826113,,,,,,,,1.09813480377197
Sc1,PSCL,200,-0.0170703419493147,0.268662731728407,0.261536145358277,0.360846391270959,0.94,0.975,-0.00810096636528009,0.206355058047971,0.150340433067474,0.250240285475545,0.995,0.00896937558403456,0.171895402061425,0.168912988102374,0.231191760572721,0.95,2.49166579194122,2.35614917612635,2.61679751276757,,,,100,,,,,,,,0.00543214440345764
Sc2,BART-CP,200,0.0634013835224719,0.176760642361708,0.193080708588211,0.249739161642102,0.905,1,0.00315814742923536,0.10597033426615,0.112626051017825,0.146533169992288,0.93,-0.0602432360932365,0.141119381291391,0.156738203903116,0.200956044606163,0.94,0.788990141355149,0.750668260175127,0.801994523609619,,,,,,,,,,,,1.57537243366241
Sc2,BART-NP,200,0.00323010841912294,0.199989807083353,0.213016431745914,0.27767621815111,0.945,1,0.00248677127772262,0.106095948279017,0.111808957439341,0.146187960524035,0.93,-0.000743337141400316,0.168914667230965,0.181271375905256,0.235431018572179,0.92,1.15634563632094,1.15989012912744,1.15064344979169,,,,,,,,,,,,1.09067915916443
Sc2,BART-PP,200,0.0179143985174063,0.209340103847208,0.198186424532662,0.276778249452352,0.955,1,0.00225869532903711,0.105687665913492,0.113488470993024,0.146787399255654,0.9,-0.0156557031883692,0.180061822776505,0.165705612700815,0.23661388589207,0.97,0.800759021391114,0.769388099395143,0.810537642596479,,,,,,,,,,,,1.57255237221718
Sc2,C-BART,200,0.0479309872465277,0.167549226054374,0.183682820333349,0.235888876953657,0.92,1,0.00147693522570751,0.105754790462488,0.111962271240375,0.146221911262869,0.905,-0.0464540520208202,0.129714139442357,0.147766979807337,0.186188546465534,0.925,0.783043149774178,0.744921322132313,0.795848211707467,1,1,1,23.749508944953,23.0404846714636,1,1,9.21186380425735e-06,9.78617589628039e-06,22.4519956507044,1,2.16937114238739
Sc2,HierLM,200,0.00761365782095799,0.31856963550591,0.32664032964058,0.437352860810467,0.945,0.88,0.00521425310429299,0.184061366853377,0.140266754085263,0.226131080107815,0.985,-0.00239940471666501,0.259768231896373,0.249923717706883,0.348592072145544,0.955,2.20835595003968,2.27499842755355,2.17649079474526,,,,,,,,,,,,0.197297723293304
Sc2,LM-CP,200,0.389088021804769,0.287407947688289,0.492416033463998,0.529256914201249,0.72,1,0.00540476546415349,0.184319158861474,0.140102497861882,0.226221961991212,0.985,-0.383683256340616,0.219705489664539,0.448652316060655,0.462305193863036,0.56,2.3823404185737,2.32314102082464,2.40121125594952,,,,,,,,,,,,0.237668373584747
Sc2,LM-NP,200,0.00214967692316284,0.320982339761512,0.330027962431096,0.441005682701263,0.945,0.87,0.00514450368484338,0.18436402287847,0.139814262356335,0.225948702193107,0.985,0.00299482676168054,0.261647154265146,0.253257769753594,0.351917584042752,0.955,2.22216819305447,2.29555191421902,2.18746964851403,,,,,,,,,,,,0.161603093147278
Sc2,LM-PP,200,0.0257761507222399,0.340965393866142,0.340833178721695,0.464646248390562,0.95,0.83,0.00533920660691141,0.18406683016904,0.140255078031195,0.226004711524413,0.985,-0.0204369441153285,0.28657856309058,0.257298578842051,0.374249790270186,0.98,2.43353907750812,2.43218427089396,2.42907483008253,,,,,,,,,,,,0.125646326541901
Sc2,LRC-BART-100,200,0.0286464197154684,0.180946238718755,0.184795496540421,0.245994416655634,0.955,1,0.00211483995197268,0.105873889189667,0.111979034223681,0.146057932542248,0.925,-0.0265315797634958,0.145889146944696,0.149433290330636,0.199247505554242,0.935,0.788753813193468,0.753225451064539,0.800230329619397,0.863476611834052,0.86561209147367,0.862711287555125,23.9762108616871,13.6640388281651,0.628029112101172,0.626731901273451,0.0554260187492963,0.0710288663217356,22.7036074801845,1,2.32647802233696
Sc2,LRC-BART-50,200,0.0310435764189598,0.180530458539104,0.185589042720757,0.24665950848683,0.95,1,0.00219841906087441,0.106136059080688,0.11217776646198,0.146498313202169,0.92,-0.0288451573580854,0.1455138440506,0.151782548638032,0.200252416925866,0.935,0.792075696264146,0.750469691970624,0.806120361343047,0.866865766407545,0.870176257067449,0.865441929439544,24.0186006556601,13.6264414493791,0.629630141359239,0.627619386397281,0.0564240299004472,0.0744112113124341,22.6882507887501,1,2.11448789358139
Sc2,LRC-BART-75,200,0.0302919781941073,0.181136322081394,0.183418126468639,0.245888753273947,0.95,1,0.00217298841368317,0.105878670874851,0.111323814470178,0.146013465534445,0.92,-0.0281189897804241,0.146320101079984,0.149434241651484,0.200082518346646,0.93,0.79254653859266,0.752148725817023,0.805953677609191,0.863744123254781,0.869961035796987,0.861359163154181,23.6637748027129,13.232475973348,0.627580308011479,0.623852709996215,0.0480914526263336,0.0760044407007357,22.3242773216268,1,2.18799688696861
Sc2,LRC-BART-f50,200,0.022825518778741,0.185539053687011,0.189626889554883,0.252611149323417,0.955,1,0.00353284742084855,0.106119207485743,0.112247396985808,0.146210175713971,0.92,-0.0192926713578925,0.152085349845883,0.156748674717047,0.208767183679725,0.94,0.79668224897246,0.758288872560741,0.809289149182401,0.805978795215352,0.810882756262234,0.804082233381857,9.3886384532062,5.90412969475319,0.601409969485403,0.599210138908749,0.0744984305744906,0.100187389080621,22.7075512187439,0,2.08551818370819
Sc2,LRC-BART-f90,200,0.0279352205957443,0.182199484500657,0.185161216741972,0.247588121405017,0.94,1,0.0021944164726497,0.105398549250661,0.111959695492727,0.145751600116209,0.92,-0.0257408041230946,0.148502753187707,0.150557581714385,0.201832326730698,0.93,0.794216728180691,0.756746574796126,0.806772717584275,0.852281995684844,0.854016313020431,0.851776039343169,15.8089592170718,9.48191310786159,0.622482161705474,0.621322453975994,0.0658852702017654,0.0799867459817591,22.4832076509742,0,2.08631217718124
Sc2,LRC-BART-w0,200,0.0177957567850322,0.189665419417403,0.197285457786347,0.259831335580063,0.94,1,0.00394064451786613,0.105908726382257,0.111588938338598,0.145948497930406,0.92,-0.0138551122671661,0.156562068357985,0.165130877045321,0.217051177807566,0.93,0.80696729434125,0.770550560113898,0.818790424253476,0.682486339682843,0.690846230131064,0.679260968269546,23.7918166270512,0.0997543919898633,0,0,0.110911393392897,0.144388961492879,22.5050675291397,1,2.09649542212486
Sc2,MAP-100,200,0.351238590959291,0.360587328177154,0.511457304422438,0.585615767141315,0.79,0.985,-0.00121261399419358,0.209443008152983,0.151805331471832,0.253533179809023,0.99,-0.352451204953484,0.292635693862001,0.441289015277916,0.498092624550942,0.79,2.58368221141115,2.42001520738411,2.64208799222735,,,,99.998839146469,,,,,,,,1.04037438988686
Sc2,MAP-50,200,0.197279719860953,0.365677353972498,0.430247739176032,0.53518977109161,0.905,0.87,-0.00143306059548747,0.20991568679873,0.15146113752466,0.253754913426179,0.995,-0.198712780456441,0.29944992549087,0.339947004366428,0.431272605402293,0.91,2.56844927053092,2.46267847861897,2.60507308789891,,,,49.9946722531262,,,,,,,,1.23538579106331
Sc2,MAP-75,200,0.270167684541029,0.363120539939725,0.466486306649061,0.556765203606907,0.86,0.94,-0.00192538100193225,0.209222216550184,0.152283594406695,0.253619914899454,0.99,-0.272093065542961,0.296248274833351,0.385621362281845,0.459166468520652,0.865,2.574817769887,2.44148801367387,2.62186333198911,,,,74.998249617679,,,,,,,,1.18489640712738
Sc2,PSCL,200,0.0386503782781511,0.320949524043074,0.290808603033181,0.419298577174729,0.97,0.935,0.00162931494888687,0.210731701657855,0.143219315898229,0.249905430076692,0.99,-0.0370210633292642,0.241913751189597,0.205795975472992,0.309241020681441,0.99,2.55435095426673,2.50958838260891,2.56785459229606,,,,61.0126338035543,,,,,,,,0.00873681902885437
Sc3_rho-0.5,BART-CP,200,0.838582409885216,0.205946138104565,0.864416538807163,0.865266729773864,0.015,1,0.0161322451213833,0.154138276773737,0.13355702261794,0.19749339866332,0.975,-0.822450164763833,0.136273966417694,0.835897942305884,0.834056426838521,0,1.89867620024201,2.06825739779837,1.88947569821983,,,,,,,,,,,,1.61796090960503
Sc3_rho-0.5,BART-NP,200,0.0087885503321236,0.283321253214864,0.270217135844201,0.375472634973697,0.945,0.94,0.0166532517761064,0.154243840121617,0.133504468965487,0.19765039849033,0.97,0.00786470144398284,0.237036698170873,0.209615005220879,0.306794250983479,0.98,1.91217639082695,1.99867041917709,1.90594117207354,,,,,,,,,,,,1.07005208134651
Sc3_rho-0.5,BART-PP,200,0.0357658797080246,0.270747872870228,0.260717100052182,0.35987838962436,0.94,0.97,0.0158875294878039,0.1546677061357,0.133585170208611,0.198104969053747,0.98,-0.0198783502202207,0.221974423197514,0.197723101250228,0.286869284199338,0.97,1.72263901484303,1.83272376787727,1.71611862275349,,,,,,,,,,,,1.57341933965683
Sc3_rho-0.5,C-BART,200,0.303567409202527,0.289558127619027,0.445575511787558,0.494525585742669,0.8,0.985,0.0170794944593748,0.154753049387812,0.134558570011042,0.198672601616829,0.975,-0.286487914743153,0.243399977273434,0.400738090604875,0.431839219653441,0.76,1.7503633421494,1.88562936466077,1.74257209943428,0.318501232994469,0.318211756206756,0.318559894413483,82.3988949017958,35.5476713973549,1,1,0.842764304729737,0.825206914119972,146.149689961208,0.07,2.09950137376785
Sc3_rho-0.5,HierLM,200,0.048909071205148,0.354899376911472,0.332010894421116,0.469119427920158,0.97,0.855,0.00924072898758618,0.202782538059072,0.151143581471223,0.247244435237656,0.99,-0.0396683422175618,0.290660835475281,0.241397687390013,0.367981999877589,0.99,2.54043335991835,2.57206859991518,2.53512320364828,,,,,,,,,,,,0.193166106939316
Sc3_rho-0.5,LM-CP,200,0.889874514997499,0.265041543411752,0.927223297285658,0.933195498218855,0.095,1,0.00961873560834945,0.203136538510724,0.150950741674583,0.247421298749575,1,-0.880255779389149,0.169804037888813,0.900340425324388,0.897337126224102,0.005,2.64479208593972,2.93132632785003,2.63027409971165,,,,,,,,,,,,0.127086819410324
Sc3_rho-0.5,LM-NP,200,0.0157595016645576,0.359102617494281,0.335947432997887,0.47425215737231,0.97,0.835,0.00937627495812835,0.203104152842932,0.150884679516512,0.247411898442709,0.995,-0.00638322670642931,0.294632892208935,0.246169096015378,0.37396233077532,0.98,2.55947302154763,2.5811425695058,2.55450349085902,,,,,,,,,,,,0.112062389850616
Sc3_rho-0.5,LM-PP,200,0.0492741451338529,0.353242004761654,0.328766492591906,0.464511476776993,0.975,0.87,0.00924988166525188,0.203037661205884,0.151128156071874,0.247477828645481,0.995,-0.040024263468601,0.288502072223295,0.235417886696278,0.362677878117388,1,2.51803180989427,2.6758381248254,2.50858173255965,,,,,,,,,,,,0.125983247756958
Sc3_rho-0.5,LRC-BART-100,200,0.0502658273877209,0.275071252542076,0.26774561312419,0.36707404678637,0.935,0.975,0.0167105498814435,0.154626227084515,0.133537538759048,0.197802122479789,0.975,-0.0335552775062774,0.226801508348062,0.207055453408153,0.295359726150696,0.96,1.72070311479554,1.81796530983849,1.71469235289055,0.109056379971843,0.0831223951973952,0.109999127557719,82.5790358693918,2.05907873226863,0.0443769454619455,0.0535451604504142,1.37532221645184,1.22412139105354,146.818224494077,0.065,2.24851743459702
Sc3_rho-0.5,LRC-BART-50,200,0.05770458876687,0.275257048372287,0.26862597325505,0.368131792203185,0.94,0.975,0.0168630899093778,0.154638288033542,0.134090405928716,0.19835536891414,0.98,-0.0408414988574921,0.227369552967669,0.207459960937029,0.296360507881744,0.97,1.71787802406103,1.81644277149565,1.7117709048288,0.108690232768474,0.0851797781847782,0.109560054566516,43.058379962002,2.33483659503995,0.0889450875050875,0.0969047561884444,1.35277657688318,1.21235147446624,147.332647112675,0,2.11948356866837
Sc3_rho-0.5,LRC-BART-75,200,0.0526588526367162,0.275605167744344,0.268315199283979,0.368378260361547,0.94,0.97,0.0168693439406031,0.154004246892245,0.134246773299871,0.197931938268061,0.97,-0.0357895086961131,0.22796027848927,0.208352183883786,0.29691869796342,0.96,1.71782238372747,1.81506427428704,1.71175336741259,0.10827279488168,0.0882095522995523,0.109010707237331,62.8506926713735,2.2819430704048,0.0620549531949532,0.0667516798019928,1.35618801267584,1.21689942941478,147.363476527751,0.01,2.19447685360909
Sc3_rho-0.5,LRC-BART-f50,200,0.0513752002656812,0.276251844140268,0.268697576229299,0.368900416536069,0.945,0.975,0.0163576395083958,0.154183612955293,0.134833078191995,0.198180608676812,0.975,-0.0350175607572853,0.228093134095001,0.208145676665009,0.296899021308552,0.965,1.71839517440784,1.8107548558836,1.71248123615925,0.108364851391038,0.0875270634920635,0.109099260976138,61.7456532041503,2.25753787641592,0.0607459401709402,0.0677774761244515,1.34680579023383,1.21801570222361,146.725082096572,0,2.08776224732399
Sc3_rho-0.5,LRC-BART-f90,200,0.0491800910813235,0.274971877347109,0.2671320377169,0.36656863313581,0.945,0.975,0.0165653338562604,0.154583275747147,0.13426239597356,0.19831036048349,0.98,-0.0326147572250631,0.226840930944143,0.206758696673024,0.294854330185486,0.965,1.71973110538566,1.80876707555811,1.71409015810185,0.105489039811145,0.0843905453805454,0.106350228923231,105.07621359788,1.99740242802023,0.0327263166463166,0.0391202591513717,1.34985778405353,1.22478961865561,146.817641478472,0,2.07127184391022
Sc3_rho-0.5,LRC-BART-w0,200,0.0327826249493556,0.271597753270252,0.261899854458988,0.361152530644011,0.955,0.975,0.0167475652616222,0.154325105717327,0.135013660786754,0.198460701883229,0.97,-0.0160350596877334,0.223007649781806,0.199852996778361,0.288938585211393,0.97,1.72044584722405,1.81238328775437,1.71467927782891,0.0923730306755151,0.0677996601546602,0.0932924273510432,81.8944473124873,0.229872079287887,0,0,1.41567225923961,1.25154573814395,147.35299980448,0.055,2.07731645345688
Sc3_rho-0.5,MAP-100,200,0.371770311541637,0.358464004937796,0.500546613089743,0.583463177611731,0.81,0.97,0.00493117355958115,0.206306712032618,0.14727920250397,0.247915436676599,0.995,-0.366839137982056,0.292384363896148,0.439664200459823,0.502024856210945,0.805,2.55546269973912,2.98340671277583,2.53525378592965,,,,99.9980804772927,,,,,,,,1.0259853720665
Sc3_rho-0.5,MAP-50,200,0.21431475007232,0.363924567016367,0.40581765007315,0.51941274418286,0.94,0.925,0.00473382253657902,0.206716936104688,0.147552090640678,0.248278962003077,0.99,-0.209580927535741,0.299532763406971,0.327962815640294,0.425131220208101,0.955,2.53862482811028,2.9013063620639,2.52119440883041,,,,49.9959013361284,,,,,,,,1.20345946550369
Sc3_rho-0.5,MAP-75,200,0.288107142326707,0.361390202329744,0.44737112249424,0.545999814484059,0.9,0.94,0.0042155412281412,0.206070270988282,0.14740656692912,0.247761821820374,0.99,-0.283891601098566,0.296314793843957,0.378582845633112,0.457520817023943,0.865,2.54564973096197,2.93975370999837,2.52688353152359,,,,74.9981763208395,,,,,,,,1.15459014415741
Sc3_rho-0.5,PSCL,200,0.681798033857651,0.27742459443998,0.729233094451113,0.746785077457925,0.295,1,0.00488773420096188,0.207434206051549,0.146332851303771,0.248612518977479,0.995,-0.676910299656689,0.184151439228012,0.698712684251581,0.703291424642308,0.03,2.61300460427122,3.15841333552904,2.58761091806229,,,,96.2134076884191,,,,,,,,0.0045133101940155
Sc3_rho0.5,BART-CP,200,0.853079714101278,0.206195598448005,0.876578613254613,0.879159976119486,0.015,1,0.0166676409251104,0.154775676550352,0.137051555750579,0.200011584259789,0.97,-0.836412073176168,0.135306661177516,0.847954755680093,0.847604722143169,0,1.90236554318955,1.51253372941568,1.9048774407879,,,,,,,,,,,,1.61860808730125
Sc3_rho0.5,BART-NP,200,0.0103427053758148,0.283029999950418,0.266452184245603,0.374870026908504,0.97,0.965,0.0163687024522995,0.153974649712651,0.136934584907339,0.199444929914835,0.98,0.00602599707648472,0.236980777805,0.204328410053632,0.304560505330264,0.97,1.91493581584387,1.66259568346239,1.91614695974059,,,,,,,,,,,,1.07174862742424
Sc3_rho0.5,BART-PP,200,0.0348671599723311,0.271693883693847,0.253742296164166,0.358310328886135,0.96,0.98,0.0162684968535157,0.154628611214819,0.136056149336451,0.199338138276601,0.975,-0.0185986631188154,0.222945192149537,0.191316265342498,0.285669999821357,0.975,1.72357556002312,1.54789933845559,1.72428655781618,,,,,,,,,,,,1.61132307529449
Sc3_rho0.5,C-BART,200,0.288994357822513,0.291646359118561,0.428149824718609,0.483389174063125,0.82,0.985,0.0165036172919665,0.153976342200485,0.137227742415973,0.199344586308504,0.975,-0.272490740530547,0.246375532863674,0.378904075576796,0.420776596947822,0.785,1.74606246964229,1.51174786468165,1.74724619242115,0.279420379222253,0.28458,0.279300924026795,82.634885417133,32.7234387172487,1,1,0.847247633457593,0.871171256575136,151.723867016164,0.06,2.11478162407875
Sc3_rho0.5,HierLM,200,0.0435408628011249,0.355352712225911,0.332145531249222,0.46888642575737,0.97,0.855,0.00939795471880583,0.202711521252039,0.151892550925905,0.246997609427196,0.985,-0.0341429080823191,0.291222409639986,0.239814165950464,0.36797896817493,0.995,2.54083471872046,2.27242603282923,2.54117722183508,,,,,,,,,,,,0.192547016143799
Sc3_rho0.5,LM-CP,200,0.905279445969779,0.264772641445208,0.939012214800057,0.946594782274829,0.055,1,0.0097210914614492,0.203075591566251,0.15192080741289,0.24722729972129,0.995,-0.89555835450833,0.169004470097275,0.913301258879783,0.91201782005474,0,2.65188334928165,2.3875794700987,2.65268823247446,,,,,,,,,,,,0.124701237678528
Sc3_rho0.5,LM-NP,200,0.00882799789088388,0.359460210974114,0.333823325149004,0.472894419444822,0.97,0.84,0.00948050969725999,0.203011091532904,0.151569414894354,0.247148101219745,0.985,0.000652511806376121,0.295168369934633,0.242327526450593,0.372500672445898,0.985,2.55842675308246,2.30917108718397,2.55850072520337,,,,,,,,,,,,0.108406045436859
Sc3_rho0.5,LM-PP,200,0.0473534175039728,0.353609163428317,0.327544195100063,0.464166512891694,0.97,0.86,0.00939270415451544,0.202950593414577,0.152093262894744,0.247300525401453,0.98,-0.0379607133494574,0.289052899488425,0.236092228745396,0.363583838071741,0.995,2.52095460665189,2.16530810435958,2.52206100182257,,,,,,,,,,,,0.124020203351974
Sc3_rho0.5,LRC-BART-100,200,0.0493300249567687,0.275782631871256,0.260382544798474,0.364371365673,0.955,0.975,0.0164060559232737,0.153819780148358,0.13671544006306,0.199035993053195,0.975,-0.032923969033495,0.228867344056246,0.198729194795503,0.293173442643161,0.975,1.71877155908974,1.55986158745455,1.71923617296175,0.0917551213947765,0.113608666666667,0.091538754037911,82.1089705450999,1.9592628485248,0.0528846666666667,0.045773363084021,1.14482941402165,1.24483277585522,151.636551517113,0.065,2.24870437383652
Sc3_rho0.5,LRC-BART-50,200,0.0539592988904961,0.276917380116881,0.261963189845561,0.366533942244827,0.965,0.98,0.0159250717834348,0.153799207345927,0.135878843652535,0.198467307310632,0.975,-0.0380342271070614,0.229757787102587,0.200147804315431,0.294716274748348,0.97,1.71872484014459,1.5256587742607,1.7195331809049,0.0913845804632913,0.111107333333333,0.0912094082657611,43.0691297562713,2.23302504557673,0.094156,0.0890488657162828,1.15092649677508,1.23570352502844,150.972346135424,0,2.09136751055717
Sc3_rho0.5,LRC-BART-75,200,0.0491895713205831,0.276523696457617,0.261882251900708,0.365877909430175,0.96,0.98,0.0162047239275305,0.15393868101995,0.136285156159978,0.198842761915388,0.975,-0.0329848473930526,0.229401430408757,0.199972625108877,0.294611614790145,0.97,1.71773555734576,1.54675001396459,1.71831575625433,0.0934498557666338,0.117046666666667,0.0932109252657007,62.8725942421963,1.99685399915726,0.0686606666666667,0.0600315171132756,1.14565930056379,1.24274035490111,149.646161649101,0,2.1879495871067
Sc3_rho0.5,LRC-BART-f50,200,0.0516934175790611,0.276869989176152,0.260724513087039,0.365446451515813,0.965,0.98,0.0162698722580708,0.15363455567735,0.136599771261718,0.198791482270543,0.975,-0.0354235453209903,0.229820041936207,0.199147293430677,0.294471469391485,0.98,1.71749458488534,1.54635752096825,1.71807756841249,0.0922751667092206,0.114407333333333,0.0920828888288612,63.3432542611399,2.06708962289386,0.0731333333333333,0.064179416045252,1.14970774484329,1.23806151391836,151.474305006025,0,2.0777588570118
