scenario,method,n,dR,dR_se,dS,dS_se,dsq,dsq_se
Sc4_X5_d1,LRC-BART-50,200,-0.00278583803308474,0.00420588715588874,0.00912247221513806,0.0034696815201548,0.00751840077731138,0.00170282159755376
Sc4_X5_d1,LRC-BART-75,200,4.95975170845559e-05,0.00520994542507214,0.0156559777977542,0.00409002151890846,0.0102642485195275,0.00187024199677967
Sc4_X5_d1,LRC-BART-f50,200,0.000709197012723147,0.0049089021020721,0.0145515029814124,0.00430118236830762,0.00709559323705535,0.00181179502695022
Sc4_X5_d1,LRC-BART-f90,200,0.000893816881655034,0.00463351844825789,0.0180436898404932,0.00390795539474932,0.0121916752679734,0.0020056417903838
Sc4_X5_d1,LRC-BART-w0,200,0.0141018798386436,0.00529289416303967,0.0118805323524267,0.00436459001410942,0.000296486018727249,0.000998117878616366
Sc4_X5_d2,C-BART,200,0.0126621222305012,0.00550071308186839,0.160937415644443,0.0116866513073266,0.128904572076055,0.0143244732969874
Sc4_X5_d2,LRC-BART-100,200,0.0393520543521297,0.0055284836772113,0.0352848644743566,0.00431390271381812,0.00127385080422209,0.00143990122422577
Sc4_X5_d2,LRC-BART-50,200,0.038905972544161,0.00618066491343308,0.0386138991426526,0.00493691625516442,0.000414129357590932,0.00147980757787852
Sc4_X5_d2,LRC-BART-75,200,0.0456921193008776,0.00640127339214066,0.0396950437117774,0.00493384425883307,-1.72437699933843e-05,0.00134437103830195
Sc4_X5_d2,LRC-BART-f50,200,0.0386657976983097,0.00619494919737093,0.0377031125569916,0.00507004339396326,0.000583688786438195,0.00150421331618868
Sc4_X5_d2,LRC-BART-f90,200,0.0375354865494847,0.00667876240600946,0.0364741259821089,0.00515810132336624,0.00144588722818035,0.00171020482697667
Sc4_X5_d2,LRC-BART-w0,200,0.0520643514909577,0.00709211849705953,0.0480207133199124,0.00552121448864022,0.00245194120301945,0.00134052896293119
Sc4_X7_d1,C-BART,200,-0.03342081921082,0.00516892223628755,0.0325844186753555,0.00435371931627757,0.0463115165508914,0.00530816959355293
Sc4_X7_d1,LRC-BART-100,200,-0.00803212558514436,0.00455417581179717,0.00923177721891665,0.00411528730799636,0.0120686063741921,0.00188895325965491
Sc4_X7_d1,LRC-BART-50,200,-0.00116446567654613,0.0042523305369522,0.0106161674417623,0.00363257629523313,0.00837845504420474,0.00152166887448166
Sc4_X7_d1,LRC-BART-75,200,-0.00342784249810127,0.00473192207211388,0.00916986963963867,0.00382825285486102,0.00952298087966833,0.001727097230437
Sc4_X7_d1,LRC-BART-f50,200,0.00202818262869592,0.00452366814010792,0.0144569153993243,0.0039750988209659,0.00752875914609608,0.00156033310823918
Sc4_X7_d1,LRC-BART-f90,200,-0.00402205294658018,0.00493089670605366,0.0131260856555156,0.00432505415481427,0.0111135676235367,0.00185215479114658
Sc4_X7_d1,LRC-BART-w0,200,0.0109856392232387,0.00475693330451889,0.0091912923320246,0.00405073578990136,0.00191846702318205,0.000972270550354113
Sc4_X7_d2,C-BART,200,0.0181648168568063,0.00547641988312474,0.16777406489674,0.0111108998925206,0.127957533486565,0.0145104156086874
Sc4_X7_d2,LRC-BART-100,200,0.0462084200227376,0.00631538996065295,0.0453535995633827,0.0048016294915378,0.000711536510916323,0.00154349316449292
Sc4_X7_d2,LRC-BART-50,200,0.0517894460167714,0.00719355975510789,0.0475468221625554,0.00545728949585127,0.0018146252641296,0.00143904857082828
Sc4_X7_d2,LRC-BART-75,200,0.043574754163545,0.00653004658497115,0.0400878836399495,0.00518440375377724,-0.00132283548499931,0.00137761337735513
Sc4_X7_d2,LRC-BART-f50,200,0.0512978019995224,0.00662786088415842,0.0508483117419062,0.00559194526938356,0.000638096030253636,0.00149343747462583
Sc4_X7_d2,LRC-BART-f90,200,0.0448353740012961,0.00649629935102477,0.0464655607033425,0.0054432419713148,-0.00116135739726834,0.00127778346113936
Sc4_X7_d2,LRC-BART-w0,200,0.0561261157783502,0.00646332246731821,0.0479827421503919,0.00509759644817848,0.0025796785784108,0.00150254462979494
Sc5_d1,C-BART,200,,,0.0594714616165325,0.00705759610950702,0.117133679988102,0.0124154245171145
Sc5_d1,LRC-BART-100,200,,,-0.0010015935289657,0.0037225146844884,0.0035307318483186,0.00115515904050635
Sc5_d1,LRC-BART-50,200,,,-0.0022955323946577,0.0035349953109825,0.00303128386981784,0.00111189209815182
Sc5_d1,LRC-BART-75,200,,,-0.00245213154150899,0.00319239130018764,0.00303898989762225,0.00118114409560342
Sc5_d1,LRC-BART-f50,200,,,-0.00459417417041536,0.00320013397242323,0.00351227408689867,0.00115986613997121
Sc5_d1,LRC-BART-f90,200,,,-0.00204627650056651,0.00341534857589782,0.0019946636680651,0.00115355043890696
Sc5_d1,LRC-BART-w0,200,,,0.000475879196016968,0.00397365879018597,0.00187493941194165,0.00110095264823972
Sc5_d2,C-BART,200,,,0.180745159020868,0.0256817290921453,0.437319930664334,0.0621604353350455
Sc5_d2,LRC-BART-100,200,,,0.00402026352099197,0.00409540747010907,-0.000382473463175439,0.00122422706179791
Sc5_d2,LRC-BART-50,200,,,-0.00297735509675792,0.00329570079749778,-0.00110568034508316,0.00124080506468544
Sc5_d2,LRC-BART-75,200,,,-0.000246076616921606,0.00388021664210658,-0.00091610337496946,0.00130359208241521
Sc5_d2,LRC-BART-f50,200,,,0.00136085841594446,0.0040758467393945,-0.000701626499024372,0.00134942608738618
Sc5_d2,LRC-BART-f90,200,,,-0.00120665344674248,0.00400469121511538,0.000450855832001379,0.0013283387374505
Sc5_d2,LRC-BART-w0,200,,,0.00354018509973311,0.0039438868684898,-0.00103222261615693,0.00129940002441968
