scenario,method,n_rep,bias,sd,rmse,cov,pow,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc3_rho0,MAP-75,200,0.288107142326707,0.361390202329744,0.44737112249424,0.9,0.94,0.0042155412281412,0.14740656692912,-0.283891601098566,0.378582845633112
Sc3_rho0,PSCL,200,0.705384681383649,0.268546437748699,0.749016269699805,0.225,1,0.00558284697100821,0.147609650445044,-0.699801834412641,0.719576810985757
Sc4_X5_d0.5,BART-CP,200,-0.17768784979122,0.145288934374795,0.23128658979194,0.755,1,5.52741511136062e-05,0.115460543419936,0.177743123942333,0.201491732818124
Sc4_X5_d0.5,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.895,1,-0.000729048770563153,0.114416706549483,0.0148614551840795,0.176121364337975
Sc4_X5_d0.5,BART-PP,200,-0.0218262765446309,0.208024091613444,0.202598201262054,0.95,1,-0.000710305609334239,0.115256248668711,0.0211159709352967,0.157840576898668
Sc4_X5_d0.5,C-BART,200,-0.126609661182034,0.158132710254327,0.203736913470506,0.855,1,-4.58689393140149e-05,0.113760426050749,0.12656379224272,0.165205535865711
Sc4_X5_d0.5,HierLM,200,-0.0328761874810621,0.335936175810531,0.341239910458283,0.93,0.825,-0.00558081898113272,0.149462599276639,0.0272953684999294,0.242478672294962
Sc4_X5_d0.5,LM-CP,200,-0.188470331715698,0.243410986507748,0.301912765765149,0.915,0.93,-0.00533051953036611,0.14954308665721,0.183139812185332,0.250885759569886
Sc4_X5_d0.5,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.925,0.81,-0.00576854488634291,0.148926706176696,0.0142166899283804,0.242326907354337
Sc4_X5_d0.5,LM-PP,200,-0.0257991486386576,0.34706756187485,0.339389019069417,0.94,0.825,-0.00549861786249512,0.148809466321013,0.0203005307761625,0.239665315355756
Sc4_X5_d0.5,LRC-BART-100,200,-0.0668149379507918,0.17784177021039,0.207991049451414,0.88,1,-0.000703297368872572,0.114491206078474,0.0661116405819193,0.16466461769254
Sc4_X5_d0.5,LRC-BART-50,200,-0.0510309782823992,0.181901966013741,0.199930762018127,0.925,1,-0.000422638512587257,0.115351948258213,0.0506083397698119,0.153868717483568
Sc4_X5_d0.5,LRC-BART-75,200,-0.0575546521208324,0.179392911917284,0.202959295090814,0.92,1,-0.000163876302677478,0.115551162874173,0.0573907758181549,0.158777389860372
Sc4_X5_d0.5,LRC-BART-f50,200,-0.0510663279259682,0.181352145204862,0.201485675967452,0.9,1,0.000165474133396925,0.115272222300926,0.0512318020593652,0.157864562458614
Sc4_X5_d0.5,LRC-BART-f90,200,-0.0630093239651067,0.178795954458878,0.20606884811617,0.885,1,0.00053785703523774,0.114428437320325,0.0635471810003444,0.163740798823902
Sc4_X5_d0.5,LRC-BART-w0,200,-0.0134880355052233,0.189284940270513,0.204146710970528,0.93,1,-0.000242032100949364,0.116457678519971,0.0132460034042739,0.159961897748223
Sc4_X5_d0.5,MAP-100,200,-0.143821801447035,0.29333004129196,0.306611630017182,0.93,0.87,-0.00990084442218691,0.148385086446495,0.133920957024848,0.221608813679511
Sc4_X5_d0.5,MAP-50,200,-0.112094506387026,0.313987582243302,0.312472233117728,0.945,0.875,-0.0100954257806573,0.148618376103811,0.101999080606369,0.216199703425272
Sc4_X5_d0.5,MAP-75,200,-0.12947189199195,0.30281097793348,0.308491770098174,0.935,0.88,-0.0105737811021573,0.148738113529634,0.118898110889793,0.217230802520378
Sc4_X5_d0.5,PSCL,200,-0.14265467003118,0.269410174897373,0.296706030702998,0.95,0.91,-0.00810096636528009,0.150340433067474,0.1345537036659,0.215603606010562
Sc4_X5_d1,BART-CP,200,-0.351593727593856,0.146176125174419,0.381758338052366,0.315,0.995,5.52741511136062e-05,0.115460543419936,0.35164900174497,0.364558981231571
Sc4_X5_d1,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.895,1,-0.000729048770563153,0.114416706549483,0.0148614551840795,0.176121364337975
Sc4_X5_d1,BART-PP,200,-0.0230444630775237,0.209397886500967,0.202593421226916,0.96,1,-0.000710305609334239,0.115256248668711,0.0223341574681895,0.160106749526122
Sc4_X5_d1,C-BART,200,-0.223798050352895,0.171201233417327,0.287032143844539,0.69,1,-4.58689393140149e-05,0.113760426050749,0.223752181413581,0.263104515226966
Sc4_X5_d1,HierLM,200,-0.0430490722552733,0.336221952091081,0.342774349389461,0.935,0.81,-0.00558081898113272,0.149462599276639,0.0374682532741406,0.244110781370287
Sc4_X5_d1,LM-CP,200,-0.373621684005425,0.244144017296375,0.442055496629813,0.62,0.72,-0.00533051953036611,0.14954308665721,0.368291164475059,0.406738803325485
Sc4_X5_d1,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.925,0.81,-0.00576854488634291,0.148926706176696,0.0142166899283804,0.242326907354337
Sc4_X5_d1,LM-PP,200,-0.0300295184653606,0.348529679527751,0.340528698529264,0.95,0.82,-0.00549861786249512,0.148809466321013,0.0245309006028655,0.240796571022821
Sc4_X5_d1,LRC-BART-100,200,-0.0641591072273084,0.193985682697591,0.22749464995633,0.87,1,-0.000703297368872572,0.114491206078474,0.0634558098584358,0.190027952224958
Sc4_X5_d1,LRC-BART-50,200,-0.056302999252261,0.191834972491422,0.220368997596617,0.88,1,-0.000422638512587257,0.115351948258213,0.0558803607396737,0.179189019340014
Sc4_X5_d1,LRC-BART-75,200,-0.0630940868209806,0.192773537357236,0.226513449587335,0.88,1,-0.000163876302677478,0.115551162874173,0.0629302105183031,0.185568000006259
Sc4_X5_d1,LRC-BART-f50,200,-0.0550863327866466,0.192489734872905,0.219407583190467,0.875,1,0.000165474133396925,0.115272222300926,0.0552518069200435,0.179622492867491
Sc4_X5_d1,LRC-BART-f90,200,-0.0619487898651298,0.194771178741535,0.23072877928945,0.88,1,0.00053785703523774,0.114428437320325,0.0624866469003675,0.188394749576444
Sc4_X5_d1,LRC-BART-w0,200,-0.016682140148657,0.190412943471259,0.203323831222889,0.93,1,-0.000242032100949364,0.116457678519971,0.0164401080477076,0.159159656909485
Sc4_X5_d1,MAP-100,200,-0.253600149201664,0.30336799503162,0.380865938535544,0.89,0.715,-0.00990084442218691,0.148385086446495,0.243699304779477,0.306880871846221
Sc4_X5_d1,MAP-50,200,-0.182627776081344,0.325585773499242,0.36098820961035,0.93,0.735,-0.0100954257806573,0.148618376103811,0.172532350300686,0.271190374097138
Sc4_X5_d1,MAP-75,200,-0.219827402436504,0.314222568582162,0.36970219732822,0.915,0.7,-0.0105737811021573,0.148738113529634,0.209253621334347,0.28717024581503
Sc4_X5_d1,PSCL,200,-0.26824010812335,0.270369390572468,0.373348628142581,0.865,0.765,-0.00810096636528009,0.150340433067474,0.26013914175807,0.310095434510918
Sc4_X5_d2,BART-CP,200,-0.697133527566339,0.149101077297963,0.713627666006492,0.005,0.525,5.52741511136062e-05,0.115460543419936,0.697188801717453,0.70462277674939
Sc4_X5_d2,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.895,1,-0.000729048770563153,0.114416706549483,0.0148614551840795,0.176121364337975
Sc4_X5_d2,BART-PP,200,-0.0287856777172087,0.210116307683012,0.202546932671147,0.95,1,-0.000710305609334239,0.115256248668711,0.0280753721078744,0.155531661392675
Sc4_X5_d2,C-BART,200,-0.24770251435135,0.195677474680503,0.412225462593646,0.635,0.88,-4.58689393140149e-05,0.113760426050749,0.247656645412036,0.39273507065682
Sc4_X5_d2,HierLM,200,-0.0608249523356318,0.337259157201711,0.346137731664804,0.94,0.79,-0.00558081898113272,0.149462599276639,0.0552441333544991,0.248040181360789
Sc4_X5_d2,LM-CP,200,-0.743838670787434,0.246756920555529,0.78118333611234,0.13,0.18,-0.00533051953036611,0.14954308665721,0.738508151257068,0.759429499058046
Sc4_X5_d2,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.925,0.81,-0.00576854488634291,0.148926706176696,0.0142166899283804,0.242326907354337
Sc4_X5_d2,LM-PP,200,-0.0392165418354342,0.353471315771764,0.344174698872395,0.955,0.81,-0.00549861786249512,0.148809466321013,0.0337179239729391,0.245005735560846
Sc4_X5_d2,LRC-BART-100,200,-0.0202142806399993,0.188489073247015,0.205667476132499,0.905,1,-0.000703297368872572,0.114491206078474,0.0195109832711267,0.158370515317575
Sc4_X5_d2,LRC-BART-50,200,-0.0247405894499878,0.189378273560434,0.203566670386095,0.915,1,-0.000422638512587257,0.115351948258213,0.0243179509374005,0.159081166920728
Sc4_X5_d2,LRC-BART-75,200,-0.0225525441905176,0.189623012799119,0.202504360853036,0.925,1,-0.000163876302677478,0.115551162874173,0.0223886678878401,0.155588163068108
Sc4_X5_d2,LRC-BART-f50,200,-0.0257491110676358,0.189278246738142,0.203982716721119,0.915,1,0.000165474133396925,0.115272222300926,0.0259145852010327,0.159337512834117
Sc4_X5_d2,LRC-BART-f90,200,-0.0226086561370089,0.187803309932576,0.206085290990576,0.91,1,0.00053785703523774,0.114428437320325,0.0231465131722466,0.162283713934609
Sc4_X5_d2,LRC-BART-w0,200,-0.0205349958101894,0.191631313271653,0.208511872893391,0.92,1,-0.000242032100949364,0.116457678519971,0.02029296370924,0.165068338712601
Sc4_X5_d2,MAP-100,200,-0.40997770171331,0.328983427319621,0.521646151938181,0.73,0.405,-0.00990084442218691,0.148385086446495,0.400076857291123,0.456112403028054
Sc4_X5_d2,MAP-50,200,-0.251335495539487,0.35005242977204,0.433130427912031,0.915,0.555,-0.0100954257806573,0.148618376103811,0.24124006975883,0.347129472648314
Sc4_X5_d2,MAP-75,200,-0.328098778650446,0.340546544990764,0.472983457790882,0.825,0.49,-0.0105737811021573,0.148738113529634,0.317524997548289,0.396334150544577
Sc4_X5_d2,PSCL,200,-0.519414176593784,0.272913663922669,0.580746176023692,0.495,0.385,-0.00810096636528009,0.150340433067474,0.511313210228504,0.539141745067445
Sc4_X7_d1,BART-CP,200,-0.352156670050692,0.146499163840817,0.382365976155416,0.31,0.995,5.52741511136062e-05,0.115460543419936,0.352211944201805,0.365465282751041
Sc4_X7_d1,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.895,1,-0.000729048770563153,0.114416706549483,0.0148614551840795,0.176121364337975
Sc4_X7_d1,BART-PP,200,-0.0237408877051222,0.209510557962732,0.199899570646158,0.96,1,-0.000710305609334239,0.115256248668711,0.0230305820957879,0.157705206534857
Sc4_X7_d1,C-BART,200,-0.220616018327312,0.172359402960106,0.293719857849976,0.685,1,-4.58689393140149e-05,0.113760426050749,0.220570149387998,0.26371560407608
Sc4_X7_d1,HierLM,200,-0.0188926548164568,0.335873086544628,0.339532539437378,0.92,0.835,-0.00558081898113272,0.149462599276639,0.0133118358353241,0.241072576041926
Sc4_X7_d1,LM-CP,200,-0.374692984324663,0.243808973846122,0.443388049917118,0.605,0.7,-0.00533051953036611,0.14954308665721,0.369362464794297,0.408493844430517
Sc4_X7_d1,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.925,0.81,-0.00576854488634291,0.148926706176696,0.0142166899283804,0.242326907354337
Sc4_X7_d1,LM-PP,200,-0.033961286001763,0.34765906976505,0.337771112064197,0.94,0.81,-0.00549861786249512,0.148809466321013,0.0284626681392678,0.239402513925196
Sc4_X7_d1,LRC-BART-100,200,-0.0630399943845576,0.194775407478539,0.22809744566459,0.895,1,-0.000703297368872572,0.114491206078474,0.062336697015685,0.189260534047108
Sc4_X7_d1,LRC-BART-50,200,-0.0528144456903082,0.192446489269404,0.219859712973349,0.89,1,-0.000422638512587257,0.115351948258213,0.0523918071777209,0.178942062849785
Sc4_X7_d1,LRC-BART-75,200,-0.0573527019658202,0.193972033009469,0.222447340339656,0.9,1,-0.000163876302677478,0.115551162874173,0.0571888256631428,0.182311866891998
Sc4_X7_d1,LRC-BART-f50,200,-0.0530268981719025,0.19281379526558,0.217918786456365,0.91,1,0.000165474133396925,0.115272222300926,0.0531923723052994,0.17814656044083
Sc4_X7_d1,LRC-BART-f90,200,-0.0609741605167694,0.193515357792479,0.225994260918403,0.895,1,0.00053785703523774,0.114428437320325,0.0615120175520071,0.185678206645241
Sc4_X7_d1,LRC-BART-w0,200,-0.0119665680463306,0.191033867284274,0.204641895436151,0.925,1,-0.000242032100949364,0.116457678519971,0.0117245359453813,0.15955142554259
Sc4_X7_d1,MAP-100,200,-0.250671449476316,0.304432509500848,0.378457262059657,0.9,0.705,-0.00990084442218691,0.148385086446495,0.240770605054129,0.303888507716758
Sc4_X7_d1,MAP-50,200,-0.181565910020177,0.32589901189649,0.359928923519281,0.925,0.725,-0.0100954257806573,0.148618376103811,0.17147048423952,0.270014865669323
Sc4_X7_d1,MAP-75,200,-0.217809457961769,0.314716603506746,0.368014448320451,0.91,0.7,-0.0105737811021573,0.148738113529634,0.207235676859612,0.285158450866733
