scenario,method,n,g_R,g_R_q10,g_R_q90,g_Rc,g_Rc_q10,g_Rc_q90,map_R,map_Rc,map_all,spike_R,spike_Rc,rmse_R,dR,dR_se,rmse_Rc,dRc,dRc_se,rmse_surf,dS,dS_se,bias,bias_se,rmse,rmse_pp,dsq,dsq_se,cover,sd,ess0,ess_real,ceiling,capped,secs
Sc4_X5_d1,H5_a0.5b3_t0.5_n5,60,-0.281290254292639,-0.574462020088501,-0.058878456974722,-0.490824942832964,-1.05792085261775,-0.10039920437369,0.687862885836215,0.551856138206498,0.619581852909251,0.481029672386895,0.393136016032985,0.750158750767808,-0.00151335203379606,0.00690989766524948,0.835214049983333,0.0313069642741156,0.0082165115958562,0.797441702759494,0.0163556882103374,0.00623210116609074,-0.0631186042554876,0.0267179540302464,0.214711558117722,0.188571825445101,0.0105417198376426,0.00397218343921543,0.866666666666667,0.195785423135364,84.5296714443104,28.2661633763512,123.476581107134,0.266666666666667,2.11614393790563
Sc4_X5_d1,H5_a0.5b3_t1_n5_w11,60,-0.304763538397771,-0.610322457187685,-0.0456326466091565,-0.544354784290123,-0.99730408113626,-0.108634184175735,0.633280359738289,0.497473240105512,0.565121815461866,0.364873030722854,0.307566813443934,0.754618866946336,0.00294676414473192,0.00703355126062941,0.831116552376228,0.0272094666670104,0.00820368682341061,0.796730951108642,0.0156449365594851,0.00655859772143527,-0.0396096107442763,0.0270728076797611,0.211688921031706,0.188571825445101,0.00925286593587035,0.0031566703862398,0.883333333333333,0.192712614281532,80.174325867203,20.4158674377829,121.256995813886,0.166666666666667,2.07187314033508
Sc4_X5_d1,H5_a0.5b3_t1_n5,60,-0.277176347810089,-0.53867199289513,-0.0635173151682911,-0.462802894347897,-0.901181360793722,-0.084844272659073,0.70799576328618,0.586848303944708,0.647261175085764,0.551929002139226,0.465087610999292,0.746289284834054,-0.0053828179675503,0.00727627283114353,0.832003682791387,0.0280965970821699,0.00838519035988792,0.793755432888951,0.0126694183397945,0.00663300422478851,-0.073784985261119,0.026732179073001,0.218188401459501,0.188571825445101,0.0120468451797548,0.00397244621648001,0.866666666666667,0.194090131306242,82.2830144183331,32.1793727545189,120.329588753973,0.216666666666667,1.97987758318583
Sc4_X5_d2,H10_a0.5b3_t0.5_n5,60,-0.268017236118839,-0.718570308508943,0.0850935020172289,-1.700292542047,-2.07873890335105,-1.32396412938667,0.64470157598192,0.0415844069909255,0.342190311919242,0.234311068218118,0.0130079993109698,0.804848267789756,0.0347068345859949,0.0103067720216608,0.830141151918489,0.0229168903089088,0.0113157139539269,0.820274308702753,0.0285987209909873,0.00864190218893367,-0.00552126191291184,0.023763475130485,0.18261420152733,0.184701311718077,-0.000766627950913924,0.00209043892158675,0.95,0.187101400007022,82.5435489404445,1.9732651803079,119.663620203853,0.25,2.19842177629471
Sc4_X5_d2,H10_a0.5b3_t1_n5_w11,60,-0.256533720387288,-0.623275309941072,0.122494615967271,-1.71144337228065,-2.09131783869939,-1.24186039837873,0.60931770055197,0.0539646195312473,0.330231858757858,0.161142883574672,0.00975585506340352,0.805686339881385,0.0355449066776236,0.0113590966621576,0.858683604137176,0.051459342527596,0.0112216850214462,0.835509952175501,0.0438343644637351,0.00914215175999287,-0.0137749097755776,0.0229926636338734,0.177146381326776,0.184701311718077,-0.0027337341332067,0.00223202902891648,0.966666666666667,0.189162018206638,83.7715281860181,0.76172910447207,121.591811119062,0.283333333333333,2.19862691958745
Sc4_X5_d2,H10_a0.5b3_t1_n5,60,-0.222621888808329,-0.728389316244719,0.104764189992095,-1.72697545556696,-2.11858914017721,-1.17865174733745,0.67410615064808,0.047417177934485,0.359399163736034,0.31966795908779,0.0229247639614695,0.807036905846766,0.0368954726430045,0.0112278924935681,0.836603391538876,0.0293791299292958,0.00933791415894938,0.824937950936784,0.0332623632250191,0.00833574867105724,-0.0105005506920053,0.0230580798041431,0.177423474139797,0.184701311718077,-0.00263548537454318,0.00273155456334117,0.966666666666667,0.185424472509251,81.6626943009368,1.43489960102732,118.272314726402,0.233333333333333,2.28680311441422
Sc4_X5_d2,H5_a0.5b3_t0.5_n5_w11,60,-0.24543725466586,-0.756892297823054,0.156701301211272,-1.7154161895917,-2.13259736593182,-1.23408645039978,0.639940984788204,0.0474017991291122,0.343088021675658,0.22479892035315,0.0158735463140392,0.819260649284137,0.0491192160803765,0.0117177308083821,0.855736737185177,0.0485124755755977,0.0113603185589886,0.841281739278145,0.0496061515663795,0.00994332644646614,-0.0123924352565827,0.0228842825997484,0.176213806121405,0.184701311718077,-0.00306326908258609,0.00206488169592535,0.983333333333333,0.188943297582255,83.9370534817414,1.07243358919578,119.482351632132,0.316666666666667,2.10977532466253
Sc4_X5_d2,H5_a0.5b3_t0.5_n5,60,-0.249756683746765,-0.823150608209184,0.0616892850706888,-1.72185735472738,-2.10391391215842,-1.20155392813667,0.704091834577645,0.0441053392190048,0.372547962185048,0.414785819834817,0.0267013935620083,0.806126905258291,0.0359854720545303,0.00961808767810329,0.844673535695779,0.0374492740861986,0.0116958506697488,0.82918919369723,0.037513605985465,0.00889990245631722,-0.00487911731518712,0.0230797826683004,0.177346303876675,0.184701311718077,-0.00266286305166023,0.00264971858837983,0.95,0.185574874382751,84.0310138868163,1.79375323823198,119.219472725935,0.316666666666667,2.12035202582677
Sc4_X5_d2,H5_a0.5b3_t1_n5_w11,60,-0.244196184252849,-0.74201985280706,0.131203336584383,-1.74585294634977,-2.19547382506336,-1.18750863692536,0.686057685283291,0.0487594893611408,0.365381890199536,0.305855863360402,0.0180969594074324,0.795245951666542,0.0251045184627807,0.0109351412375069,0.847551692002606,0.0403274303930261,0.01175655176697,0.824977985357832,0.0333023976460664,0.00899398043240401,0.00279633471692658,0.0231857356929248,0.178114967157611,0.184701311718077,-0.0023896330248214,0.00206823889478182,0.966666666666667,0.188835785113857,82.5225001964341,0.740289026851504,117.547994197289,0.266666666666667,2.19674057563146
Sc4_X5_d2,H5_a0.5b3_t1_n5,60,-0.227646825303438,-0.735598698174475,0.0569009487342744,-1.76301999138785,-2.17367857545037,-1.16505714756435,0.739052181377034,0.0428046508487643,0.391257032764135,0.522494407484927,0.0281586306701715,0.80600424823904,0.0358628150352788,0.0121115222293394,0.848809579497813,0.0415853178882332,0.0115706510966307,0.831581526804479,0.0399059390927141,0.010011455587962,-0.00499048707353489,0.0215606818486675,0.165685913904047,0.184701311718077,-0.00666275248415908,0.00237110823993725,0.966666666666667,0.182470955412266,83.4091143691321,1.08924033555532,119.206117151295,0.25,2.14897737900416
