scenario,method,n,g_R,g_R_q10,g_R_q90,g_Rc,g_Rc_q10,g_Rc_q90,map_R,map_Rc,map_all,spike_R,spike_Rc,rmse_R,dR,dR_se,rmse_Rc,dRc,dRc_se,rmse_surf,dS,dS_se,bias,bias_se,rmse,rmse_pp,dsq,dsq_se,cover,sd,ess0,ess_real,ceiling,capped,secs
Sc3_rho0,H1_a0.5b3_t1_n5,60,,0.745848345324518,1.62742049038431,1.21468691538614,0.74258484266272,1.6376061631375,,0.117773273019475,0.117884171808611,,0.365060886052636,1.74309856914918,0.0128216660833432,0.0186926785546906,1.79632341916739,0.010640201114545,0.00406371431264761,1.79637758773186,0.0107864708824951,0.00413875093371735,0.114909485077838,0.0412104997885637,0.336755403872638,0.283970453567918,0.0327649835378544,0.0104048148257904,0.883333333333333,0.300515078284608,84.623104198557,10.1912582932217,234.504544338368,0,2.07845429976781
Sc3_rho0,H10_a0.5b3_t1_n5_sw5,60,,0.961582834779408,1.61378916469269,1.29279490618772,0.913050619641999,1.62985820645697,,0.0800710565064441,0.0801518730343444,,0.0566620228737455,1.73894037430574,0.00866347123990316,0.0174530111708635,1.78377260231367,-0.00191061573917207,0.00306865541824277,1.78382653391658,-0.00176458293279126,0.00316439321565313,0.058751232338025,0.0365898904951375,0.287127310441831,0.283970453567918,0.00180287390199064,0.00330456136906652,0.916666666666667,0.284942799841341,84.503969077809,2.94090926773547,231.391621417814,0,2.43631695508957
Sc3_rho0,H10_a0.5b3_t1_n5_w11,60,,0.977311231255979,1.62057257607464,1.3077935102259,0.933366997745432,1.64483896221509,,0.0845239144057133,0.0846746819844816,,0.0290645202593262,1.7327320494847,0.00245514641885862,0.0165472987530314,1.78324806379027,-0.00243515426257278,0.00305520606810298,1.78342319100218,-0.00216792584719107,0.00309859014540573,0.0473164919930291,0.036868512648278,0.287118088394661,0.283970453567918,0.00179757818383533,0.00214252110590828,0.933333333333333,0.283080839248307,84.7447465064193,1.70033634809657,229.449329615598,0,2.06066181262334
Sc3_rho0,H10_a0.5b3_t1_n5,60,,0.924253355353354,1.58750806177703,1.28480091893379,0.918058002210408,1.62736821653386,,0.0833502723592912,0.0834916318288363,,0.0602783982442618,1.73204788921825,0.00177098615241349,0.016911578437733,1.78486156187811,-0.000821656174735374,0.00286066054583543,1.78486777340494,-0.000723343444424939,0.00293245730685103,0.0595049835129824,0.0365749609021689,0.287170299992175,0.283970453567918,0.00182756269802712,0.00284926947852222,0.933333333333333,0.285231245493666,84.7654638220472,2.99610760354537,230.121965150027,0,2.1468961596489
Sc3_rho0,H3_a0.5b3_t1_n5,60,,0.903396849657847,1.5919650593278,1.27638654360884,0.869111000944947,1.64740151616792,,0.0882135736905333,0.0882854477273104,,0.159457824125421,1.73308622804677,0.00280932498093695,0.0185353726788284,1.78750775276134,0.00182453470849718,0.00279636630526694,1.78751169893139,0.00192058208202045,0.00286012134850772,0.0707624755017104,0.0383274506605046,0.302783656945024,0.283970453567918,0.0110387244134328,0.0051946901616317,0.9,0.296024379913169,84.3279652095341,4.56004188320731,232.375299427384,0,2.08417611519496
Sc3_rho0,H3_a0.5b3_t4_n5,60,,0.822846354457882,1.60698406901038,1.25453644773527,0.79982327980955,1.66357599386551,,0.102152529714332,0.10232135213762,,0.246625136403489,1.74532437216637,0.0150474691005321,0.0280609881461115,1.7903118159172,0.00462859786435758,0.00450325474684168,1.79047103324752,0.00487991639814743,0.00475049175942841,0.0849555793836181,0.0393829145976946,0.314208965879008,0.283970453567918,0.0180880557391867,0.00715629457175069,0.9,0.298895109108484,84.4444336006431,6.77591118028951,232.404929724974,0,2.11867068211238
Sc3_rho0,H3_a0.95b2_t1_n5,60,,0.794585128455824,1.67914301351478,1.23645958504898,0.864934222602261,1.63765935274032,,0.167132176267562,0.167428896342986,,0.239793275179149,1.74194544421888,0.0116685411530396,0.0230612351675861,1.78964062755184,0.00395740949899832,0.00493622246217269,1.78995068171171,0.00435956486234657,0.00505182728991201,0.100129242964615,0.0386965094865536,0.313645717708372,0.283970453567918,0.0177344177372311,0.00702160018115277,0.9,0.293345068431666,85.0324365149171,5.41177138585117,233.979462200904,0,1.99211307366689
Sc3_rho0,H5_a0.5b3_t0.5_n5_w11,60,,0.9423377724101,1.65535944289471,1.30279769051781,0.923408735100172,1.63862828610162,,0.0717894826503367,0.0717899051690041,,0.0305829962235297,1.73228544800305,0.00200854493721074,0.017709036125372,1.78232160934851,-0.00336160870433215,0.0025765005801566,1.78240658500045,-0.00318453184891398,0.00264270765239039,0.047910096649405,0.0368870726237346,0.287357075498633,0.283970453567918,0.0019348703395581,0.0027435937683,0.916666666666667,0.283725028838235,84.9056067987149,2.0143515557562,236.071077635997,0,1.9941153049469
Sc3_rho0,H5_a0.5b3_t1_n5_w11,60,,0.969115206430818,1.68255756316361,1.30860821227449,0.919791123387878,1.66864302199104,,0.0725934234594175,0.0725431465009845,,0.0443718537138047,1.72811849513534,-0.00215840793050121,0.0167853280029636,1.78411993355718,-0.00156328449566122,0.00262915834866575,1.78411903919624,-0.00147207765312371,0.00273850802742827,0.0437790768645361,0.037191657946281,0.289009607795152,0.283970453567918,0.00288733489833881,0.00227758667186594,0.916666666666667,0.284418823310602,84.3935411399629,1.68742336236638,231.787359299543,0,2.01409995158513
Sc3_rho0,H5_a0.5b3_t1_n5,60,,0.920880554668159,1.59981125578754,1.28205134047257,0.902299621637199,1.64862539876261,,0.0786542898723861,0.0787067954935705,,0.106456458699036,1.71954565506965,-0.0107312479961851,0.015037257549354,1.78738331918141,0.00170010112856758,0.00281775596840231,1.78720826640627,0.00161714955690134,0.00287937096354895,0.0657760666852676,0.0375701374811158,0.29598292102625,0.283970453567918,0.00696667103966237,0.00429083241742284,0.916666666666667,0.289838855214653,85.1445714516978,3.59212357818385,235.662828602466,0,2.12664713462194
Sc4_X5_d1,H1_a0.5b3_t1_n5,60,-0.189884344542245,-0.423687796912329,-0.0163219659986195,-0.334729039938444,-0.872463122867933,-0.02442386027439,0.84435320792472,0.743106317278916,0.792955185004702,0.833502921385156,0.738163547560666,0.741473017396201,-0.0101990854054033,0.00921068049063394,0.877581178431571,0.0736740927223533,0.0099015192395451,0.815049087174718,0.033963072625561,0.00841559321801084,-0.140978012761879,0.0266708124919919,0.248683337162515,0.188571825445101,0.0262840688305875,0.00653643267251231,0.8,0.18709867037324,83.742753874074,55.7834194801829,120.91440483637,0.266666666666667,1.78130529324214
Sc4_X5_d1,H10_a0.5b3_t1_n5_sw5,60,-0.291606035127122,-0.620281621046284,-0.0586217765468349,-0.53422711256758,-0.907215367820538,-0.136864359376504,0.657403656797106,0.513615252734773,0.585052759261322,0.391997626542155,0.321182894325921,0.753122716370281,0.00145061356867706,0.00760526472875171,0.833924432855839,0.0300173471466214,0.0080678172126645,0.797583825052128,0.0164978105029709,0.0065731633173172,-0.0479809296850409,0.0264986219052459,0.209118651543076,0.188571825445101,0.00817127707149698,0.00325517571196433,0.9,0.192760082117661,81.6012346955648,21.5509128607523,121.778169086931,0.2,2.10633829434713
Sc4_X5_d1,H10_a0.5b3_t1_n5_w11,60,-0.282806594894513,-0.570049765995494,-0.0268049706158393,-0.599000639905948,-0.996630345068742,-0.146966799157847,0.61763996592802,0.455060269615084,0.536001188366849,0.269618773166411,0.223508503465745,0.762259442119796,0.0105873393181922,0.0085898067445989,0.825363287086564,0.0214562013773471,0.00776242323314843,0.797660877007507,0.0165748624583497,0.0074118904057112,-0.0324046064851364,0.0255829157755049,0.199160005313504,0.188571825445101,0.00410537436477727,0.0022615857988702,0.966666666666667,0.191976527712657,80.7723617349756,15.0081151399989,120.787428524397,0.183333333333333,1.80943692525228
Sc4_X5_d1,H10_a0.5b3_t1_n5,60,-0.295804161479209,-0.581810287347722,-0.0407512256587125,-0.529649730981788,-1.01530016956654,-0.125900927123607,0.658364977207329,0.517152346616946,0.587343090879425,0.387647162592398,0.328758683358353,0.761321552725526,0.00964944992392224,0.00788585850084577,0.827836813288704,0.0239297275794865,0.00687490519163216,0.798821463411827,0.0177354488626705,0.00647442999551557,-0.0526018246783235,0.0256441188559091,0.203878839121064,0.188571825445101,0.0060072476896552,0.00323832971934618,0.866666666666667,0.19481520124965,82.5534353560811,22.5725092903167,119.085737892798,0.25,1.81521016756694
Sc4_X5_d1,H3_a0.5b3_t1_n5,60,-0.257700975069412,-0.567521024710062,-0.0253322412073542,-0.439273749783123,-0.926793427851561,-0.0442427057254349,0.752233720981385,0.628969902461317,0.690706924955402,0.663647083538019,0.558733618674536,0.747016925519706,-0.00465517728189841,0.00859436090986044,0.851157225783264,0.0472501400740465,0.00944448591994459,0.803896767776776,0.0228107532276188,0.0077888521942924,-0.0846463961669158,0.0268754953757768,0.223114892452201,0.188571825445101,0.0142209218822597,0.00457905344171014,0.85,0.1924480732968,81.3825324578588,38.7740466716029,121.659185082482,0.2,1.79184773365657
Sc4_X5_d1,H3_a0.5b3_t4_n5,60,-0.230718262862731,-0.449198707276767,-0.0218747846437237,-0.37968012027223,-0.930136501914948,-0.0305471991085379,0.79301969261828,0.688283530329639,0.740408741588515,0.750545478192129,0.661294579411037,0.747852755502335,-0.00381934729926855,0.00809413096179507,0.870796594994972,0.0668895092857542,0.00923631496346903,0.8145512459316,0.0334652313824427,0.00753435513896078,-0.117071985581495,0.026514102821223,0.234910006309741,0.188571825445101,0.0196233777127451,0.00585036275191287,0.85,0.193193044122006,83.0203000843456,48.2333608443344,120.289994706017,0.266666666666667,1.80725821256638
Sc4_X5_d1,H3_a0.95b2_t1_n5,60,-0.220601703845116,-0.497705628061519,-0.0477413052225286,-0.502024806990429,-1.10768104231842,-0.0810687984774848,0.776470110743798,0.586007240464802,0.680397256480972,0.707653304264346,0.541256048350253,0.745556848877584,-0.00611525392401994,0.00773146015332366,0.85030081713426,0.046393731425042,0.0099357960193251,0.802477216248756,0.0213912016995992,0.00758733517437197,-0.0848311529531429,0.026379473830282,0.219665760294018,0.188571825445101,0.0126937128938514,0.00474157909903652,0.85,0.191199368140452,82.7490779297905,34.2948342788964,120.927320796639,0.266666666666667,1.76824291944504
Sc4_X5_d1,H5_a0.5b3_t0.5_n5_w11,60,-0.297548004228802,-0.596936507440608,-0.0390660472981662,-0.571438470115,-0.949296860092265,-0.190415729507376,0.630435016869086,0.473677316221195,0.551507305931502,0.290763499001994,0.236456763823677,0.755327040660352,0.00365493785874814,0.0072644528173761,0.829594349514639,0.0256872638054215,0.00852165833814292,0.79624219974463,0.0151561851954731,0.00675278053621575,-0.0364376939983117,0.0248839739034465,0.194579605355575,0.188571825445101,0.00230188946863396,0.00279922535893708,0.933333333333333,0.194019700681944,82.0200624048978,16.8276001248693,120.849813423804,0.216666666666667,1.78191440502803
Sc4_X5_d1,H5_a0.5b3_t1_n5_w11,60,-0.304763538397771,-0.610322457187685,-0.0456326466091565,-0.544354784290123,-0.99730408113626,-0.108634184175735,0.633280359738289,0.497473240105512,0.565121815461866,0.364873030722854,0.307566813443934,0.754618866946336,0.00294676414473192,0.00703355126062941,0.831116552376228,0.0272094666670104,0.00820368682341061,0.796730951108642,0.0156449365594851,0.00655859772143527,-0.0396096107442763,0.0270728076797611,0.211688921031706,0.188571825445101,0.00925286593587035,0.0031566703862398,0.883333333333333,0.192712614281532,80.174325867203,20.4158674377829,121.256995813886,0.166666666666667,1.83756994009018
Sc4_X5_d1,H5_a0.5b3_t1_n5,60,-0.277176347810089,-0.53867199289513,-0.0635173151682911,-0.462802894347897,-0.901181360793722,-0.084844272659073,0.70799576328618,0.586848303944708,0.647261175085764,0.551929002139226,0.465087610999292,0.746289284834054,-0.0053828179675503,0.00727627283114353,0.832003682791387,0.0280965970821699,0.00838519035988792,0.793755432888951,0.0126694183397945,0.00663300422478851,-0.073784985261119,0.026732179073001,0.218188401459501,0.188571825445101,0.0120468451797548,0.00397244621648001,0.866666666666667,0.194090131306242,82.2830144183331,32.1793727545189,120.329588753973,0.216666666666667,1.81338582833608
Sc4_X5_d2,H1_a0.5b3_t1_n5,60,-0.241362511211599,-0.813872032588145,0.00245048503244156,-1.71820320157184,-2.13809182420054,-1.11994394445261,0.801769135301424,0.0677710679025787,0.434193396268818,0.786385403694392,0.0781539078146265,0.796143381095347,0.0260019478915858,0.0107357250405868,0.862536419827563,0.0553121582179836,0.0149907152124553,0.834244623096311,0.0425690353845455,0.0106565954097574,-0.0151386942159932,0.0213286795818827,0.16452666000456,0.184701311718077,-0.00704555269812232,0.00330022142494882,0.983333333333333,0.182666511545897,82.6226601305351,1.58260791791057,118.859840112734,0.25,2.0272109746933
Sc4_X5_d2,H10_a0.5b3_t1_n5_sw5,60,-0.222510255951096,-0.707163022562438,0.0903877529731596,-1.74959522164045,-2.20238939084407,-1.23648252567604,0.674264946658725,0.0482522858086189,0.360661381990524,0.312334804190946,0.0184144547830442,0.792748231337928,0.0226067981341667,0.00947914172981287,0.840566024984681,0.033341763375101,0.00961348620276985,0.820074741317466,0.0283991536057006,0.00851861557949909,-0.00557078218589494,0.0230600562997175,0.177215234137433,0.184701311718077,-0.00270933533999328,0.00227441001112887,0.966666666666667,0.186959436133453,82.4929575123319,1.31186428252321,117.757854086669,0.25,2.27547122637431
Sc4_X5_d2,H10_a0.5b3_t1_n5_w11,60,-0.256533720387288,-0.623275309941072,0.122494615967271,-1.71144337228065,-2.09131783869939,-1.24186039837873,0.60931770055197,0.0539646195312473,0.330231858757858,0.161142883574672,0.00975585506340352,0.805686339881385,0.0355449066776236,0.0113590966621576,0.858683604137176,0.051459342527596,0.0112216850214462,0.835509952175501,0.0438343644637351,0.00914215175999287,-0.0137749097755776,0.0229926636338734,0.177146381326776,0.184701311718077,-0.0027337341332067,0.00223202902891648,0.966666666666667,0.189162018206638,83.7715281860181,0.76172910447207,121.591811119062,0.283333333333333,2.02398617267609
Sc4_X5_d2,H10_a0.5b3_t1_n5,60,-0.222621888808329,-0.728389316244719,0.104764189992095,-1.72697545556696,-2.11858914017721,-1.17865174733745,0.67410615064808,0.047417177934485,0.359399163736034,0.31966795908779,0.0229247639614695,0.807036905846766,0.0368954726430045,0.0112278924935681,0.836603391538876,0.0293791299292958,0.00933791415894938,0.824937950936784,0.0332623632250191,0.00833574867105724,-0.0105005506920053,0.0230580798041431,0.177423474139797,0.184701311718077,-0.00263548537454318,0.00273155456334117,0.966666666666667,0.185424472509251,81.6626943009368,1.43489960102732,118.272314726402,0.233333333333333,2.13120050032934
Sc4_X5_d2,H3_a0.5b3_t1_n5,60,-0.253660695993117,-0.839544780655378,0.0260883188174489,-1.74146438151533,-2.22791506778341,-1.18280259950766,0.740688700582466,0.0476869953251634,0.393677486966022,0.579258472038595,0.0385911645106249,0.805302720137906,0.0351612869341453,0.0131400145617294,0.859059383371225,0.0518351217616455,0.0103056274898393,0.835711896345006,0.0440363086332403,0.00906999544287145,-0.00608804759178759,0.022422475467178,0.172337869552735,0.184701311718077,-0.00441423326840269,0.00243707786233753,0.983333333333333,0.183238584421952,81.527877244919,0.920914310201011,118.980683124931,0.266666666666667,1.96875925064087
Sc4_X5_d2,H3_a0.5b3_t4_n5,60,-0.232029216968562,-0.795076594413639,0.0375975707185377,-1.73673946204372,-2.18514152071124,-1.22445256283709,0.780528297389107,0.0567029499658847,0.417582102350114,0.714067585167268,0.0594560454002607,0.79354469288693,0.023403259683169,0.0103318594905505,0.856895094715464,0.0496708331058839,0.0121208421786616,0.830518788952462,0.0388432012406966,0.00946642266444392,-0.0146103771810463,0.0220778176937432,0.170211148678176,0.184701311718077,-0.00514273941603436,0.0027836093266008,0.983333333333333,0.181061586005212,83.7872031494197,0.845979023000945,119.430561617338,0.316666666666667,1.95254166126251
Sc4_X5_d2,H3_a0.95b2_t1_n5,60,-0.182862688855203,-0.478775717457526,0.0336777313830087,-1.78172307253251,-2.14911775647146,-1.39463782194804,0.795221848971816,0.0663043931173275,0.431458458497694,0.689624981477192,0.0588044517254517,0.798191133797314,0.0280497005935526,0.0121115878617008,0.855796645732405,0.0485723841228249,0.0128792687212773,0.831050217123416,0.0393746294116507,0.00989271281016597,-0.0120096532158405,0.0230249638627123,0.177265395557729,0.184701311718077,-0.00269155408814034,0.00365730136470612,0.966666666666667,0.181499352329118,83.3180450998259,0.921441647850256,121.265276609007,0.266666666666667,1.94715410470963
Sc4_X5_d2,H5_a0.5b3_t0.5_n5_w11,60,-0.24543725466586,-0.756892297823054,0.156701301211272,-1.7154161895917,-2.13259736593182,-1.23408645039978,0.639940984788204,0.0474017991291122,0.343088021675658,0.22479892035315,0.0158735463140392,0.819260649284137,0.0491192160803765,0.0117177308083821,0.855736737185177,0.0485124755755977,0.0113603185589886,0.841281739278145,0.0496061515663795,0.00994332644646614,-0.0123924352565827,0.0228842825997484,0.176213806121405,0.184701311718077,-0.00306326908258609,0.00206488169592535,0.983333333333333,0.188943297582255,83.9370534817414,1.07243358919578,119.482351632132,0.316666666666667,1.94207273324331
Sc4_X5_d2,H5_a0.5b3_t1_n5_w11,60,-0.244196184252849,-0.74201985280706,0.131203336584383,-1.74585294634977,-2.19547382506336,-1.18750863692536,0.686057685283291,0.0487594893611408,0.365381890199536,0.305855863360402,0.0180969594074324,0.795245951666542,0.0251045184627807,0.0109351412375069,0.847551692002606,0.0403274303930261,0.01175655176697,0.824977985357832,0.0333023976460664,0.00899398043240401,0.00279633471692658,0.0231857356929248,0.178114967157611,0.184701311718077,-0.0023896330248214,0.00206823889478182,0.966666666666667,0.188835785113857,82.5225001964341,0.740289026851504,117.547994197289,0.266666666666667,2.09981934626897
Sc4_X5_d2,H5_a0.5b3_t1_n5,60,-0.227646825303438,-0.735598698174475,0.0569009487342744,-1.76301999138785,-2.17367857545037,-1.16505714756435,0.739052181377034,0.0428046508487643,0.391257032764135,0.522494407484927,0.0281586306701715,0.80600424823904,0.0358628150352788,0.0121115222293394,0.848809579497813,0.0415853178882332,0.0115706510966307,0.831581526804479,0.0399059390927141,0.010011455587962,-0.00499048707353489,0.0215606818486675,0.165685913904047,0.184701311718077,-0.00666275248415908,0.00237110823993725,0.966666666666667,0.182470955412266,83.4091143691321,1.08924033555532,119.206117151295,0.25,2.00249448617299
Sc5_d2,H1_a0.5b3_t1_n5,60,,,,-1.98853094484319,-2.20206550014727,-1.73519043134426,,0.0107978824800771,0.0107978824800771,,0.0178942994201423,,,,0.74811575304414,-0.00916826832230071,0.00794821517997431,0.74811575304414,-0.00916826832230071,0.00794821517997431,-0.0027076819482636,0.0243231954317746,0.186849629023605,0.183793803385452,0.0011326217033686,0.0025187928771074,0.95,0.188861428578969,83.5221109926796,0.106340928159585,120.5654790273,0.216666666666667,2.21117930412292
Sc5_d2,H10_a0.5b3_t1_n5_sw5,60,,,,-1.98620532294599,-2.2217500778196,-1.76563491478261,,0.00988765329879637,0.00988765329879637,,0.00388875373491297,,,,0.768418722470082,0.0111347011036415,0.00720973492272241,0.768418722470082,0.0111347011036415,0.00720973492272241,-0.00759420559945681,0.024712690756534,0.189973629590908,0.183793803385452,0.00230981777705349,0.00243605574636983,0.966666666666667,0.188052875301858,80.7743811203661,0.503336997478342,123.292572498281,0.15,2.36972462336222
Sc5_d2,H10_a0.5b3_t1_n5_w11,60,,,,-1.98920816128053,-2.20875686402365,-1.73301779545605,,0.0112423212456094,0.0112423212456094,,0.00184751500191035,,,,0.759599363128147,0.00231534176170687,0.00724105559310582,0.759599363128147,0.00231534176170687,0.00724105559310582,-0.00583312419011886,0.0242128471977138,0.186073860425336,0.183793803385452,0.000843319370697369,0.0018435580514053,0.933333333333333,0.189157016004078,82.540631223646,0.345717282441549,120.391499855027,0.233333333333333,2.16045051018397
Sc5_d2,H10_a0.5b3_t1_n5,60,,,,-1.98295288302953,-2.19500304404143,-1.7534609901101,,0.0112846648219858,0.0112846648219858,,0.00513530227672146,,,,0.755029609485923,-0.00225441188051693,0.00789117138374411,0.755029609485923,-0.00225441188051693,0.00789117138374411,-0.0129737319959894,0.0236992795248171,0.182499350332085,0.183793803385452,-0.000474149291256995,0.00203634228915306,0.966666666666667,0.190057401547599,83.0218012021494,0.495174792192714,121.590318642168,0.233333333333333,2.08257900476456
Sc5_d2,H3_a0.5b3_t1_n5,60,,,,-1.99187425239976,-2.22371789330905,-1.74192093936434,,0.00969494678538761,0.00969494678538761,,0.0100525369628141,,,,0.754207140204484,-0.0030768811619561,0.00774890133981714,0.754207140204484,-0.0030768811619561,0.00774890133981714,-0.00126928051969604,0.0241934389661849,0.185837665516595,0.183793803385452,0.000755475761767644,0.00211676642264081,0.933333333333333,0.188704468853921,81.0228113513784,0.228895795228921,122.92450583342,0.2,2.04764486551285
Sc5_d2,H3_a0.5b3_t4_n5,60,,,,-1.98939254483904,-2.21159379650741,-1.747444539377,,0.0102569450270442,0.0102569450270442,,0.0124749896304659,,,,0.753480413015481,-0.0038036083509597,0.00823922242574149,0.753480413015481,-0.0038036083509597,0.00823922242574149,-0.00576799128853255,0.0238821417383538,0.183532870816492,0.183793803385452,-9.58474927472011e-05,0.00207624328521931,0.983333333333333,0.189478643191149,82.9601087299326,0.0650458337769639,120.777074022666,0.233333333333333,2.05238612095515
