scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse,estimand,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_R,map_Rc,map_all,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_prior,ess_realized,ess_ceiling,ess_capped,seconds
Sc1,LRC-BART-75,500,0.00839228260965319,0.173615223879832,0.17619821646329,0.94,1,1,0.00508872132579287,0.10958771011987,-0.0033035612838603,0.135679276547566,ate,0.750762843615614,0.734933188024748,0.76307854323845,0.923245562326797,0.922208098486329,0.922741315329209,0.701835961795682,0.701422463131718,-0.00377169476622807,0.00215629165390176,62.0530956543428,40.5874503949437,127.375203371586,0.042,2.08538908243179
Sc1,LRC-BART-f25,500,0.00784247631627055,0.179764382676524,0.184032659663846,0.936,1,1,0.00548984197528797,0.109171653054589,-0.00235263434098256,0.147249461856363,ate,0.754772944326009,0.740032627806256,0.766029684270367,0.899727838117036,0.899681743128072,0.899756441293128,0.667067812643171,0.666799469915848,-0.00335840585001193,0.00198709765993115,27.9561306247174,18.711644381321,127.2375178808,0,2.00162558794022
Sc1,LRC-BART-f50,500,0.00911005112908227,0.175086231086138,0.177824148493349,0.934,1,1,0.00510373231388702,0.109340298099347,-0.00400631881519528,0.139403410807017,ate,0.754890005532995,0.739483422301783,0.766642553446066,0.919860787298037,0.919689999061633,0.919789635729009,0.700144704808533,0.699922503537226,-0.0038293079560024,-0.000158826244219711,53.573309477666,34.7940429466404,127.650576229117,0,2.00951275634766
Sc1,LRC-BART-f90,500,0.0105868666748759,0.170855400155695,0.170647011884423,0.946,1,1,0.00541437698489417,0.10946681265855,-0.00517248968998175,0.131932960886055,ate,0.75216919643037,0.737714504568706,0.763030451130057,0.92390078683855,0.923561917111888,0.923768757494664,0.706118361665218,0.706004553529804,-0.00495918268578296,-0.00127126237942217,90.0021184347563,55.6638005212005,126.735192712065,0,2.01091128349304
Sc1,LRC-BART-Hg10,500,0.0088400986251099,0.170526447221303,0.168950485729155,0.936,1,1,0.00494209307992705,0.109368667034149,-0.00389800554518284,0.130802029999367,ate,0.75021291950246,0.735469817627404,0.761596105632966,0.921733676060595,0.920849680051539,0.921334953201407,0.715307650715989,0.715057043358777,-0.00356010139569505,-0.00111671700982586,82.9721566096044,53.8621945568131,127.482924452497,0.228,2.04858758831024
Sc1,LRC-BART-w0,500,0.0089517234774386,0.189168801788728,0.204995870840178,0.92,1,1,0.00543588038786084,0.110235017767778,-0.00351584308957778,0.169362352239256,ate,0.771180539650152,0.755127888175057,0.783458823141744,0.793143559960587,0.792212562309475,0.792797662223237,0,0,-0.0013880354000382,0.00655290940957861,82.3643883854506,0.0962386538956726,127.112119499959,0.218,1.99470633888245
Sc1,MAP-100,500,0.0055898013146809,0.29177320201757,0.26547546521233,0.966,0.95,0.974,0.00038121469619083,0.146479608673207,-0.00520858661849008,0.174236309421549,ate,2.49648686274394,2.35142270188648,2.62901569233402,,,,,,,,99.9995748428168,,,,0.926256648540497
Sc1,MAP-50,500,0.00346010902570312,0.311149838840002,0.28509965850752,0.972,0.918,0.954,-0.00015647154029295,0.146409224111715,-0.00361658056599602,0.186490820320467,ate,2.49736915180271,2.35283605968837,2.62946536572177,,,,,,,,49.9990950508384,,,,1.15065435600281
Sc1,MAP-75,500,0.00360977398129395,0.30073384280905,0.273539824165029,0.966,0.938,0.966,-0.000414865457056331,0.146497094005804,-0.00402463943835029,0.178392884974682,ate,2.49677788289581,2.35211502181027,2.62897623304691,,,,,,,,74.9993857008029,,,,1.03887700986862
Sc1,PSCL,500,0.00527802660391574,0.268857566824971,0.260998824494108,0.952,0.972,0.99,0.000278233375144207,0.147588599569807,-0.00499979322877153,0.171053391155694,ate,2.49625484309655,2.35168630573174,2.62880955693343,,,,,,,,100,,,,0.00413002061843872
Sc2,BART-CP,500,0.0578213482150494,0.176630524519168,0.194996126540703,0.912,1,1,0.00201858012858259,0.115409041910166,-0.0558027680864668,0.150904199734023,ate,0.783783769573678,0.744839640523864,0.796914454008849,,,,,,,,,,,,1.59652704811096
Sc2,BART-NP,500,-0.0079136463450702,0.201437273338534,0.219381882791334,0.934,0.998,1,0.00120099727973304,0.114567337877683,0.00911464362480324,0.180208814371287,ate,1.15338312923192,1.15913275695601,1.14728589102431,,,,,,,,,,,,1.06731352901459
Sc2,BART-PP,500,0.00708719513223176,0.208448682542589,0.203846957012787,0.962,0.998,1,0.0022855518917248,0.115164640129395,-0.00480164324050695,0.163361918424822,ate,0.798660160311012,0.76708262014322,0.808703464451522,,,,,,,,,,,,1.60707194280624
Sc2,C-BART,500,0.0422409695335732,0.167757855039619,0.186024580091416,0.906,1,1,0.000757417782133385,0.1141811556866,-0.0414835517514399,0.141169609364395,ate,0.778755256067275,0.737977733341793,0.792594152889266,1,1,1,1,1,1.97894421650077e-05,1.96239668039679e-05,24.6540556405602,23.40806485909,23.2664727477681,1,2.0499531583786
Sc2,HierLM,500,-0.0114132903965616,0.318401372576369,0.321084926832796,0.946,0.876,0.926,-5.82568776578406e-05,0.140393518543868,0.0113550335189037,0.238136863682725,ate,2.19951328768066,2.27473617151698,2.1636481285573,,,,,,,,,,,,0.187884411334991
Sc2,LM-CP,500,0.379494590016856,0.286065127913567,0.486886546674139,0.726,0.994,0.998,0.00032855587512339,0.13980088085188,-0.379166034141733,0.444653719571824,ate,2.37497946866253,2.32714514993201,2.38987815984808,,,,,,,,,,,,0.124199946403503
Sc2,LM-NP,500,-0.0161194645546251,0.320470735294465,0.323882528251792,0.948,0.868,0.92,-0.000250915835523169,0.139914651168877,0.0158685487191019,0.241106593387711,ate,2.21268749007817,2.29514099299414,2.17360929832035,,,,,,,,,,,,0.108883026123047
Sc2,LM-PP,500,0.0102227895031193,0.339644381533652,0.331268390296385,0.952,0.838,0.906,0.000205309457461152,0.140479222293693,-0.0100174800456581,0.248484737620796,ate,2.42671767103671,2.4369010955656,2.41783650181194,,,,,,,,,,,,0.12415732049942
Sc2,LRC-BART-100,500,0.0227499779515093,0.181362332518305,0.191637779476766,0.94,1,1,0.00180574117937153,0.113923222772636,-0.0209442367721378,0.148331874835775,ate,0.789581928625906,0.75269426592218,0.801693627284296,0.855159674936309,0.850422760843161,0.851920698710564,0.619867783535412,0.618226066614562,0.0611551621214143,0.0743712861957611,24.4637063508377,13.4620923865,23.1413030105059,1,2.20084079360962
Sc2,LRC-BART-50,500,0.0230101130535656,0.181042224268262,0.193101639405357,0.926,1,1,0.00198079304798074,0.114737131056918,-0.0210293200055848,0.149369018591981,ate,0.787024958759658,0.749146594648429,0.799560332093242,0.855679307168328,0.851287032494372,0.852714604742638,0.619312911025711,0.617196572891809,0.0651292249564822,0.0773412478056397,24.5473470843008,13.4515597955244,23.182539898452,1,2.09014230585098
Sc2,LRC-BART-75,500,0.0224274397989539,0.181547751130572,0.192238284514619,0.926,1,1,0.00178399212316545,0.114064746740562,-0.0206434476757884,0.149930217848967,ate,0.787359494627773,0.749527940898786,0.799778072012766,0.857680189920752,0.851681022518149,0.853471245291881,0.622024127272269,0.619666088655391,0.0593399141748046,0.077482676288586,24.4632948206909,13.4896892152006,23.0759561894885,1,2.14544494390488
Sc2,LRC-BART-f25,500,0.0121525631561327,0.188233681435756,0.200069663264433,0.936,0.998,1,0.00232393477418188,0.114332932483626,-0.00982862838195077,0.159840649303261,ate,0.794426499806375,0.759968000407823,0.805557872299362,0.747532470333198,0.740733797892088,0.742790804263676,0.542306175175933,0.541186511749486,0.103225247626038,0.122225830469874,5.12551222862332,3.25565385283044,23.399362848309,0,2.0635536441803
Sc2,LRC-BART-f50,500,0.015781799694922,0.185973071476174,0.197369652810301,0.93,1,1,0.00247732615104943,0.114250948727461,-0.0133044735438726,0.156255343278297,ate,0.7931965031248,0.756961086484119,0.805001731197895,0.799198703390577,0.794136864760227,0.795718885958119,0.592158918011474,0.590753996696282,0.0887628855070908,0.10425300772808,9.69685703684129,5.9501785322257,23.3606950272428,0,2.08747750139236
Sc2,LRC-BART-f90,500,0.0190528565283917,0.183156350839237,0.193047864741128,0.934,1,1,0.00172573242962566,0.113975719997562,-0.0173271240987661,0.150964014666259,ate,0.790226588988263,0.753136189622862,0.8025334311339,0.843394825570874,0.839105711212407,0.840383884408937,0.614049363176358,0.61219841028125,0.0762920565594987,0.0911196987936864,16.4886320855071,9.56246115499317,23.3510466434402,0,2.10007412052155
Sc2,LRC-BART-Hg10,500,0.0220954309047352,0.181242625979836,0.189817207598416,0.93,1,1,0.00137519329059173,0.113995668925013,-0.0207202376141435,0.146869726172843,ate,0.786366080276455,0.749180959694668,0.798753986722812,0.86303629703902,0.855595369792633,0.857890851126915,0.636782708071001,0.6336410704349,0.0594244327039459,0.0770447475322719,24.7049561955472,14.1734271597522,23.3293933359037,1,2.12922020339966
Sc2,LRC-BART-w0,500,0.00762177731513247,0.190267964361061,0.203860997390891,0.936,1,1,0.00228157858316674,0.11401184716123,-0.00534019873196572,0.164756550732521,ate,0.803681815561339,0.771710732841677,0.813835551736491,0.675165595647108,0.666361867216416,0.669052925929938,0,0,0.12398499005949,0.15128966247263,24.6255486122864,0.102451132023746,23.2476050087966,1,2.0779911866188
Sc2,MAP-100,500,0.331917806524689,0.359740338992476,0.491009840002888,0.828,0.974,0.986,-0.00537349343870417,0.148996535003157,-0.337291299963393,0.424293740568159,ate,2.5688003054274,2.4173061544775,2.62314645301723,,,,,,,,99.9983007696055,,,,1.01803118562698
Sc2,MAP-50,500,0.177354593928908,0.364574426853174,0.412311595227076,0.916,0.878,0.942,-0.00594168833454866,0.149025286763215,-0.183296282263457,0.324424115605345,ate,2.55429531948894,2.4614518288545,2.58633024324127,,,,,,,,49.9949591237467,,,,1.17652251052856
Sc2,MAP-75,500,0.249666300030375,0.363305211745969,0.445433549155311,0.888,0.93,0.978,-0.00620820057045094,0.148699185725839,-0.255874500600826,0.368026492365649,ate,2.56014818844044,2.43972814455283,2.6027420670794,,,,,,,,74.9982370705204,,,,1.18980564975739
Sc2,PSCL,500,0.0242913433365347,0.320603644863942,0.29242071793118,0.97,0.914,0.95,-0.00467123489934701,0.141330723983279,-0.0289625782358817,0.205334072509758,ate,2.54208278671283,2.50916794685248,2.55126483819967,,,,,,,,60.6420665562789,,,,0.0047235221862793
Sc3_rho-0.5,BART-CP,500,0.845709545283671,0.205658913714946,0.871307113760971,0.012,1,1,0.0203121771996189,0.131383468510859,-0.825397368084052,0.838951132063725,ate,1.90713651157056,2.09661688439358,1.8977919453374,,,,,,,,,,,,1.66361879634857
Sc3_rho-0.5,BART-NP,500,-0.00408264166249016,0.283892838405943,0.282127549966873,0.94,0.936,0.964,0.019830599618933,0.130868951861481,0.0239132412814231,0.216074495942161,ate,1.92138576883851,2.01986262622765,1.915414272973,,,,,,,,,,,,1.11161270856857
Sc3_rho-0.5,BART-PP,500,0.0274238570081431,0.270606122310214,0.270354781563257,0.928,0.96,0.982,0.0198266196460833,0.131333002080845,-0.00759723736205984,0.200245447790138,ate,1.73144950423927,1.84996564506425,1.72508312549204,,,,,,,,,,,,1.61100753450394
Sc3_rho-0.5,C-BART,500,0.27986455484545,0.292441052472064,0.430785725677291,0.812,0.988,0.994,0.0204224861966129,0.131291656090065,-0.259442068648838,0.375017568087404,ate,1.7531373918438,1.90369621698813,1.74529849394689,0.282414339753517,0.284621981387939,0.28453232213219,1,1,0.891662345592217,0.873232750678297,82.4418487394211,32.6202684066751,149.425201119073,0.054,2.18031081104279
Sc3_rho-0.5,HierLM,500,0.0331475371012941,0.355607421711331,0.348227195216062,0.952,0.842,0.904,0.0147076850875443,0.150535514985376,-0.0184398520137498,0.250683675981905,ate,2.54264476148139,2.55732551411113,2.53899226587068,,,,,,,,,,,,0.197839020252228
Sc3_rho-0.5,LM-CP,500,0.88815172433865,0.264254832550639,0.927204509387646,0.098,1,1,0.0151568839868605,0.150450679347041,-0.872994840351789,0.893495918829324,ate,2.6460393690629,2.91960359329664,2.63267032334379,,,,,,,,,,,,0.13323286485672
Sc3_rho-0.5,LM-NP,500,0.00316231173668105,0.359496502022199,0.351705134175321,0.948,0.81,0.89,0.0145999681955131,0.150628024790126,0.011437656458832,0.255141944605559,ate,2.562102035199,2.5695650087366,2.55864887714399,,,,,,,,,,,,0.112556667804718
Sc3_rho-0.5,LM-PP,500,0.0407818009913135,0.353134061874218,0.342350232035277,0.954,0.85,0.918,0.0148045141298936,0.150199803720436,-0.0259772868614199,0.240439593910156,ate,2.52194621043629,2.66541062929783,2.51355929826639,,,,,,,,,,,,0.12793129491806
Sc3_rho-0.5,LRC-BART-100,500,0.0420274556234437,0.275896298222087,0.278369654060565,0.926,0.958,0.98,0.0207660032625212,0.131113455601094,-0.0212614523609224,0.208862666560869,ate,1.72783948862758,1.83854372408005,1.72171635426232,0.0804980707188024,0.101352601454689,0.100603131713192,0.0423957680023229,0.0488413344503252,1.36002586234521,1.24408451966203,82.5639697867164,1.98121902202816,150.006033847794,0.0440000000000001,2.26864193487167
Sc3_rho-0.5,LRC-BART-50,500,0.0454596765972486,0.275912191637826,0.27795246410221,0.934,0.966,0.978,0.0202920546532016,0.130980679669201,-0.025167621944047,0.208317175114567,ate,1.7268991783963,1.83648416446779,1.72077222474978,0.0819125830752355,0.100978102229502,0.100271723732002,0.085657464672861,0.0920137073082408,1.34690602542784,1.23714767443898,43.2234541971546,2.21941999228523,150.42366495191,0,2.1876741104126
Sc3_rho-0.5,LRC-BART-75,500,0.0426014074858076,0.275758589296919,0.277703971390274,0.934,0.96,0.982,0.0206567084672685,0.131480878656848,-0.0219446990185391,0.208300927308725,ate,1.72731782295296,1.84164899650421,1.72103644718359,0.0814492402245451,0.100296181011103,0.099634428029843,0.055637246741515,0.06058289440451,1.3461361379101,1.24081898916244,62.8725686891912,2.04083165089483,150.593065243358,0.004,2.22175449752808
Sc3_rho-0.5,LRC-BART-f25,500,0.0468024705180215,0.275893390019565,0.278650968935331,0.924,0.958,0.984,0.0203890046808877,0.131142764121765,-0.0264134658371339,0.209131448933413,ate,1.72789944681657,1.83772480743243,1.72174177819618,0.08036420828494,0.0999403816506172,0.0992296616976409,0.107750348432056,0.114738509547478,1.34036902991007,1.23415226058447,33.0767920929074,2.28641520017775,150.088079458083,0,2.21565482997894
Sc3_rho-0.5,LRC-BART-f50,500,0.0417169831316586,0.276911225833584,0.276967531603203,0.932,0.964,0.98,0.0200910016403105,0.131465447755304,-0.0216259814913481,0.207856375355323,ate,1.72659788299154,1.83733266536987,1.72043840446787,0.0811708325267776,0.0996927964514739,0.099031978741569,0.056206879113434,0.0620277813034025,1.35054459980529,1.24209591488308,62.8677631013078,2.09174165815839,149.668784685407,0,2.22881467437744
Sc3_rho-0.5,LRC-BART-f90,500,0.0392249035605605,0.27542210277361,0.276306414960774,0.932,0.964,0.982,0.0203650824869912,0.131840176392838,-0.0188598210735693,0.206076719281447,ate,1.72767701670984,1.8340730577892,1.72166983116857,0.0791978739192154,0.0985608298772176,0.0977882861879093,0.0306904165053555,0.036146991992543,1.35364316702601,1.24636331013737,107.226342795244,1.81090093949421,149.997190122206,0,2.19825776100159
Sc3_rho-0.5,LRC-BART-Hg10,500,0.0541897820020327,0.275677395192338,0.280018478198462,0.928,0.964,0.984,0.0205900355303175,0.131634845218662,-0.0335997464717152,0.210119327015513,ate,1.72420619400899,1.8378474617374,1.71791890171144,0.0904665553619822,0.110657426425119,0.109913148208549,0.0507356900890438,0.0573431491781166,1.32635042195248,1.22497245834865,82.455195076801,2.96634934570017,150.10293077662,0.046,2.23302627754211
Sc3_rho-0.5,LRC-BART-w0,500,0.0237390773032618,0.272380705849041,0.270709304223769,0.93,0.962,0.98,0.0204599176924255,0.131552973642401,-0.00327915961083622,0.201393553718941,ate,1.72791519269787,1.83860676644807,1.7217763233303,0.0649256646018841,0.0859004634971495,0.0851323478913712,0,0,1.41570206198975,1.27331475911579,82.3046900438085,0.233131837718856,150.113628884055,0.044,2.18307066583633
Sc3_rho-0.5,MAP-100,500,0.363002213939036,0.360065209903361,0.503842095123335,0.824,0.966,0.984,0.0105208834807164,0.148416012985096,-0.35248133045832,0.430543267326829,ate,2.56108458556327,2.95435121326455,2.54275217021076,,,,,,,,99.9976771452836,,,,1.04855681657791
Sc3_rho-0.5,MAP-50,500,0.207004899203828,0.364571611362219,0.414501151940381,0.92,0.914,0.95,0.00997853143276139,0.14881435428763,-0.197026367771067,0.323110537176154,ate,2.54525655714039,2.87483912260942,2.52960418075927,,,,,,,,49.9953442190027,,,,1.24010599708557
Sc3_rho-0.5,MAP-75,500,0.279830866665594,0.36347691963447,0.452922562222175,0.884,0.934,0.964,0.00968169477553527,0.148563583422213,-0.270149171890059,0.370934653827631,ate,2.55174316872335,2.91175404252037,2.53481635717544,,,,,,,,74.9978220428868,,,,1.16936934614182
Sc3_rho-0.5,PSCL,500,0.674767246034617,0.277393076141889,0.728434311127283,0.312,1,1,0.00944262707376486,0.148377246793397,-0.665324618960852,0.690360276568197,ate,2.61771439176179,3.12889062805883,2.59427106507033,,,,,,,,96.6197602283368,,,,0.00466570854187012
Sc3_rho0,BART-CP,500,0.984017616238856,0.202260371520571,1.00339763205242,0,1,1,0.0224980554535434,0.133753654185474,-0.961519560785313,0.970977721190125,ate,2.02950955937987,1.87850765868981,2.03032382789568,,,,,,,,,,,,1.80538756370544
Sc3_rho0,BART-NP,500,-0.00190165143841071,0.292051838146007,0.289251594133007,0.94,0.92,0.962,0.0219657054601601,0.134000217964623,0.0238673568985708,0.21918606522925,ate,1.99231868986511,1.83593358209957,1.99315695250857,,,,,,,,,,,,1.20100005245209
Sc3_rho0,BART-PP,500,0.0292892496103845,0.275358113941968,0.273139405208159,0.938,0.962,0.98,0.0226241034098915,0.134594817040031,-0.006665146200493,0.197423684251122,ate,1.78293092888419,1.68937660834495,1.7832191810598,,,,,,,,,,,,1.74874201965332
Sc3_rho0,C-BART,500,0.2264772664339,0.300381226238274,0.379568604035665,0.874,0.984,0.996,0.0227466434071093,0.133985725418993,-0.203730623026791,0.311063536869928,ate,1.79728130271729,1.69821957434562,1.79744265116889,0.142389069343705,0.136329260916125,0.13646125375028,1,1,1.06399568646389,1.07025893243214,84.6649105565416,21.4869153490863,224.803201853005,0,2.3352008690834
Sc3_rho0,HierLM,500,0.0391743156250104,0.361924738229289,0.353733378095523,0.96,0.818,0.892,0.0161147417146574,0.152094237384489,-0.023059573910353,0.253289654291446,ate,2.60068329983407,2.4295952021071,2.60071609550149,,,,,,,,,,,,0.209967210769653
Sc3_rho0,LM-CP,500,1.03661771852614,0.255597346942098,1.0670358471722,0.028,1,1,0.0165536972877185,0.152149718147094,-1.02006402123843,1.03526445046809,ate,2.73892001406094,2.58286213893578,2.73924310896054,,,,,,,,,,,,0.135856097698212
Sc3_rho0,LM-NP,500,0.00519727062478207,0.365962648989326,0.355432902195799,0.96,0.798,0.868,0.0160087707760931,0.152194614336689,0.010811500151311,0.255967963828998,ate,2.61976513318358,2.45452494529231,2.61956345923726,,,,,,,,,,,,0.122382701396942
Sc3_rho0,LM-PP,500,0.0434649939821867,0.355636694173314,0.345914170509991,0.952,0.846,0.912,0.0162013549552377,0.151832940936646,-0.0272636390269489,0.241408117230113,ate,2.54407338742305,2.38290710227062,2.5443148859972,,,,,,,,,,,,0.137430055141449
Sc3_rho0,LRC-BART-100,500,0.0411137018187676,0.283690022013846,0.280165438566159,0.942,0.962,0.976,0.0231255348368487,0.133990097179077,-0.0179881669819189,0.205786580779066,ate,1.7806543134068,1.68922826599703,1.78080784881871,0.0705837257787589,0.0652896417280048,0.0653743722564707,0.0433540138056694,0.04133966922795,1.32716559435335,1.32508455692058,84.4697617345668,1.63044638991474,224.324129767564,0,2.45151024627686
Sc3_rho0,LRC-BART-50,500,0.0447653143189477,0.28312603410902,0.282380107967029,0.936,0.962,0.978,0.0227710112482995,0.133580293256842,-0.0219943030706482,0.207864049727998,ate,1.78109951202572,1.68414563480005,1.781298275092,0.0706196625670136,0.0656465781978947,0.0657304084868202,0.0834964574792389,0.0819605090143044,1.31827450522369,1.3209597586022,44.2131298463533,1.94932743442024,224.463124913272,0,2.3566954832077
Sc3_rho0,LRC-BART-75,500,0.0423290689158683,0.28302882996048,0.281162901416484,0.936,0.96,0.978,0.0228919268965848,0.134048022549752,-0.0194371420192835,0.206976061653716,ate,1.78129942311278,1.68683312196914,1.78147912627503,0.0712186253898175,0.065426847003283,0.0655410586402792,0.0556099057430183,0.0535251074399655,1.32232935751849,1.32333832766351,64.7111503200349,1.72510378698283,224.029440727116,0,2.40023337888718
Sc3_rho0,LRC-BART-f25,500,0.0450089566928719,0.282857547572928,0.279165657682432,0.938,0.968,0.982,0.0228460628341384,0.133876882309739,-0.0221628938587334,0.204755225437893,ate,1.780986866912,1.69170277589208,1.78111899571897,0.0684959511545604,0.0630843877613821,0.0631765267046899,0.0749051175584288,0.0733944717015324,1.32296910412351,1.32146272600791,49.3590569251352,1.87007228254678,224.490248915135,0,2.37518458509445
Sc3_rho0,LRC-BART-f50,500,0.0411551839221484,0.281763741610552,0.279714975351886,0.938,0.96,0.974,0.0232209577852479,0.133615270185663,-0.0179342261369006,0.205045326896973,ate,1.78019101104888,1.69360828311813,1.78020168842246,0.0704162006377238,0.0647006407958818,0.0648080159315775,0.0395273029888924,0.0374674993374533,1.32049113503762,1.32569377630687,94.1443648671562,1.60120552281492,223.725438071536,0,2.38889837360382
Sc3_rho0,LRC-BART-f90,500,0.0372573466121243,0.281973043489974,0.277386056965061,0.938,0.964,0.978,0.0226357857433472,0.133677138673609,-0.0146215608687771,0.203094657574759,ate,1.78153537174608,1.68714532735185,1.78174790774011,0.067067241318897,0.0622527576065491,0.0623473515014623,0.0228280580959389,0.0205111076702935,1.33450111495934,1.33035935371829,160.693789168416,1.33767265047862,224.055385135152,0,2.37526961898804
Sc3_rho0,LRC-BART-Hg10,500,0.0550439836545189,0.282504946480821,0.282055121805343,0.94,0.97,0.984,0.0227644608917221,0.134070550922759,-0.0322795227627968,0.206015481146199,ate,1.78037480476514,1.68792627508093,1.78057731194618,0.0812297943165493,0.0741173160178858,0.0742469900247346,0.05366801219384,0.0515101244826666,1.29924508579321,1.30639396285236,84.5517049971396,2.62608004163405,224.593408015926,0,2.40711653184891
Sc3_rho0,LRC-BART-w0,500,0.0229568107347812,0.279926143201646,0.27474831104875,0.938,0.956,0.97,0.022560080767297,0.133608761460552,-0.000396729967484241,0.200808377761703,ate,1.77998613269985,1.69502045930723,1.77999600976947,0.0610856266862889,0.0577562186223832,0.0578013261497827,0,0,1.35575881253259,1.34911739521027,84.4373702270538,0.245495691264313,223.988774447996,0,2.33226142978668
Sc3_rho0,MAP-100,500,0.363002213939036,0.360065209903361,0.503842095123335,0.824,0.966,0.984,0.0105208834807164,0.148416012985096,-0.35248133045832,0.430543267326829,ate,2.56108458556327,2.3867483912282,2.56196164016439,,,,,,,,99.9976771452836,,,,1.13551951169968
Sc3_rho0,MAP-50,500,0.207004899203828,0.364571611362219,0.414501151940381,0.92,0.914,0.95,0.00997853143276139,0.14881435428763,-0.197026367771067,0.323110537176154,ate,2.54525655714039,2.36902782594936,2.54617181763713,,,,,,,,49.9953442190027,,,,1.3354219827652
Sc3_rho0,MAP-75,500,0.279830866665594,0.36347691963447,0.452922562222175,0.884,0.934,0.964,0.00968169477553527,0.148563583422213,-0.270149171890059,0.370934653827631,ate,2.55174316872335,2.37649417274416,2.55263852383018,,,,,,,,74.9978220428868,,,,1.26199227046967
Sc3_rho0,PSCL,500,0.704419026156116,0.268929061775028,0.752554545692657,0.258,1,1,0.0116832482869353,0.149249570910903,-0.692735777869181,0.713495826903281,ate,2.6239266704626,2.4495818792773,2.62479136581005,,,,,,,,100,,,,0.0048024582862854
Sc3_rho0.5,BART-CP,500,0.847216715452443,0.205454340336465,0.871554092076839,0.01,1,1,0.0214698287338656,0.132810640319462,-0.825746886718578,0.837697801383087,ate,1.90400058676689,1.55912982414975,1.90597596831402,,,,,,,,,,,,1.88534721183777
Sc3_rho0.5,BART-NP,500,0.000734513101778133,0.283859850776221,0.280018266230876,0.952,0.942,0.968,0.02081432076289,0.132257751563576,0.0200798076611119,0.213089517722866,ate,1.92258559716615,1.63949645528203,1.92368232569692,,,,,,,,,,,,1.26172209072113
