scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc3_rho0,LRC-BART-w0,500,0.0229568107347812,0.279926143201646,0.27474831104875,0.938,0.956,0.97,0.022560080767297,0.133608761460552,-0.000396729967484241,0.200808377761703
Sc3_rho0,MAP-100,500,0.363002213939036,0.360065209903361,0.503842095123335,0.824,0.966,0.984,0.0105208834807164,0.148416012985096,-0.35248133045832,0.430543267326829
Sc3_rho0,MAP-50,500,0.207004899203828,0.364571611362219,0.414501151940381,0.92,0.914,0.95,0.00997853143276139,0.14881435428763,-0.197026367771067,0.323110537176154
Sc3_rho0,MAP-75,500,0.279830866665594,0.36347691963447,0.452922562222175,0.884,0.934,0.964,0.00968169477553527,0.148563583422213,-0.270149171890059,0.370934653827631
Sc3_rho0,PSCL,500,0.704419026156116,0.268929061775028,0.752554545692657,0.258,1,1,0.0116832482869353,0.149249570910903,-0.692735777869181,0.713495826903281
Sc4_X5_d0.5,BART-CP,500,-0.163780943741938,0.145080039308221,0.216924669557528,0.782,1,1,0.00531446723944754,0.109331561611426,0.169095410981385,0.194930695870029
Sc4_X5_d0.5,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.912,0.998,1,0.00479356342693236,0.109343576515918,0.00106631142532033,0.184629713607142
Sc4_X5_d0.5,BART-PP,500,0.000276612764996234,0.207813828038125,0.202749115066927,0.95,1,1,0.00515697672972567,0.110014165180784,0.00488036396472945,0.168200202330277
Sc4_X5_d0.5,C-BART,500,-0.109275565743186,0.159145650046096,0.189786452654617,0.898,1,1,0.00522509826544693,0.10844831015249,0.114500664008633,0.161583131107287
Sc4_X5_d0.5,HierLM,500,-0.014185037572446,0.337712998247461,0.341793607274265,0.938,0.842,0.898,-0.000607550700578101,0.145384746207507,0.0135774868718679,0.248884405673085
Sc4_X5_d0.5,LM-CP,500,-0.176171786264079,0.243240425419163,0.295132637562761,0.902,0.922,0.968,-5.15825984263373e-05,0.14542379193701,0.176120203665652,0.249173953587865
Sc4_X5_d0.5,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.944,0.832,0.906,-0.000737433686193502,0.145402226575257,0.00090906206370289,0.250218896626195
Sc4_X5_d0.5,LM-PP,500,-0.00654312405674583,0.347551305146958,0.337873500053332,0.944,0.832,0.898,-0.000311575296354995,0.145067998283659,0.00623154876039083,0.243403111218798
Sc4_X5_d0.5,LRC-BART-100,500,-0.043456935200214,0.180028502982487,0.200137770015386,0.918,1,1,0.00499051720949799,0.109118409002253,0.048447452409712,0.168420717010015
Sc4_X5_d0.5,LRC-BART-50,500,-0.0310426380783328,0.182474384420277,0.19419666341601,0.936,1,1,0.00542297633464853,0.109538393203425,0.0364656144129814,0.160392257875212
Sc4_X5_d0.5,LRC-BART-75,500,-0.0395299525259401,0.181034504054533,0.197160041370203,0.934,1,1,0.00508872132579287,0.10958771011987,0.044618673851733,0.164998118055119
Sc4_X5_d0.5,LRC-BART-f25,500,-0.0221776022668504,0.183519560795443,0.195247799928834,0.93,1,1,0.00548984197528797,0.109171653054589,0.0276674442421384,0.161268364851944
Sc4_X5_d0.5,LRC-BART-f50,500,-0.0352862402192345,0.181823753928237,0.19551166063336,0.926,1,1,0.00510373231388702,0.109340298099347,0.0403899725331215,0.162904600468958
Sc4_X5_d0.5,LRC-BART-f90,500,-0.0426800298947774,0.180229884847558,0.199813792847803,0.926,1,1,0.00541437698489417,0.10946681265855,0.0480944068796716,0.169016753022488
Sc4_X5_d0.5,LRC-BART-Hg10,500,-0.0482931316819886,0.179087719929024,0.197904894379322,0.912,1,1,0.00494209307992705,0.109368667034149,0.0532352247619157,0.167016398877121
Sc4_X5_d0.5,LRC-BART-w0,500,0.00663114159367521,0.190233483682552,0.203057278186565,0.928,1,1,0.00543588038786084,0.110235017767778,-0.00119526120581437,0.169051613454181
Sc4_X5_d0.5,MAP-100,500,-0.115462279119488,0.295847739169608,0.293798324827854,0.95,0.878,0.954,0.00038121469619083,0.146479608673207,0.115843493815679,0.211931215700296
Sc4_X5_d0.5,MAP-50,500,-0.0820460978476367,0.315607293246109,0.303361175997532,0.958,0.88,0.942,-0.00015647154029295,0.146409224111715,0.0818896263073438,0.209689441883248
Sc4_X5_d0.5,MAP-75,500,-0.100851692176809,0.305503564457629,0.29749757151964,0.954,0.882,0.946,-0.000414865457056331,0.146497094005804,0.100436826719752,0.209250793409632
Sc4_X5_d0.5,PSCL,500,-0.120479946358206,0.269602579363582,0.286967040849321,0.948,0.916,0.962,0.000278233375144207,0.147588599569807,0.12075817973335,0.20935118757593
Sc4_X5_d1,BART-CP,500,-0.338111689632892,0.145584214324868,0.367685796241399,0.346,0.998,0.998,0.00531446723944754,0.109331561611426,0.34342615687234,0.357277246725501
Sc4_X5_d1,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.912,0.998,1,0.00479356342693236,0.109343576515918,0.00106631142532033,0.184629713607142
Sc4_X5_d1,BART-PP,500,-0.00219809284238673,0.208685071585843,0.206844196912593,0.952,0.998,0.998,0.00515697672972567,0.110014165180784,0.00735506957211239,0.172769443397072
Sc4_X5_d1,C-BART,500,-0.206579443028189,0.172653462880198,0.273487423316894,0.73,1,1,0.00522509826544693,0.10844831015249,0.211804541293636,0.258011204297367
Sc4_X5_d1,HierLM,500,-0.0248208279638491,0.338006372800641,0.342501753097083,0.942,0.83,0.896,-0.000607550700578101,0.145384746207507,0.024213277263271,0.24980729482109
Sc4_X5_d1,LM-CP,500,-0.361416339451396,0.243998444203188,0.432813506293285,0.668,0.742,0.852,-5.15825984263373e-05,0.14542379193701,0.36136475685297,0.402922332345372
Sc4_X5_d1,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.944,0.832,0.906,-0.000737433686193502,0.145402226575257,0.00090906206370289,0.250218896626195
Sc4_X5_d1,LM-PP,500,-0.011706549785053,0.349080690721673,0.3389491021208,0.946,0.828,0.9,-0.000311575296354995,0.145067998283659,0.011394974488698,0.244586177309928
Sc4_X5_d1,LRC-BART-100,500,-0.0409411301607632,0.19537690985001,0.222997524759293,0.888,1,1,0.00499051720949799,0.109118409002253,0.0459316473702612,0.194115091287406
Sc4_X5_d1,LRC-BART-50,500,-0.0362899352396206,0.192915566512717,0.213108146642704,0.904,1,1,0.00542297633464853,0.109538393203425,0.0417129115742691,0.183631579204336
Sc4_X5_d1,LRC-BART-75,500,-0.0406615467705317,0.193849071270534,0.22089544425419,0.9,1,1,0.00508872132579287,0.10958771011987,0.0457502680963246,0.191342424266227
Sc4_X5_d1,LRC-BART-f25,500,-0.0316617016314218,0.191705225852157,0.207669761862588,0.922,1,1,0.00548984197528797,0.109171653054589,0.0371515436067097,0.177750371180694
Sc4_X5_d1,LRC-BART-f50,500,-0.0369357725331681,0.193617979412156,0.21756280101278,0.904,1,1,0.00510373231388702,0.109340298099347,0.0420395048470551,0.186963042054373
Sc4_X5_d1,LRC-BART-f90,500,-0.0412562778285007,0.196091019716964,0.223816102209069,0.902,1,1,0.00541437698489417,0.10946681265855,0.0466706548133949,0.194158923590538
Sc4_X5_d1,LRC-BART-Hg10,500,-0.0464987754538708,0.194787623747292,0.222226972079476,0.89,1,1,0.00494209307992705,0.109368667034149,0.0514408685337979,0.194604311676048
Sc4_X5_d1,LRC-BART-w0,500,0.00589884988623223,0.191033316874565,0.204226976915439,0.93,1,1,0.00543588038786084,0.110235017767778,-0.000462969498371382,0.170951020363001
Sc4_X5_d1,MAP-100,500,-0.223558504755774,0.306350210703372,0.360784504148396,0.91,0.754,0.846,0.00038121469619083,0.146479608673207,0.223939719451965,0.291882572762006
Sc4_X5_d1,MAP-50,500,-0.151954830151629,0.327595773056235,0.346226698596218,0.94,0.774,0.876,-0.00015647154029295,0.146409224111715,0.151798358611336,0.259961600761507
Sc4_X5_d1,MAP-75,500,-0.190175907305893,0.317485198071645,0.352430520293883,0.922,0.746,0.87,-0.000414865457056331,0.146497094005804,0.189761041848837,0.274318597034071
Sc4_X5_d1,PSCL,500,-0.246238558320394,0.270558741015452,0.35829750148381,0.868,0.796,0.88,0.000278233375144207,0.147588599569807,0.246516791695538,0.300322740567176
Sc4_X5_d2,BART-CP,500,-0.6849422332428,0.148634048212782,0.700840697162984,0.004,0.556,0.67,0.00531446723944754,0.109331561611426,0.690256700482247,0.698318114379911
Sc4_X5_d2,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.912,0.998,1,0.00479356342693236,0.109343576515918,0.00106631142532033,0.184629713607142
Sc4_X5_d2,BART-PP,500,-0.00563637905082024,0.208990468870073,0.204767421871832,0.956,0.998,1,0.00515697672972567,0.110014165180784,0.0107933557805459,0.169706403300245
Sc4_X5_d2,C-BART,500,-0.227066815245721,0.19691097277722,0.391110698825079,0.664,0.904,0.938,0.00522509826544693,0.10844831015249,0.232291913511168,0.383089309528728
Sc4_X5_d2,HierLM,500,-0.0436149617668647,0.339073441439841,0.344664174632818,0.942,0.814,0.888,-0.000607550700578101,0.145384746207507,0.0430074110662866,0.252751390387511
Sc4_X5_d2,LM-CP,500,-0.731818351749275,0.246655096730326,0.770903371843238,0.162,0.212,0.31,-5.15825984263373e-05,0.14542379193701,0.731766769150849,0.754572033245761
Sc4_X5_d2,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.944,0.832,0.906,-0.000737433686193502,0.145402226575257,0.00090906206370289,0.250218896626195
Sc4_X5_d2,LM-PP,500,-0.0227775621900849,0.354161558248988,0.342614018700619,0.946,0.814,0.884,-0.000311575296354995,0.145067998283659,0.0224659868937299,0.249066164377013
Sc4_X5_d2,LRC-BART-100,500,0.000157396472180148,0.189458382797224,0.202083956184872,0.918,1,1,0.00499051720949799,0.109118409002253,0.00483312073731785,0.167809381953163
Sc4_X5_d2,LRC-BART-50,500,-0.00212621128684148,0.189505952521194,0.201261511770427,0.924,0.998,1,0.00542297633464853,0.109538393203425,0.00754918762149003,0.168391931122672
Sc4_X5_d2,LRC-BART-75,500,0.00110275231100144,0.189825794576548,0.200604767869317,0.932,0.998,1,0.00508872132579287,0.10958771011987,0.00398596901479142,0.166933810735617
Sc4_X5_d2,LRC-BART-f25,500,-0.0010264439831035,0.19067613313884,0.204090882349824,0.928,1,1,0.00548984197528797,0.109171653054589,0.00651628595839147,0.168386046351696
Sc4_X5_d2,LRC-BART-f50,500,-0.000689176120237457,0.189811798468471,0.202000016538453,0.924,0.998,1,0.00510373231388702,0.109340298099347,0.00579290843412445,0.167717353313478
Sc4_X5_d2,LRC-BART-f90,500,-0.000465216921895749,0.188772739876629,0.20182603004441,0.93,1,1,0.00541437698489417,0.10946681265855,0.00587959390678993,0.169824986548581
Sc4_X5_d2,LRC-BART-Hg10,500,-0.00412571248350634,0.188341219806179,0.198743489093085,0.926,1,1,0.00494209307992705,0.109368667034149,0.00906780556343338,0.165928946467215
