"variable","mean","median","sd","mad","q5","q95","rhat","ess_bulk","ess_tail","method","scenario","rep"
"g_contrast",0.110629405413662,0.0276466653197561,0.206275250001012,0.0638477283767157,-0.0485099147825927,0.562123592417649,1.0022715704436,1348.47941217481,2652.52058643545,"SEPARATED-SOURCE-01","compatible",6
"ate",0.834121653876468,0.828455661227242,0.185802127069149,0.18258812897506,0.540026376049468,1.14763998409641,1.00247233705222,2031.02558071984,5547.35784339632,"JOINT-LRC-01","compatible",7
"g_contrast",0.00265653040441451,1.94289029309402e-16,0.0259241544814961,0.00360222820242636,-0.019563814473814,0.0360130481645542,1.00057759101752,14570.5280310142,6576.07342594211,"JOINT-LRC-01","compatible",7
"ate",0.913173508323206,0.911615893061991,0.207115157394319,0.20842524937009,0.574732323519256,1.25456612108327,1.00190540003048,1649.20483195801,7816.42829518726,"JOINT-SOURCE-01","compatible",7
"g_contrast",0.015222022607825,0.00304329938849765,0.0729246023698728,0.0281656146888016,-0.069028948739813,0.124735225756248,1.00091990228123,2719.83560747275,4144.59258162228,"JOINT-SOURCE-01","compatible",7
"ate",0.882881348523879,0.881272077121819,0.210611067693614,0.21079864712706,0.535457433007557,1.22898672831662,1.00225255725491,3811.81184702889,15043.1572915507,"SEPARATED-SOURCE-01","compatible",7
"g_contrast",-0.014045368394331,-0.0064731063116174,0.122944774555934,0.0442406391384878,-0.186203542355944,0.150709482748011,1.00081259771606,2471.28017798427,4162.03918430199,"SEPARATED-SOURCE-01","compatible",7
"ate",1.0663368121859,1.05947896765322,0.188972243351168,0.1804714183102,0.771541061556825,1.38893609199734,1.00448115903208,1612.96527251559,4267.06115492573,"JOINT-LRC-01","compatible",8
"g_contrast",0.00473240467175357,2.77555756156289e-17,0.0458860488950199,0.00223557612839742,-0.0150455121170696,0.0301448580304142,1.0001165641582,17525.8271085178,10933.246242836,"JOINT-LRC-01","compatible",8
"ate",1.17408779172967,1.17438121266536,0.239145819454586,0.237447113252961,0.779963579630163,1.56810690328501,1.0086914656886,1472.78140633804,5904.70712016076,"JOINT-SOURCE-01","compatible",8
"g_contrast",0.216402098211288,0.0201441516190473,0.326799095607259,0.0907682714653692,-0.0664380937772459,0.878167198021454,1.00722213026288,237.89058136594,382.747881078617,"JOINT-SOURCE-01","compatible",8
"ate",1.1141494122597,1.11313960046032,0.224295878240653,0.220321023963383,0.750107405501374,1.48702419409007,1.01219714291486,309.297172733014,2955.91916041901,"SEPARATED-SOURCE-01","compatible",8
"g_contrast",0.062508755785796,2.77555756156289e-17,0.234481837549736,0.0357743519729396,-0.120855519721312,0.619478232780683,1.00432934196901,830.645735870528,640.021492460694,"SEPARATED-SOURCE-01","compatible",8
"ate",0.936841961946803,0.941306093420174,0.169709470023896,0.166705715062662,0.650817511099059,1.20682187355074,1.00037048632759,2019.76529598379,6396.49313521206,"JOINT-LRC-01","compatible",9
"g_contrast",0.0515964504245023,0.00035807970449097,0.133176815431781,0.00503140320968589,-0.0158164122166962,0.403175339766484,1.00723345335215,1467.4373489302,1065.36297938003,"JOINT-LRC-01","compatible",9
"ate",0.892112564196809,0.894188014553148,0.192038581813072,0.190918610671767,0.571609197464938,1.20455210041024,1.0060795206054,2170.64323960125,9017.07256859443,"JOINT-SOURCE-01","compatible",9
"g_contrast",0.135008876662623,0.0319062068930565,0.195648071024702,0.079772078553182,-0.0335710423178492,0.532526383052106,1.0020108057076,991.380786366946,1918.77634953882,"JOINT-SOURCE-01","compatible",9
"ate",0.915383166377255,0.915205255596827,0.199089616662911,0.19708801472014,0.587227936350893,1.24131515087553,1.00117726066274,4666.61096262173,17751.1572810711,"SEPARATED-SOURCE-01","compatible",9
"g_contrast",0.39716728203108,0.326020303552288,0.404787306174001,0.481384017158747,-0.0392973971384297,1.14072331168965,1.00378805156071,467.578583421529,1622.89051202565,"SEPARATED-SOURCE-01","compatible",9
"ate",0.825878496001135,0.823614686764589,0.169988833859828,0.168734387656743,0.551330297027215,1.11250294830105,1.00179890651126,2676.99497993199,9187.83405961292,"JOINT-LRC-01","compatible",10
"g_contrast",0.00605044754901875,1.38777878078145e-17,0.0427801454084269,0.00398773271056911,-0.0185078972385075,0.0429834633663371,1.00022696467172,17753.1514589003,11341.2674402753,"JOINT-LRC-01","compatible",10
"ate",0.8717706906495,0.872131961195059,0.188485363503385,0.190166079635943,0.564221365718478,1.18145214994014,1.00213219038219,2030.28586355032,7527.5620283976,"JOINT-SOURCE-01","compatible",10
"g_contrast",0.127586244146114,0.0193659864295784,0.239683143176561,0.0597501305182284,-0.0496096052475466,0.69765553251122,1.00480694012593,524.038045546428,728.993400406552,"JOINT-SOURCE-01","compatible",10
"ate",0.870665031615031,0.86977532146753,0.18471155892524,0.183262309172919,0.568100707037111,1.17399207586457,1.00292976993866,3612.98377935398,13497.6593591646,"SEPARATED-SOURCE-01","compatible",10
"g_contrast",1.06781829834338,1.13112694842996,0.404944933213334,0.322822483618715,0.0902645206205473,1.61514714797203,1.03585758215632,88.7731485335232,186.509354193515,"SEPARATED-SOURCE-01","compatible",10
"ate",0.787583743792461,0.791585523006698,0.157897734511982,0.154376299874382,0.520369118709994,1.03966496915805,1.0104562555456,697.53606523748,3751.64017949408,"JOINT-LRC-01","compatible",11
"g_contrast",-0.00460512795875175,-1.60461921527855e-17,0.0253044849902049,9.67648091433112e-05,-0.0630040086207366,0.00675491949296955,1.00615071498163,379.026360901827,162.511032006681,"JOINT-LRC-01","compatible",11
"ate",0.683652698533009,0.685513624422146,0.180676785027038,0.180466605658871,0.385505904957136,0.979401064686866,1.00505361781631,1407.55094683244,5821.62935748491,"JOINT-SOURCE-01","compatible",11
"g_contrast",0.0177813737619656,5.55111512312578e-17,0.100193865541584,0.0266625931720885,-0.0740069961227057,0.202484131988462,1.00103628262959,1534.16251167132,3362.72881327195,"JOINT-SOURCE-01","compatible",11
"ate",0.822155221244694,0.821774676017404,0.175172968273332,0.175183518773946,0.532144600067792,1.10759222586071,1.00595781624031,1353.06859319316,10020.2784929919,"SEPARATED-SOURCE-01","compatible",11
"g_contrast",-0.00239628912529652,0.00121502338316147,0.114932535409238,0.0711928392236619,-0.180330203321391,0.142886158712658,1.00374511459514,557.501758369615,2530.79789810822,"SEPARATED-SOURCE-01","compatible",11
"ate",0.97062254822616,0.970854349006701,0.158751029427182,0.154345680202847,0.70662935453165,1.2297324398479,1.00140433613731,1560.37523916585,5151.72492099483,"JOINT-LRC-01","compatible",12
"g_contrast",-0.00378411948141323,-9.77881781499964e-07,0.0260755429476137,0.000145527754616331,-0.039083131847987,0.0140779056470826,1.00261603285424,2494.90112986736,2229.0748384256,"JOINT-LRC-01","compatible",12
"ate",0.985472601373504,0.985130898723603,0.193212596270504,0.192420934562403,0.668724327198379,1.30614207263059,1.00499075570347,807.201313153751,3547.49460084559,"JOINT-SOURCE-01","compatible",12
"g_contrast",-0.0431952685693135,-0.0410619426979356,0.0880750772722458,0.0513644613917454,-0.178593121021127,0.062983157738863,1.01748071812986,314.448215915494,2735.54514799178,"JOINT-SOURCE-01","compatible",12
"ate",0.974762458746731,0.974810196525014,0.176680322732503,0.176395426397692,0.683609117993239,1.26592793518995,1.00093311947874,3046.0936302665,12405.3500918335,"SEPARATED-SOURCE-01","compatible",12
"g_contrast",0.000956529952365754,-3.33066907387547e-16,0.119499004275639,0.0470210173097353,-0.169403850569427,0.164595898991893,1.00334265908385,1805.7349047732,3012.76401394848,"SEPARATED-SOURCE-01","compatible",12
"ate",0.865048427889395,0.862853656670932,0.163481845722986,0.162355826886882,0.601512192540323,1.13582555666268,1.00057180364284,2498.87472303336,8632.21848538456,"JOINT-LRC-01","compatible",13
"g_contrast",-0.00200293828079921,-3.46944695195361e-18,0.0316335954333998,0.00273629185830963,-0.0205014977343761,0.0162093341758615,1.00019301583336,19866.6837444297,12425.8174336195,"JOINT-LRC-01","compatible",13
"ate",0.912694025629421,0.91248470078864,0.193374717694058,0.191756980382941,0.594603084591007,1.22930293746157,1.00435113662655,2602.8181233217,8427.89112780768,"JOINT-SOURCE-01","compatible",13
"g_contrast",-0.0105712874854414,-5.55111512312578e-17,0.091531931316788,0.0203689120545961,-0.1402385434673,0.0907775942780365,1.00151509536704,2097.83413356366,902.690937173115,"JOINT-SOURCE-01","compatible",13
"ate",0.94863408368778,0.948308762615836,0.184038355794314,0.184285136608469,0.648415165615561,1.25179457931965,1.00053975092479,4281.30128665211,19277.3244791637,"SEPARATED-SOURCE-01","compatible",13
"g_contrast",-0.00440762614098021,2.77555756156289e-17,0.0819863858748601,0.024262064165128,-0.122812867094692,0.0814760542564239,1.00068929513351,4782.20568315669,6750.37756210285,"SEPARATED-SOURCE-01","compatible",13
"ate",1.12166338342809,1.11970328703453,0.167108814865839,0.164327548164856,0.851533364462133,1.39909911365162,1.00338531250268,1456.50781846936,6333.88220012105,"JOINT-LRC-01","compatible",14
"g_contrast",0.00861188429448284,1.87981550715567e-05,0.0487083153835018,0.00459933522480679,-0.0310981714543079,0.0778622575195474,1.00590631052314,1283.81792911809,773.491658940655,"JOINT-LRC-01","compatible",14
"ate",1.15509516546914,1.15479627671505,0.1854346077776,0.186411106833457,0.850404821771787,1.46292648482769,1.00111899592406,2196.14500061245,8840.43043758651,"JOINT-SOURCE-01","compatible",14
"g_contrast",0.0227393418330304,0.0140474553696237,0.112449810831255,0.057536594879427,-0.125713156556354,0.206297691973824,1.0022563650774,818.833599861283,1355.31797605946,"JOINT-SOURCE-01","compatible",14
"ate",1.19338471477381,1.19196351261626,0.179618104698163,0.17882667067627,0.898026108070275,1.48782850069086,1.00018330297143,3252.01426579399,14004.4935975567,"SEPARATED-SOURCE-01","compatible",14
"g_contrast",0.129696908330321,0.0307543053450359,0.225163536173916,0.104928771454766,-0.0894933574157473,0.609314892574538,1.00867606822913,919.340569449474,1273.97618438496,"SEPARATED-SOURCE-01","compatible",14
"ate",0.916208295393387,0.911624786344153,0.181987683562143,0.177473597431077,0.629477567632827,1.22226142474482,1.00014557745038,2389.47826929854,8388.42602267814,"JOINT-LRC-01","compatible",15
"g_contrast",-0.000549752910660421,0,0.0271242915133357,0.00305086774726308,-0.0364673837117029,0.0295194957140225,1.00103903733132,5306.04684346334,2203.50163449962,"JOINT-LRC-01","compatible",15
"ate",1.00328850000375,1.00283587821068,0.209572996548328,0.20933422106164,0.659600118252784,1.34571988607701,1.00084682354035,2125.01414376963,8051.61847218148,"JOINT-SOURCE-01","compatible",15
"g_contrast",0.0126306127942357,0,0.108967078578963,0.047650361956024,-0.103529171820779,0.18292013297135,1.00426145955481,1222.27790759015,2402.59694805847,"JOINT-SOURCE-01","compatible",15
"ate",0.985771294484788,0.986139160783802,0.19555607254191,0.193879506751287,0.664342160653828,1.30826547644392,1.00147718041084,2333.37480981213,11592.9212048453,"SEPARATED-SOURCE-01","compatible",15
"g_contrast",0.0997543643237915,0.0258143271556147,0.220683746233917,0.0999955895498084,-0.1230451708756,0.582128897090355,1.02123007838943,362.121675816649,493.771332180624,"SEPARATED-SOURCE-01","compatible",15
"ate",1.17306247330667,1.16444124525406,0.161976681592408,0.154100041234054,0.922594550639357,1.45280896768546,1.00732465873238,1232.71221216553,2014.77243821953,"JOINT-LRC-01","compatible",16
"g_contrast",-0.00135674608999781,-9.21571846612679e-19,0.0188496076817062,8.22274800879889e-05,-0.0101010964432804,0.00730130616690191,1.0007155599852,14326.6255549974,3063.84006956996,"JOINT-LRC-01","compatible",16
"ate",1.25693446966607,1.25495294407743,0.189634640749887,0.187884523118862,0.946868833987054,1.5712124277167,1.00225826785186,1355.99221701907,5202.99510653284,"JOINT-SOURCE-01","compatible",16
"g_contrast",-0.00511124442318209,-5.55111512312578e-17,0.0710816105048026,0.0185593459788952,-0.108353941334662,0.0619181493001934,1.00169949243133,3115.59919198751,3995.10705341714,"JOINT-SOURCE-01","compatible",16
"ate",1.17812526521799,1.17845695870497,0.172730548994654,0.172606887401907,0.895331169781393,1.46130631112321,1.00097421757095,1953.29121545374,8794.98763082765,"SEPARATED-SOURCE-01","compatible",16
"g_contrast",-0.0309550480437238,-0.00175151042949808,0.128447417223086,0.0615886544112039,-0.277026384052457,0.104735644752606,1.00147510392788,739.997187266445,1350.3560470743,"SEPARATED-SOURCE-01","compatible",16
"ate",1.13728387044794,1.1399133137793,0.16812639611884,0.164435239845506,0.859314480322038,1.41152725976994,1.00035621858099,2350.33149465224,6738.81443372339,"JOINT-LRC-01","compatible",17
"g_contrast",-0.00438892292615549,-1.4495312642861e-05,0.0321669943999616,0.0028450758032048,-0.0392709288729862,0.0133640634424027,1.00022717383443,11686.0576619911,6177.90667363413,"JOINT-LRC-01","compatible",17
"ate",1.10928037596546,1.1093825323085,0.198761489466769,0.197557934498442,0.784050229710172,1.43329482544366,1.00047086372506,2799.21102471948,7742.49300925049,"JOINT-SOURCE-01","compatible",17
"g_contrast",-0.0670872209358802,-0.0444943950012875,0.106964338025123,0.0664356078544874,-0.249776178684206,0.0332903782751744,1.01497572126585,352.111488525151,1586.21087209987,"JOINT-SOURCE-01","compatible",17
"ate",1.15533040013772,1.15494824351686,0.198258903923928,0.197620740104386,0.827751334292854,1.48242493607414,1.0012123144019,3211.55682067014,15568.3190033037,"SEPARATED-SOURCE-01","compatible",17
"g_contrast",-0.00230759217782428,-0.00339720005393706,0.145671037506587,0.0439872919454955,-0.182227750751006,0.269623311327039,1.0024041878064,1261.24777315936,1713.12202038492,"SEPARATED-SOURCE-01","compatible",17
"ate",0.886735265377488,0.901594759912326,0.203599099364499,0.195643896565488,0.528733443448389,1.19801201405136,1.00162104120772,1174.49787194269,2646.55317397993,"JOINT-LRC-01","compatible",18
"g_contrast",-0.00285727857005296,0,0.029078836849846,0.00296977819526398,-0.0313480609767429,0.0163611987751305,1.00010938456638,20714.0394057039,9802.5291572176,"JOINT-LRC-01","compatible",18
"ate",0.779771828478486,0.779278740170397,0.205452115606071,0.205438674504243,0.43978917166027,1.11524379818582,1.00465003673299,1537.32267894336,7113.22999319754,"JOINT-SOURCE-01","compatible",18
"g_contrast",-0.0204984207966649,-0.00298259307963855,0.0889189480331622,0.0273846151606517,-0.145328088859649,0.0592096817876279,1.00511649023239,1379.42169486278,1173.63323360537,"JOINT-SOURCE-01","compatible",18
"ate",0.840763064639404,0.840152095425905,0.197369564828565,0.197501490748523,0.518387599318597,1.16378957534843,1.00041628994349,4889.13996985472,22422.4795400101,"SEPARATED-SOURCE-01","compatible",18
"g_contrast",-0.0432345681594111,-0.00755792960871057,0.131421137415386,0.0435503183131234,-0.288756560775522,0.068278502682368,1.00244443086232,1800.46187378261,3758.36130914503,"SEPARATED-SOURCE-01","compatible",18
"ate",0.958742197394657,0.960054662145237,0.172375423704679,0.169884856644139,0.672001410190932,1.24082794263655,1.00115442799068,1233.11059689554,6772.56833188582,"JOINT-LRC-01","compatible",19
"g_contrast",-0.0124000994177445,-5.60973119622661e-05,0.0882539429052449,0.00353806456106677,-0.0531888930024828,0.018328367900062,1.00071025712876,2230.65969624792,1207.12428039531,"JOINT-LRC-01","compatible",19
"ate",0.929525618874729,0.929769511060721,0.196447435428572,0.196267095037952,0.606118012540903,1.25013487014709,1.00397836117281,1547.64522396645,6004.41374442684,"JOINT-SOURCE-01","compatible",19
"g_contrast",-0.112118458900355,-0.0105432975082174,0.237985581021454,0.0346248005379726,-0.685690597036162,0.063087870342903,1.00786906181665,644.048468168324,633.503456016297,"JOINT-SOURCE-01","compatible",19
"ate",0.9752761805601,0.975988650245561,0.193716979713599,0.193223748580649,0.655071683683782,1.29588067433731,1.0005068258236,3908.57167685367,17855.0493831916,"SEPARATED-SOURCE-01","compatible",19
"g_contrast",-0.500666981114438,-0.45387680787233,0.4984557122107,0.668812604202618,-1.35489856510893,0.0339913898828782,1.01538590963891,229.871714625383,693.638779450225,"SEPARATED-SOURCE-01","compatible",19
"ate",1.00839348051527,1.00082671852341,0.171400457768687,0.167190590001553,0.740403274841408,1.3045978466292,1.00207736596247,1256.18199274598,3086.77652738126,"JOINT-LRC-01","compatible",20
"g_contrast",0.0024743691427305,5.55111512312578e-17,0.0251172562050119,0.000107590734922366,-0.00686939603297412,0.0276354767385038,1.00082032312004,3084.01090168027,1648.3769549446,"JOINT-LRC-01","compatible",20
"ate",1.11100150859645,1.11080625784088,0.181669569399206,0.180581439696078,0.812712287439919,1.41051815777973,1.00107579798382,1854.74595683293,6778.8782538002,"JOINT-SOURCE-01","compatible",20
"g_contrast",0.0184749457430034,0.00958571366377356,0.0812415241961728,0.0328234080505362,-0.085020436865885,0.135827143830349,1.0022311372004,1033.07332952004,2773.94719969035,"JOINT-SOURCE-01","compatible",20
"ate",1.18884617686146,1.18915464187044,0.16302541999096,0.162028062770631,0.919847626529815,1.45757028488612,1.00069215304356,2299.14131684984,10901.496871358,"SEPARATED-SOURCE-01","compatible",20
"g_contrast",0.0336896193491305,0.0085104648339502,0.112193738839594,0.0324791752728958,-0.0702580036320932,0.253615255922901,1.00271597285946,2072.5461665016,1928.57109696358,"SEPARATED-SOURCE-01","compatible",20
"ate",0.577259221213926,0.580976896223894,0.179456549940753,0.176697951631104,0.27582051209933,0.866258505091758,1.00442901959912,1650.36708866254,5325.26794391509,"JOINT-LRC-01","compatible",21
"g_contrast",0.0149136867582179,0.000396112876775018,0.0564850971332369,0.0063789480333502,-0.0273121305809952,0.122093126733919,1.00295823139233,2196.3715894764,699.100316776161,"JOINT-LRC-01","compatible",21
"ate",0.511292367769235,0.512804581898466,0.192497054137952,0.193905393646419,0.190525244675719,0.824293075708888,1.00217962643774,1789.21849140618,6879.23331226427,"JOINT-SOURCE-01","compatible",21
"g_contrast",0.0585748032329623,0.0239869907812745,0.11078225368646,0.0468934772291733,-0.0358639608033558,0.281473598095792,1.00243264166502,1524.86045417916,2731.60673789363,"JOINT-SOURCE-01","compatible",21
"ate",0.551847757722235,0.552638672758324,0.192320084048064,0.190827262331213,0.233604884497568,0.868086483312433,1.00059207697996,4075.60589046281,15559.0937275602,"SEPARATED-SOURCE-01","compatible",21
"g_contrast",0.117961564935779,0.0215278762274962,0.221195354370401,0.0548774649528956,-0.0458533630246055,0.615054535574087,1.00044133872045,1448.51440666696,2713.30579081258,"SEPARATED-SOURCE-01","compatible",21
"ate",0.952851053803997,0.951239058113953,0.171318029472609,0.16768531700904,0.673774566502215,1.23425397530908,1.00249447063917,1301.77605655169,5399.9591073551,"JOINT-LRC-01","compatible",22
"g_contrast",-0.00023487441084571,0,0.0259307110751654,0.00274980559344132,-0.0254809068412254,0.0204154624201243,1.00032758167619,17216.3162864156,6628.73568528441,"JOINT-LRC-01","compatible",22
"ate",0.99035171696122,0.987248582409453,0.201443962226633,0.201201797008931,0.65799301948759,1.32319223070193,1.00250317086767,1154.86278694433,5763.12779842414,"JOINT-SOURCE-01","compatible",22
"g_contrast",0.0196795617316112,0,0.121141480450071,0.0335055033231826,-0.103053922170961,0.275848257223721,1.00381750180256,1815.11931572191,2341.4801408563,"JOINT-SOURCE-01","compatible",22
"ate",0.877824389638067,0.877892269207335,0.183109465832226,0.183465853403612,0.579201716311395,1.18031566550108,1.00414287692836,1215.70826546546,10070.4863172305,"SEPARATED-SOURCE-01","compatible",22
"g_contrast",-0.00539938870440509,-0.00448099067946401,0.105133524390463,0.0425467502951462,-0.127680637245911,0.137261675269968,1.00111225261182,800.593025833411,4089.50410017579,"SEPARATED-SOURCE-01","compatible",22
"ate",1.15068462892018,1.13844085461074,0.192065278075911,0.190576798451227,0.856694993373852,1.4886711427617,1.0064816501851,967.48723513908,3616.57574539305,"JOINT-LRC-01","compatible",23
"g_contrast",0.00633240492341329,0,0.0485286481563347,0.000179335790732608,-0.0299253836418896,0.0393379200794686,1.00278477797518,2091.41415070287,1452.59064647945,"JOINT-LRC-01","compatible",23
"ate",1.23284535669724,1.23320538039907,0.190161181220516,0.187590297668867,0.919196978447688,1.54737329798997,1.0040000467793,1708.61136963573,4325.54487030046,"JOINT-SOURCE-01","compatible",23
"g_contrast",0.0307342603630941,0.0053891167088595,0.0953143332892301,0.0474603862546632,-0.0692157420147003,0.227219766085759,1.01473926354066,441.074681534099,1971.27932086121,"JOINT-SOURCE-01","compatible",23
"ate",1.20704743141971,1.20747732793066,0.174677357420758,0.173848639761559,0.919863589360986,1.4924078147975,1.00794875949602,946.092529268008,10696.3800113432,"SEPARATED-SOURCE-01","compatible",23
"g_contrast",0.0145964240338762,1.52655665885959e-16,0.111779507334066,0.0436547441411501,-0.102140075751109,0.197277670263224,1.00354164854622,742.039496955734,2303.86356438885,"SEPARATED-SOURCE-01","compatible",23
"ate",1.00923712998096,1.01212145988975,0.16289256982735,0.161334601859099,0.737397843885062,1.2726052070637,1.00748651527501,1278.02995994153,4416.66747552869,"JOINT-LRC-01","compatible",24
