scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc4_X5_d1,H10_a0.5b3_t1_n5_w11,60,-0.0324046064851364,0.191976527712657,0.199160005313504,0.266381685319286,0.966666666666667,1,0.00386217299690602,0.105877562821357,0.112570864969757,0.147634303779981,0.9,0.0362667794820424,0.159291236444183,0.16279105984871,0.218689299226434,0.9,0.797660877007507,0.762259442119796,0.825363287086564,0.536001188366849,0.61763996592802,0.455060269615084,80.7723617349756,15.0081151399989,0.269618773166411,0.223508503465745,-0.282806594894513,-0.599000639905948,120.787428524397,0.183333333333333,2.09708977540334
Sc4_X5_d1,H10_a0.5b3_t1_n5,60,-0.0526018246783235,0.19481520124965,0.203878839121064,0.270552187027163,0.866666666666667,1,0.00185720209318417,0.106918667320162,0.112322212387906,0.14795373305499,0.9,0.0544590267715077,0.161473472194425,0.170174630407007,0.224476759450249,0.916666666666667,0.798821463411827,0.761321552725526,0.827836813288704,0.587343090879425,0.658364977207329,0.517152346616946,82.5534353560811,22.5725092903167,0.387647162592398,0.328758683358353,-0.295804161479209,-0.529649730981788,119.085737892798,0.25,2.04701666037242
Sc4_X5_d1,H5_a0.5b3_t0.5_n5_w11,60,-0.0364376939983117,0.194019700681944,0.194579605355575,0.264349206152325,0.933333333333333,1,0.0023808365047978,0.106388856074994,0.111794297074243,0.147373446790019,0.933333333333333,0.0388185305031094,0.161213043690152,0.163402475745292,0.220114411168144,0.916666666666667,0.79624219974463,0.755327040660352,0.829594349514639,0.551507305931502,0.630435016869086,0.473677316221195,82.0200624048978,16.8276001248693,0.290763499001994,0.236456763823677,-0.297548004228802,-0.571438470115,120.849813423804,0.216666666666667,2.0395604689916
Sc4_X5_d1,H5_a0.5b3_t0.5_n5,60,-0.0631186042554876,0.195785423135364,0.214711558117722,0.278926638092372,0.866666666666667,1,0.00602578838749205,0.10661570568877,0.112270770932616,0.148071716168687,0.916666666666667,0.0691443926429796,0.163362670474033,0.184663844263519,0.236130451598036,0.9,0.797441702759494,0.750158750767808,0.835214049983333,0.619581852909251,0.687862885836215,0.551856138206498,84.5296714443104,28.2661633763512,0.481029672386895,0.393136016032985,-0.281290254292639,-0.490824942832964,123.476581107134,0.266666666666667,2.11614393790563
Sc4_X5_d1,H5_a0.5b3_t1_n5_w11,60,-0.0396096107442763,0.192712614281532,0.211688921031706,0.273663112569899,0.883333333333333,1,0.00600110083486282,0.106854876704982,0.11358598983049,0.148871927812587,0.916666666666667,0.0456107115791392,0.160534097937961,0.176414022372162,0.228556537429474,0.916666666666667,0.796730951108642,0.754618866946336,0.831116552376228,0.565121815461866,0.633280359738289,0.497473240105512,80.174325867203,20.4158674377829,0.364873030722854,0.307566813443934,-0.304763538397771,-0.544354784290123,121.256995813886,0.166666666666667,2.07187314033508
Sc4_X5_d1,H5_a0.5b3_t1_n5,60,-0.073784985261119,0.194090131306242,0.218188401459501,0.279899372480823,0.866666666666667,1,0.00419576864094446,0.105926189097384,0.111539858296708,0.147319908758979,0.933333333333333,0.0779807539020635,0.162545467735128,0.187083839958188,0.237918823746968,0.85,0.793755432888951,0.746289284834054,0.832003682791387,0.647261175085764,0.70799576328618,0.586848303944708,82.2830144183331,32.1793727545189,0.551929002139226,0.465087610999292,-0.277176347810089,-0.462802894347897,120.329588753973,0.216666666666667,1.97987758318583
Sc4_X5_d2,BART-PP,60,-0.00956144950969248,0.210954857816214,0.184701311718077,0.271921841054473,0.983333333333333,1,0.00264090422274425,0.105762548987439,0.112974555981341,0.148152012471878,0.916666666666667,0.0122023537324367,0.18269361926171,0.138065245349157,0.222882237369147,0.983333333333333,0.791675587711765,0.770141433203761,0.80722426160958,,,,,,,,,,,,1.6264856338501
Sc4_X5_d2,H10_a0.5b3_t0.5_n5,60,-0.00552126191291184,0.187101400007022,0.18261420152733,0.252068725962713,0.95,1,0.00412868717926538,0.106600737970913,0.11135975460156,0.147543026797808,0.933333333333333,0.00964994909217722,0.153807043221411,0.14180008056468,0.200591843597874,0.95,0.820274308702753,0.804848267789756,0.830141151918489,0.342190311919242,0.64470157598192,0.0415844069909255,82.5435489404445,1.9732651803079,0.234311068218118,0.0130079993109698,-0.268017236118839,-1.700292542047,119.663620203853,0.25,2.19842177629471
Sc4_X5_d2,H10_a0.5b3_t1_n5_w11,60,-0.0137749097755776,0.189162018206638,0.177146381326776,0.249739410311127,0.966666666666667,1,0.00386217299690602,0.105877562821357,0.112570864969757,0.147634303779981,0.9,0.0176370827724836,0.156312625595089,0.138919072388483,0.202283173912606,0.983333333333333,0.835509952175501,0.805686339881385,0.858683604137176,0.330231858757858,0.60931770055197,0.0539646195312473,83.7715281860181,0.76172910447207,0.161142883574672,0.00975585506340352,-0.256533720387288,-1.71144337228065,121.591811119062,0.283333333333333,2.19862691958745
Sc4_X5_d2,H10_a0.5b3_t1_n5,60,-0.0105005506920053,0.185424472509251,0.177423474139797,0.247218752251222,0.966666666666667,1,0.00185720209318417,0.106918667320162,0.112322212387906,0.14795373305499,0.9,0.0123577527851895,0.151551238678342,0.139825320316296,0.199083574343054,0.966666666666667,0.824937950936784,0.807036905846766,0.836603391538876,0.359399163736034,0.67410615064808,0.047417177934485,81.6626943009368,1.43489960102732,0.31966795908779,0.0229247639614695,-0.222621888808329,-1.72697545556696,118.272314726402,0.233333333333333,2.28680311441422
Sc4_X5_d2,H5_a0.5b3_t0.5_n5_w11,60,-0.0123924352565827,0.188943297582255,0.176213806121405,0.249961600277161,0.983333333333333,1,0.0023808365047978,0.106388856074994,0.111794297074243,0.147373446790019,0.933333333333333,0.0147732717613805,0.155266700867559,0.1392999840657,0.200806422389923,0.983333333333333,0.841281739278145,0.819260649284137,0.855736737185177,0.343088021675658,0.639940984788204,0.0474017991291122,83.9370534817414,1.07243358919578,0.22479892035315,0.0158735463140392,-0.24543725466586,-1.7154161895917,119.482351632132,0.316666666666667,2.10977532466253
Sc4_X5_d2,H5_a0.5b3_t0.5_n5,60,-0.00487911731518712,0.185574874382751,0.177346303876675,0.245731657891645,0.95,1,0.00602578838749205,0.10661570568877,0.112270770932616,0.148071716168687,0.916666666666667,0.0109049057026792,0.151159075353911,0.137677648699795,0.195916893034875,0.966666666666667,0.82918919369723,0.806126905258291,0.844673535695779,0.372547962185048,0.704091834577645,0.0441053392190048,84.0310138868163,1.79375323823198,0.414785819834817,0.0267013935620083,-0.249756683746765,-1.72185735472738,119.219472725935,0.316666666666667,2.12035202582677
Sc4_X5_d2,H5_a0.5b3_t1_n5_w11,60,0.00279633471692658,0.188835785113857,0.178114967157611,0.25050609546748,0.966666666666667,1,0.00600110083486282,0.106854876704982,0.11358598983049,0.148871927812587,0.916666666666667,0.00320476611793623,0.154445639276496,0.13300814685314,0.196292951541042,0.966666666666667,0.824977985357832,0.795245951666542,0.847551692002606,0.365381890199536,0.686057685283291,0.0487594893611408,82.5225001964341,0.740289026851504,0.305855863360402,0.0180969594074324,-0.244196184252849,-1.74585294634977,117.547994197289,0.266666666666667,2.19674057563146
Sc4_X5_d2,H5_a0.5b3_t1_n5,60,-0.00499048707353489,0.182470955412266,0.165685913904047,0.236947639256511,0.966666666666667,1,0.00419576864094446,0.105926189097384,0.111539858296708,0.147319908758979,0.933333333333333,0.00918625571447933,0.148237840704691,0.120423618314022,0.185294101644185,0.983333333333333,0.831581526804479,0.80600424823904,0.848809579497813,0.391257032764135,0.739052181377034,0.0428046508487643,83.4091143691321,1.08924033555532,0.522494407484927,0.0281586306701715,-0.227646825303438,-1.76301999138785,119.206117151295,0.25,2.14897737900416
