scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,ctrl_bias,ctrl_rmse,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_R,map_Rc,map_all,ess_prior,ess_realized,seconds
Sc4_X5_d2,PSCL,200,-0.519414176593784,0.272913663922669,0.580746176023692,0.495,0.385,0.52,0.511313210228504,0.539141745067445,2.54325655877108,2.56237345264094,2.51960083652068,,,,100,,0.00425846934318543
Sc4_X5_d2,MAP-100,200,-0.40997770171331,0.328983427319621,0.521646151938181,0.73,0.405,0.535,0.400076857291123,0.456112403028054,2.5273320179726,2.51149424252022,2.53756560499045,,,,100.000591989019,,0.955392434597016
Sc5_d1,CAHB,200,-0.437153374663357,0.418692587437139,0.545715036471012,0.91,0.165,0.26,0.410989167340311,0.490365761142035,2.20333463222128,,2.20333463222128,,0.474214038106642,0.474214038106642,,102.70129347554,0.812289197444916
Sc5_d1,CAHB-p10,200,-0.29024583778966,0.581470255336791,0.54922547563061,0.975,0.17,0.275,0.315683835606655,0.501319292932957,2.42772884375148,,2.42772884375148,,0.324378414342157,0.324378414342157,,66.4661524260938,0.125987261533737
Sc5_d1,CAHB-lit,200,-0.0889309695430344,12.1983629917738,0.948012758633851,1,0.065,0.075,0.093025017970978,0.914444690868494,4.61715910823655,,4.61715910823655,,0.00509781634518263,0.00509781634518263,,0.530428889809406,0.0213573777675629
Sc5_d1,LRC-BART-100,200,-0.024548976363527,0.190995628235201,0.210238936194614,0.9,1,1,0.0238456789946546,0.166391388691077,0.772484049887862,,0.772484049887862,,0.102579145634092,0.102579145634092,81.78049790416,0.869334133639948,2.13806434035301
Sc5_d1,BART-PP,200,-0.0248240573593179,0.208382628136733,0.201667246829832,0.95,1,1,0.0241137517499836,0.158540560903775,0.773485643416828,,0.773485643416828,,,,,,1.53168073773384
Sc5_d1,BART-CP,200,-0.700091822464805,0.147277934304049,0.716003901580594,0,0.515,0.645,0.700147096615918,0.706773965850166,1.03817875965599,,1.03817875965599,,,,,,1.59404005050659
Sc5_d1,BART-NP,200,-0.0155905039546425,0.202214002364631,0.223401349756583,0.895,1,1,0.0148614551840795,0.176121364337975,1.15984780325818,,1.15984780325818,,,,,,1.04815297961235
Sc5_d1,PSCL,200,-0.519243725016857,0.268662731728407,0.580982343739432,0.49,0.4,0.52,0.511142758651577,0.538684903493336,2.54318344250384,,2.54318344250384,,,,100,,0.00424316644668579
Sc5_d1,MAP-100,200,-0.377377938747351,0.336485015747563,0.504184937952792,0.775,0.445,0.565,0.367477094325164,0.433861272857175,2.52341485026619,,2.52341485026619,,,,99.9998284430258,,0.933334375619888
Sc5_d2,CAHB,200,-0.0668691791219399,0.478749145320657,0.400046865037299,0.95,0.515,0.735,0.040704971798894,0.325811949064572,1.98284608055628,,1.98284608055628,,0.0257529420719243,0.0257529420719243,,5.83267543819323,0.734028216600418
Sc5_d2,CAHB-p10,200,-0.0283808448589839,0.648100131413008,0.339519097658725,1,0.205,0.35,0.0538188426759789,0.252760569750826,2.34351976440855,,2.34351976440855,,1.66666022547478e-16,1.66666022547478e-16,,9.99755833674955e-16,0.134969359636307
Sc5_d2,CAHB-lit,200,-0.0902456191143982,12.1654009218713,0.94744988158944,1,0.065,0.075,0.0943396675423422,0.913822383600357,4.60894897087637,,4.60894897087637,,0.00416784487612681,0.00416784487612681,,0.432396643216791,0.0216116750240326
Sc5_d2,LRC-BART-100,200,-0.0190842352188895,0.188801240056161,0.205270126006505,0.91,1,1,0.0183809378500166,0.16332453724617,0.777234622546419,,0.777234622546419,,0.00847393734530358,0.00847393734530358,81.78049790416,0.238498388702632,2.15529507160187
Sc5_d2,BART-PP,200,-0.0339663812829933,0.208878213747291,0.206199655901512,0.96,1,1,0.033256075673659,0.16240894061969,0.773214359025427,,0.773214359025427,,,,,,1.5358008146286
Sc5_d2,BART-CP,200,-1.40162025737784,0.152649790521436,1.41013949821947,0,0.745,0.83,1.40167553152895,1.40537633485077,1.61525039892431,,1.61525039892431,,,,,,1.61802573204041
Sc5_d2,BART-NP,200,-0.0155905039546425,0.202214002364631,0.223401349756583,0.895,1,1,0.0148614551840795,0.176121364337975,1.15984780325818,,1.15984780325818,,,,,,1.05492297053337
Sc5_d2,PSCL,200,-1.0214171080844,0.268662731728407,1.05442801565139,0.04,0.05,0.09,1.01331614171912,1.028090405071,2.68912162257431,,2.68912162257431,,,,100,,0.00426164627075195
Sc5_d2,MAP-100,200,-0.430248985458314,0.345124115650189,0.551174189400072,0.735,0.37,0.475,0.420348141036127,0.483940326904032,2.53250531663443,,2.53250531663443,,,,99.9998284430258,,0.938862482309341
