scenario,method,n_rep,rmse,rmse_lrc,mse_diff,mse_diff_se,rmse_diff,rmse_diff_se,bias_diff,bias_diff_se,sd_diff,sd_diff_se,cov_diff,cov_diff_se,pow_diff,pow_diff_se,surf_diff,surf_diff_se,surfR_diff,surfR_diff_se,surfRc_diff,surfRc_diff_se
Sc4_X5_d1,CAHB-lit,200,0.948367621412838,0.227494649956329,0.847647329585491,0.720759863788214,0.720872971456509,0.612962828502836,-0.0239026670643877,0.0662683536977772,12.0132659238981,5.64743766645984,0.13,0.0238399183837259,-0.935,0.0174757549207538,3.80125777486087,1.09967177352244,4.04177197843623,1.52238071585184,2.30270278795812,0.307585973044333
Sc4_X5_d1,BART-PP,200,0.202593421226916,0.227494649956329,-0.0107097214343264,0.00208408448901443,-0.0249012287294137,0.00484571563047718,0.0411146441497846,0.00381409619844398,0.0154122038033761,0.00135432927925791,0.09,0.021489742791065,0,0,-0.0167547816776106,0.00385105590428984,-0.00180251350085702,0.00462781568886164,-0.0300548200779641,0.00469443584948358
Sc4_X5_d1,BART-CP,200,0.381758338052366,0.227494649956329,0.0939856129137513,0.00742476999349422,0.154263688096036,0.0121866780132858,-0.287434620366548,0.0117202754306683,-0.0478095575231721,0.00130615320542796,-0.555,0.0399103895743941,-0.005,0.00500000000000001,0.0772235584495,0.00525269860260248,-0.0280691691080141,0.0063765998187537,0.165396937614802,0.00716064928266712
Sc4_X5_d1,BART-NP,200,0.223401349756583,0.227494649956329,-0.00184565268568995,0.00327426941383343,-0.00409330019974691,0.00726169541516931,0.0485686032726658,0.00666964048969099,0.00822831966703954,0.00142063256764424,0.025,0.0229019101263887,0,0,0.339815152285521,0.0119052664351036,0.368491140113996,0.0146626435493662,0.313307316957353,0.0127388113286087
Sc4_X5_d1,PSCL,200,0.373348628142581,0.227494649956329,0.0876353823771941,0.0103877831514562,0.145853978186251,0.0172886733198106,-0.204081000896042,0.0162934727180789,0.0763837078748772,0.00162197504682279,-0.005,0.0304880732921142,-0.235,0.0300564794977555,1.68496453927884,0.00990412115303293,1.67070047417184,0.0149399060720858,1.70065598159978,0.0130094521068942
Sc4_X5_d1,MAP-100,200,0.380865938535544,0.227494649956329,0.0933050473778077,0.0106356524258137,0.153371288579214,0.0174824809940097,-0.189441041974355,0.0171982189053129,0.109382312334029,0.00228939422598563,0.02,0.0283197819598113,-0.285,0.0319999214823158,1.68471539001689,0.00982859846501269,1.66391462340919,0.0150298216061873,1.70578691813925,0.0132900895892512
Sc4_X5_d2,CAHB,200,0.453135623983128,0.205667476132499,0.163032782983866,0.0143065021108839,0.247468147850628,0.0217158998012804,-0.312600805560594,0.0178522058401486,0.233537088287405,0.00191635952321829,0.05,0.0253121219495312,-0.75,0.0306954565901272,1.32276351617929,0.0101501045849222,1.35212071043125,0.0145327782864893,1.29532471469079,0.0130121992126271
Sc4_X5_d2,CAHB-p10,200,0.532986935010288,0.205667476132499,0.241775962152949,0.0193899363115909,0.327319458877789,0.0262503493096214,-0.244852323653795,0.0269178199800932,0.396061457592891,0.00410237815032701,0.07,0.0229813120495238,-0.83,0.0266279031493404,1.57637941284514,0.0105077026119866,1.56621220237045,0.0178740333137372,1.58564215555089,0.0136439590845497
Sc4_X5_d2,CAHB-lit,200,0.947499546773633,0.205667476132499,0.855456280397528,0.719382246255044,0.741832070641134,0.62383178842741,-0.0687856819517429,0.0655989423479664,11.9987916276994,5.64158750749884,0.095,0.0207854558737449,-0.935,0.0174757549207538,3.77134812640887,1.09834509121236,3.99505240050075,1.52085232886165,2.29281232574749,0.305955208134132
Sc4_X5_d2,BART-PP,200,0.202546932671147,0.205667476132499,-0.00127385080422209,0.00143990122422577,-0.00312054346135249,0.00352731602112157,-0.00857139707720926,0.00339993803689949,0.0216272344359977,0.00117157216365788,0.045,0.016315821467237,0,0,-0.0352848644743566,0.00431390271381812,-0.0393520543521297,0.0055284836772113,-0.0294402680289812,0.00577435661776605
Sc4_X5_d2,BART-CP,200,0.713627666006492,0.205667476132499,0.46696533495116,0.0151162078468123,0.507960189873992,0.0164432587032281,-0.67691924692634,0.0104961774229213,-0.0393879959490514,0.00118167425126938,-0.9,0.022416791983111,-0.475,0.0353997274497642,0.394553637290936,0.00657628158954425,-0.0475804994823607,0.00689980726778443,0.711171227043158,0.00976933502015907
Sc4_X5_d2,BART-NP,200,0.223401349756583,0.205667476132499,0.00760905233435069,0.00280907037293179,0.0177338736240831,0.0065468992465511,0.00462377668535678,0.00638625920851706,0.0137249291176162,0.00108204299714878,-0.01,0.0224055807836185,0,0,0.315657561419579,0.0115247420364613,0.326736857195885,0.0134216986581058,0.307083752943353,0.0127787341886019
Sc4_X5_d2,PSCL,200,0.580746176023692,0.205667476132499,0.294967010227429,0.0188685246324229,0.375078699891193,0.0239931295453597,-0.499199895953785,0.0152776936296542,0.084424590675654,0.00143971481284187,-0.41,0.0420516552414137,-0.615,0.0344938272826171,1.69906631693248,0.0100263280155226,1.74280877353247,0.0148457615310107,1.65770806171952,0.0132298839820282
Sc4_X5_d2,MAP-100,200,0.521646151938181,0.205667476132499,0.2298155970932,0.0181994855393459,0.315978675805682,0.0250228853646301,-0.389763421073311,0.0176975613588401,0.140494354072607,0.00228835118009315,-0.175,0.0391091116373835,-0.595,0.034798414450104,1.683141776134,0.00985839336646442,1.69192956341175,0.0150724444859076,1.6756728301893,0.0137261104771974
Sc5_d1,CAHB,200,0.545715036471012,0.210238936194614,0.253604490738315,0.0174519964201466,0.335476100276398,0.0230860568912784,-0.41260439829983,0.0193229127216318,0.227696959201937,0.00191509249315985,0.01,0.0274456978715844,-0.835,0.0263122914892848,1.43085058233342,0.0101855737095591,,,1.43085058233342,0.0101855737095591
Sc5_d1,CAHB-p10,200,0.54922547563061,0.210238936194614,0.257448212789427,0.0193403154317038,0.338986539435996,0.0254657297044679,-0.265696861426133,0.0272044493724619,0.390474627101589,0.00415935222996594,0.075,0.0234440422192481,-0.83,0.0266279031493404,1.65524479386362,0.0101171225411629,,,1.65524479386362,0.0101171225411629
Sc5_d1,CAHB-lit,200,0.948012758633851,0.210238936194614,0.854527780240321,0.720297657049834,0.737773822439237,0.621883533834594,-0.0643819931795073,0.0656776217031951,12.0073673635386,5.64552077730101,0.1,0.0212664361502501,-0.935,0.0174757549207538,3.84467505834869,1.09927423593198,,,3.84467505834869,1.09927423593198
Sc5_d1,BART-PP,200,0.201667246829832,0.210238936194614,-0.00353073184831859,0.00115515904050635,-0.008571689364782,0.00280442267708761,-0.00027508099579087,0.0028356797806943,0.0173869999015312,0.000978481057844911,0.05,0.0154497076780334,0,0,0.0010015935289657,0.0037225146844884,,,0.0010015935289657,0.0037225146844884
Sc5_d1,BART-CP,200,0.716003901580594,0.210238936194614,0.46846117678639,0.0150096033371429,0.50576496538598,0.0162048252628817,-0.675542846101278,0.0103149917744477,-0.043717693931152,0.0010287390197247,-0.9,0.0212664361502501,-0.485,0.0354281068329772,0.265694709768124,0.00612938744567652,,,0.265694709768124,0.00612938744567652
Sc5_d1,BART-NP,200,0.223401349756583,0.210238936194614,0.00570775278081996,0.0026047605039362,0.0131624135619686,0.00600673089729801,0.0089584724088845,0.00602716396936315,0.0112183741294293,0.00102119158324352,-0.005,0.0206642215012145,0,0,0.387363753370317,0.0113568855524135,,,0.387363753370317,0.0113568855524135
Sc5_d1,PSCL,200,0.580982343739432,0.210238936194614,0.293340073444721,0.0188896975397004,0.370743407544818,0.0238741019974525,-0.49469474865333,0.0155530506254207,0.077667103493206,0.00132714855824192,-0.41,0.0420516552414137,-0.6,0.0347279448103939,1.77069939261597,0.00981258546176087,,,1.77069939261597,0.00981258546176087
Sc5_d1,MAP-100,200,0.504184937952792,0.210238936194614,0.210002041366218,0.017685263316725,0.293946001758178,0.0247545805182262,-0.352828962383824,0.0181953087560159,0.145489387512362,0.00230665555938385,-0.125,0.0361025201308578,-0.555,0.0352289710609046,1.75093080037832,0.00963912337312381,,,1.75093080037832,0.00963912337312381
Sc5_d2,CAHB,200,0.400046865037299,0.205270126006505,0.117901669595444,0.0228197110291725,0.194776739030793,0.0376987782712366,-0.0477849439030505,0.0219258661586586,0.289947905264495,0.00205292085099943,0.04,0.0254013017511557,-0.485,0.0354281068329772,1.20561145800986,0.0111165930737553,,,1.20561145800986,0.0111165930737553
Sc5_d2,CAHB-p10,200,0.339519097658725,0.205270126006505,0.073137393044268,0.0104571829490785,0.134248971652219,0.0191949151980737,-0.00929660964009441,0.0183206107286295,0.459298891356847,0.00250102690022234,0.09,0.020286887118154,-0.795,0.0286176492613602,1.56628514186213,0.00912300654076571,,,1.56628514186213,0.00912300654076571
Sc5_d2,CAHB-lit,200,0.94744988158944,0.205270126006505,0.855525453493118,0.719483161989124,0.742179755582935,0.62416125099593,-0.0711613838955087,0.0658806449842568,11.9765996818151,5.6406994956644,0.09,0.020286887118154,-0.935,0.0174757549207538,3.83171434832995,1.09788501479547,,,3.83171434832995,1.09788501479547
Sc5_d2,BART-PP,200,0.206199655901512,0.205270126006505,0.000382473463175444,0.00122422706179791,0.000929529895006831,0.00297525387191514,-0.0148821460641038,0.00269012746623288,0.0200769736911299,0.000921316623203446,0.05,0.0154497076780334,0,0,-0.00402026352099197,0.00409540747010907,,,-0.00402026352099197,0.00409540747010907
Sc5_d2,BART-CP,200,1.41013949821947,0.205270126006505,1.94635757980792,0.0307223517522275,1.20486937221296,0.0190183042687691,-1.38253602215895,0.0101246933687406,-0.0361514495347254,0.000957175548322199,-0.91,0.020286887118154,-0.255,0.0308973824329186,0.838015776377894,0.00738217104294291,,,0.838015776377894,0.00738217104294291
Sc5_d2,BART-NP,200,0.223401349756583,0.205270126006505,0.00777233844233627,0.00259669914595729,0.018131223750077,0.00605755057841169,0.00349373126424697,0.00578494328264238,0.0134127623084694,0.000962932161123127,-0.015,0.0206398891742574,0,0,0.38261318071176,0.0115043913556707,,,0.38261318071176,0.0115043913556707
Sc5_d2,PSCL,200,1.05442801565139,0.205270126006505,1.06968261555981,0.0368915205905154,0.849157889644887,0.0292860006461248,-1.00233287286551,0.0151950494427046,0.0798614916722461,0.00129770510137247,-0.87,0.0258620227574242,-0.95,0.0154497076780334,1.91188700002789,0.0102770584051304,,,1.91188700002789,0.0102770584051304
Sc5_d2,MAP-100,200,0.551174189400072,0.205270126006505,0.2616571624301,0.0217755947164243,0.345904063393567,0.0287867781843535,-0.411164750239424,0.0186905506413487,0.156322875594028,0.00163824028100139,-0.175,0.0371317767447385,-0.63,0.0342250899767933,1.75527069408802,0.009659603071936,,,1.75527069408802,0.009659603071936
