scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc3_rho0,H10_a0.5b3_t1_n5,60,0.0595049835129824,0.285231245493666,0.287170299992175,0.387354429870851,0.933333333333333,0.966666666666667,0.0139762348915136,0.159320908472279,0.141370075750009,0.206232299299538,1,-0.0455287486214689,0.235888738580248,0.225618101928133,0.312558331653065,0.933333333333333,1.78486777340494,1.73204788921825,1.78486156187811,0.0834916318288363,0.0828116959064328,0.0833502723592912,84.7654638220472,2.99610760354537,0.0585388888888889,0.0602783982442618,1.28783464998522,1.28480091893379,230.121965150027,0,2.1468961596489
Sc3_rho0,H3_a0.5b3_t1_n5,60,0.0707624755017104,0.296024379913169,0.302783656945024,0.403826393908508,0.9,0.966666666666667,0.0154435344181679,0.160436150347466,0.141741957037827,0.207117587549113,0.983333333333333,-0.0553189410835424,0.246314344100582,0.244887406831703,0.330388465596773,0.916666666666667,1.78751169893139,1.73308622804677,1.78750775276134,0.0882854477273104,0.0844330409356725,0.0882135736905333,84.3279652095341,4.56004188320731,0.153634210526316,0.159457824125421,1.27855758323857,1.27638654360884,232.375299427384,0,2.08417611519496
Sc3_rho0,H3_a0.5b3_t4_n5,60,0.0849555793836181,0.298895109108484,0.314208965879008,0.412023249454053,0.9,0.95,0.0160943408899408,0.158765924752873,0.142174118897256,0.206517821765819,0.983333333333333,-0.0688612384936773,0.252123802511593,0.258061775057247,0.341310012104184,0.916666666666667,1.79047103324752,1.74532437216637,1.7903118159172,0.10232135213762,0.100290643274854,0.102152529714332,84.4444336006431,6.77591118028951,0.240254678362573,0.246625136403489,1.24709799977018,1.25453644773527,232.404929724974,0,2.11867068211238
Sc3_rho0,H3_a0.95b2_t1_n5,60,0.100129242964615,0.293345068431666,0.313645717708372,0.408880643634779,0.9,0.966666666666667,0.015277305224702,0.159785005161178,0.141770970187776,0.206736680871878,1,-0.0848519377399132,0.24438087366911,0.25562827970684,0.335304979014067,0.9,1.78995068171171,1.74194544421888,1.78964062755184,0.167428896342986,0.169901461988304,0.167132176267562,85.0324365149171,5.41177138585117,0.23518567251462,0.239793275179149,1.23729835534795,1.23645958504898,233.979462200904,0,1.99211307366689
Sc3_rho0,H5_a0.5b3_t0.5_n5_w11,60,0.047910096649405,0.283725028838235,0.287357075498633,0.386352028263237,0.916666666666667,0.966666666666667,0.0161603230293258,0.159821487273243,0.14084355637997,0.206251181372429,0.983333333333333,-0.0317497736200793,0.234052412272096,0.223760164641276,0.310425239841441,0.933333333333333,1.78240658500045,1.73228544800305,1.78232160934851,0.0717899051690041,0.0666190058479532,0.0717894826503367,84.9056067987149,2.0143515557562,0.0286891812865497,0.0305829962235297,1.31879650198234,1.30279769051781,236.071077635997,0,1.9941153049469
Sc3_rho0,H5_a0.5b3_t1_n5_w11,60,0.0437790768645361,0.284418823310602,0.289009607795152,0.387627608462004,0.916666666666667,0.95,0.015542414519882,0.159671275305351,0.141671396793483,0.20643176764947,1,-0.0282366623446541,0.234531765909479,0.226109023758089,0.312118557176505,0.933333333333333,1.78411903919624,1.72811849513534,1.78411993355718,0.0725431465009845,0.0640672514619883,0.0725934234594175,84.3935411399629,1.68742336236638,0.0379409356725146,0.0443718537138047,1.32701059763303,1.30860821227449,231.787359299543,0,2.01409995158513
Sc3_rho0,H5_a0.5b3_t1_n5,60,0.0657760666852676,0.289838855214653,0.29598292102625,0.395196706455582,0.916666666666667,0.966666666666667,0.0157780855886806,0.159388892631366,0.140222453424267,0.205586591273027,1,-0.0499979810965871,0.240798851815648,0.235597665302209,0.321140545768393,0.933333333333333,1.78720826640627,1.71954565506965,1.78738331918141,0.0787067954935705,0.0780815789473684,0.0786542898723861,85.1445714516978,3.59212357818385,0.102169590643275,0.106456458699036,1.27982707477146,1.28205134047257,235.662828602466,0,2.12664713462194
Sc4_X5_d1,BART-PP,60,-0.00959960979876125,0.210862525897743,0.188571825445101,0.27440315616898,0.983333333333333,1,0.00264090422274425,0.105762548987439,0.112974555981341,0.148152012471878,0.916666666666667,0.0122405140215055,0.183042760917866,0.145313858103947,0.227562695209915,0.983333333333333,0.781086014549157,0.751672102801604,0.803907085709217,,,,,,,,,,,,1.24482804934184
Sc4_X5_d1,H1_a0.5b3_t1_n5,60,-0.140978012761879,0.18709867037324,0.248683337162515,0.297670279221703,0.8,1,0.00461420896771048,0.106445212105826,0.113405381579022,0.1486286985338,0.933333333333333,0.145592221729589,0.153212045841089,0.221586998443488,0.259847973418037,0.783333333333333,0.815049087174718,0.741473017396201,0.877581178431571,0.792955185004702,0.84435320792472,0.743106317278916,83.742753874074,55.7834194801829,0.833502921385156,0.738163547560666,-0.189884344542245,-0.334729039938444,120.91440483637,0.266666666666667,1.78130529324214
Sc4_X5_d1,H10_a0.5b3_t1_n5_sw5,60,-0.0479809296850409,0.192760082117661,0.209118651543076,0.272230069051702,0.9,1,0.00516028592784488,0.106192805295575,0.114451449274342,0.148755962484856,0.9,0.0531412156128857,0.161005152622908,0.170091490045611,0.22471881180377,0.9,0.797583825052128,0.753122716370281,0.833924432855839,0.585052759261322,0.657403656797106,0.513615252734773,81.6012346955648,21.5509128607523,0.391997626542155,0.321182894325921,-0.291606035127122,-0.53422711256758,121.778169086931,0.2,2.10633829434713
Sc4_X5_d1,H10_a0.5b3_t1_n5_w11,60,-0.0324046064851364,0.191976527712657,0.199160005313504,0.266381685319286,0.966666666666667,1,0.00386217299690602,0.105877562821357,0.112570864969757,0.147634303779981,0.9,0.0362667794820424,0.159291236444183,0.16279105984871,0.218689299226434,0.9,0.797660877007507,0.762259442119796,0.825363287086564,0.536001188366849,0.61763996592802,0.455060269615084,80.7723617349756,15.0081151399989,0.269618773166411,0.223508503465745,-0.282806594894513,-0.599000639905948,120.787428524397,0.183333333333333,1.80943692525228
Sc4_X5_d1,H10_a0.5b3_t1_n5,60,-0.0526018246783235,0.19481520124965,0.203878839121064,0.270552187027163,0.866666666666667,1,0.00185720209318417,0.106918667320162,0.112322212387906,0.14795373305499,0.9,0.0544590267715077,0.161473472194425,0.170174630407007,0.224476759450249,0.916666666666667,0.798821463411827,0.761321552725526,0.827836813288704,0.587343090879425,0.658364977207329,0.517152346616946,82.5534353560811,22.5725092903167,0.387647162592398,0.328758683358353,-0.295804161479209,-0.529649730981788,119.085737892798,0.25,1.81521016756694
Sc4_X5_d1,H3_a0.5b3_t1_n5,60,-0.0846463961669158,0.1924480732968,0.223114892452201,0.282472094533648,0.85,1,0.00327929593013936,0.106209076622456,0.113244821387226,0.14793524153404,0.916666666666667,0.0879256920970552,0.159787994450512,0.196601105338236,0.244745750564396,0.833333333333333,0.803896767776776,0.747016925519706,0.851157225783264,0.690706924955402,0.752233720981385,0.628969902461317,81.3825324578588,38.7740466716029,0.663647083538019,0.558733618674536,-0.257700975069412,-0.439273749783123,121.659185082482,0.2,1.79184773365657
Sc4_X5_d1,H3_a0.5b3_t4_n5,60,-0.117071985581495,0.193193044122006,0.234910006309741,0.292313800561409,0.85,1,0.00375899457953347,0.106977882689104,0.11365173673124,0.149110375288005,0.916666666666667,0.120830980161029,0.160464684704221,0.210607394128029,0.25585815625614,0.8,0.8145512459316,0.747852755502335,0.870796594994972,0.740408741588515,0.79301969261828,0.688283530329639,83.0203000843456,48.2333608443344,0.750545478192129,0.661294579411037,-0.230718262862731,-0.37968012027223,120.289994706017,0.266666666666667,1.80725821256638
Sc4_X5_d1,H3_a0.95b2_t1_n5,60,-0.0848311529531429,0.191199368140452,0.219665760294018,0.279217411351109,0.85,1,0.00419826996146463,0.10676145170118,0.112791311107982,0.148446321414873,0.916666666666667,0.0890294229146076,0.157630282509507,0.191702305090466,0.238160995060043,0.866666666666667,0.802477216248756,0.745556848877584,0.85030081713426,0.680397256480972,0.776470110743798,0.586007240464802,82.7490779297905,34.2948342788964,0.707653304264346,0.541256048350253,-0.220601703845116,-0.502024806990429,120.927320796639,0.266666666666667,1.76824291944504
Sc4_X5_d1,H5_a0.5b3_t0.5_n5_w11,60,-0.0364376939983117,0.194019700681944,0.194579605355575,0.264349206152325,0.933333333333333,1,0.0023808365047978,0.106388856074994,0.111794297074243,0.147373446790019,0.933333333333333,0.0388185305031094,0.161213043690152,0.163402475745292,0.220114411168144,0.916666666666667,0.79624219974463,0.755327040660352,0.829594349514639,0.551507305931502,0.630435016869086,0.473677316221195,82.0200624048978,16.8276001248693,0.290763499001994,0.236456763823677,-0.297548004228802,-0.571438470115,120.849813423804,0.216666666666667,1.78191440502803
Sc4_X5_d1,H5_a0.5b3_t1_n5_w11,60,-0.0396096107442763,0.192712614281532,0.211688921031706,0.273663112569899,0.883333333333333,1,0.00600110083486282,0.106854876704982,0.11358598983049,0.148871927812587,0.916666666666667,0.0456107115791392,0.160534097937961,0.176414022372162,0.228556537429474,0.916666666666667,0.796730951108642,0.754618866946336,0.831116552376228,0.565121815461866,0.633280359738289,0.497473240105512,80.174325867203,20.4158674377829,0.364873030722854,0.307566813443934,-0.304763538397771,-0.544354784290123,121.256995813886,0.166666666666667,1.83756994009018
Sc4_X5_d1,H5_a0.5b3_t1_n5,60,-0.073784985261119,0.194090131306242,0.218188401459501,0.279899372480823,0.866666666666667,1,0.00419576864094446,0.105926189097384,0.111539858296708,0.147319908758979,0.933333333333333,0.0779807539020635,0.162545467735128,0.187083839958188,0.237918823746968,0.85,0.793755432888951,0.746289284834054,0.832003682791387,0.647261175085764,0.70799576328618,0.586848303944708,82.2830144183331,32.1793727545189,0.551929002139226,0.465087610999292,-0.277176347810089,-0.462802894347897,120.329588753973,0.216666666666667,1.81338582833608
Sc4_X5_d2,BART-PP,60,-0.00956144950969248,0.210954857816214,0.184701311718077,0.271921841054473,0.983333333333333,1,0.00264090422274425,0.105762548987439,0.112974555981341,0.148152012471878,0.916666666666667,0.0122023537324367,0.18269361926171,0.138065245349157,0.222882237369147,0.983333333333333,0.791675587711765,0.770141433203761,0.80722426160958,,,,,,,,,,,,1.39027111530304
Sc4_X5_d2,H1_a0.5b3_t1_n5,60,-0.0151386942159932,0.182666511545897,0.16452666000456,0.236755924926885,0.983333333333333,1,0.00461420896771048,0.106445212105826,0.113405381579022,0.1486286985338,0.933333333333333,0.0197529031837037,0.148029225315849,0.129979636437549,0.188068294285809,0.983333333333333,0.834244623096311,0.796143381095347,0.862536419827563,0.434193396268818,0.801769135301424,0.0677710679025787,82.6226601305351,1.58260791791057,0.786385403694392,0.0781539078146265,-0.241362511211599,-1.71820320157184,118.859840112734,0.25,2.0272109746933
Sc4_X5_d2,H10_a0.5b3_t1_n5_sw5,60,-0.00557078218589494,0.186959436133453,0.177215234137433,0.249217684815903,0.966666666666667,1,0.00516028592784488,0.106192805295575,0.114451449274342,0.148755962484856,0.9,0.0107310681137398,0.153653020006889,0.131993052820028,0.196292595864154,0.983333333333333,0.820074741317466,0.792748231337928,0.840566024984681,0.360661381990524,0.674264946658725,0.0482522858086189,82.4929575123319,1.31186428252321,0.312334804190946,0.0184144547830442,-0.222510255951096,-1.74959522164045,117.757854086669,0.25,2.27547122637431
Sc4_X5_d2,H10_a0.5b3_t1_n5_w11,60,-0.0137749097755776,0.189162018206638,0.177146381326776,0.249739410311127,0.966666666666667,1,0.00386217299690602,0.105877562821357,0.112570864969757,0.147634303779981,0.9,0.0176370827724836,0.156312625595089,0.138919072388483,0.202283173912606,0.983333333333333,0.835509952175501,0.805686339881385,0.858683604137176,0.330231858757858,0.60931770055197,0.0539646195312473,83.7715281860181,0.76172910447207,0.161142883574672,0.00975585506340352,-0.256533720387288,-1.71144337228065,121.591811119062,0.283333333333333,2.02398617267609
Sc4_X5_d2,H10_a0.5b3_t1_n5,60,-0.0105005506920053,0.185424472509251,0.177423474139797,0.247218752251222,0.966666666666667,1,0.00185720209318417,0.106918667320162,0.112322212387906,0.14795373305499,0.9,0.0123577527851895,0.151551238678342,0.139825320316296,0.199083574343054,0.966666666666667,0.824937950936784,0.807036905846766,0.836603391538876,0.359399163736034,0.67410615064808,0.047417177934485,81.6626943009368,1.43489960102732,0.31966795908779,0.0229247639614695,-0.222621888808329,-1.72697545556696,118.272314726402,0.233333333333333,2.13120050032934
Sc4_X5_d2,H3_a0.5b3_t1_n5,60,-0.00608804759178759,0.183238584421952,0.172337869552735,0.24354279034861,0.983333333333333,1,0.00327929593013936,0.106209076622456,0.113244821387226,0.14793524153404,0.916666666666667,0.00936734352192697,0.148509831136536,0.128074501257339,0.189458457237243,0.983333333333333,0.835711896345006,0.805302720137906,0.859059383371225,0.393677486966022,0.740688700582466,0.0476869953251634,81.527877244919,0.920914310201011,0.579258472038595,0.0385911645106249,-0.253660695993117,-1.74146438151533,118.980683124931,0.266666666666667,1.96875925064087
Sc4_X5_d2,H3_a0.5b3_t4_n5,60,-0.0146103771810463,0.181061586005212,0.170211148678176,0.238067920854902,0.983333333333333,1,0.00375899457953347,0.106977882689104,0.11365173673124,0.149110375288005,0.916666666666667,0.0183693717605797,0.146562839680546,0.12986423400614,0.187607313442093,0.95,0.830518788952462,0.79354469288693,0.856895094715464,0.417582102350114,0.780528297389107,0.0567029499658847,83.7872031494197,0.845979023000945,0.714067585167268,0.0594560454002607,-0.232029216968562,-1.73673946204372,119.430561617338,0.316666666666667,1.95254166126251
Sc4_X5_d2,H3_a0.95b2_t1_n5,60,-0.0120096532158405,0.181499352329118,0.177265395557729,0.244190338147821,0.966666666666667,1,0.00419826996146463,0.10676145170118,0.112791311107982,0.148446321414873,0.916666666666667,0.0162079231773051,0.145852777849106,0.138725620739207,0.191570587763359,0.95,0.831050217123416,0.798191133797314,0.855796645732405,0.431458458497694,0.795221848971816,0.0663043931173275,83.3180450998259,0.921441647850256,0.689624981477192,0.0588044517254517,-0.182862688855203,-1.78172307253251,121.265276609007,0.266666666666667,1.94715410470963
Sc4_X5_d2,H5_a0.5b3_t0.5_n5_w11,60,-0.0123924352565827,0.188943297582255,0.176213806121405,0.249961600277161,0.983333333333333,1,0.0023808365047978,0.106388856074994,0.111794297074243,0.147373446790019,0.933333333333333,0.0147732717613805,0.155266700867559,0.1392999840657,0.200806422389923,0.983333333333333,0.841281739278145,0.819260649284137,0.855736737185177,0.343088021675658,0.639940984788204,0.0474017991291122,83.9370534817414,1.07243358919578,0.22479892035315,0.0158735463140392,-0.24543725466586,-1.7154161895917,119.482351632132,0.316666666666667,1.94207273324331
Sc4_X5_d2,H5_a0.5b3_t1_n5_w11,60,0.00279633471692658,0.188835785113857,0.178114967157611,0.25050609546748,0.966666666666667,1,0.00600110083486282,0.106854876704982,0.11358598983049,0.148871927812587,0.916666666666667,0.00320476611793623,0.154445639276496,0.13300814685314,0.196292951541042,0.966666666666667,0.824977985357832,0.795245951666542,0.847551692002606,0.365381890199536,0.686057685283291,0.0487594893611408,82.5225001964341,0.740289026851504,0.305855863360402,0.0180969594074324,-0.244196184252849,-1.74585294634977,117.547994197289,0.266666666666667,2.09981934626897
Sc4_X5_d2,H5_a0.5b3_t1_n5,60,-0.00499048707353489,0.182470955412266,0.165685913904047,0.236947639256511,0.966666666666667,1,0.00419576864094446,0.105926189097384,0.111539858296708,0.147319908758979,0.933333333333333,0.00918625571447933,0.148237840704691,0.120423618314022,0.185294101644185,0.983333333333333,0.831581526804479,0.80600424823904,0.848809579497813,0.391257032764135,0.739052181377034,0.0428046508487643,83.4091143691321,1.08924033555532,0.522494407484927,0.0281586306701715,-0.227646825303438,-1.76301999138785,119.206117151295,0.25,2.00249448617299
Sc5_d2,BART-PP,60,-0.0142420444211445,0.210301597115994,0.183793803385452,0.271294595725559,1,1,0.00264090422274425,0.105762548987439,0.112974555981341,0.148152012471878,0.916666666666667,0.0168829486438887,0.180821530696261,0.144539501323513,0.223847078939676,0.966666666666667,0.75728402136644,,0.75728402136644,,,,,,,,,,,,1.63328939278921
Sc5_d2,H1_a0.5b3_t1_n5,60,-0.0027076819482636,0.188861428578969,0.186849629023605,0.255428133471832,0.95,1,0.00461420896771048,0.106445212105826,0.113405381579022,0.1486286985338,0.933333333333333,0.00732189091597408,0.15593757678041,0.146564343672625,0.205028113686294,0.95,0.74811575304414,,0.74811575304414,0.0107978824800771,,0.0107978824800771,83.5221109926796,0.106340928159585,,0.0178942994201423,,-1.98853094484319,120.5654790273,0.216666666666667,2.21117930412292
Sc5_d2,H10_a0.5b3_t1_n5_sw5,60,-0.00759420559945681,0.188052875301858,0.189973629590908,0.256835369449507,0.966666666666667,1,0.00516028592784488,0.106192805295575,0.114451449274342,0.148755962484856,0.9,0.0127544915273017,0.155862161986,0.148626798190814,0.205521750835552,0.95,0.768418722470082,,0.768418722470082,0.00988765329879637,,0.00988765329879637,80.7743811203661,0.503336997478342,,0.00388875373491297,,-1.98620532294599,123.292572498281,0.15,2.36972462336222
Sc5_d2,H10_a0.5b3_t1_n5_w11,60,-0.00583312419011886,0.189157016004078,0.186073860425336,0.255936455782163,0.933333333333333,1,0.00386217299690602,0.105877562821357,0.112570864969757,0.147634303779981,0.9,0.00969529718702487,0.15635753217237,0.145927868295841,0.204954493017697,0.95,0.759599363128147,,0.759599363128147,0.0112423212456094,,0.0112423212456094,82.540631223646,0.345717282441549,,0.00184751500191035,,-1.98920816128053,120.391499855027,0.233333333333333,2.16045051018397
Sc5_d2,H10_a0.5b3_t1_n5,60,-0.0129737319959894,0.190057401547599,0.182499350332085,0.254313904992308,0.966666666666667,1,0.00185720209318417,0.106918667320162,0.112322212387906,0.14795373305499,0.9,0.0148309340891736,0.156035302200416,0.142341693577432,0.203102872219694,0.983333333333333,0.755029609485923,,0.755029609485923,0.0112846648219858,,0.0112846648219858,83.0218012021494,0.495174792192714,,0.00513530227672146,,-1.98295288302953,121.590318642168,0.233333333333333,2.08257900476456
Sc5_d2,H3_a0.5b3_t1_n5,60,-0.00126928051969604,0.188704468853921,0.185837665516595,0.25436903285923,0.933333333333333,1,0.00327929593013936,0.106209076622456,0.113244821387226,0.14793524153404,0.916666666666667,0.00454857644983541,0.155539683394819,0.148666994051038,0.205601778369606,0.95,0.754207140204484,,0.754207140204484,0.00969494678538761,,0.00969494678538761,81.0228113513784,0.228895795228921,,0.0100525369628141,,-1.99187425239976,122.92450583342,0.2,2.04764486551285
Sc5_d2,H3_a0.5b3_t4_n5,60,-0.00576799128853255,0.189478643191149,0.183532870816492,0.254305311469339,0.983333333333333,1,0.00375899457953347,0.106977882689104,0.11365173673124,0.149110375288005,0.916666666666667,0.00952698586806603,0.156120292408392,0.143579833164449,0.203856305785707,0.983333333333333,0.753480413015481,,0.753480413015481,0.0102569450270442,,0.0102569450270442,82.9601087299326,0.0650458337769639,,0.0124749896304659,,-1.98939254483904,120.777074022666,0.233333333333333,2.05238612095515
Sc5_d2,H3_a0.95b2_t1_n5,60,-0.0125905853822785,0.189320566037317,0.186936084470973,0.256471469382731,0.933333333333333,1,0.00419826996146463,0.10676145170118,0.112791311107982,0.148446321414873,0.916666666666667,0.0167888553437431,0.156244281635901,0.150552226062376,0.207889835742967,0.95,0.771580768062431,,0.771580768062431,0.0342574777508327,,0.0342574777508327,83.5438396122544,0.268291664518437,,0.0333434426426998,,-1.97789015940282,121.243493895252,0.283333333333333,2.02006696859996
