scenario,method,n_rep,bias,sd,rmse,cov,pow,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc1,H5_a0.5b3_t1_n5,60,0.00574363787380498,0.162266180248073,0.138483486420796,0.983333333333333,1,0.00419576864094446,0.111539858296708,-0.00154786923286052,0.0878394378757988
Sc3_rho0,BART-PP,60,0.0301688350882745,0.275515361500099,0.283970453567918,0.933333333333333,0.966666666666667,0.0156245613963267,0.142353663615992,-0.0145442736919478,0.219509430397275
Sc3_rho0,H1_a0.5b3_t1_n5,60,0.114909485077838,0.300515078284608,0.336755403872638,0.883333333333333,0.966666666666667,0.0147821370713454,0.141692426310302,-0.100127348006493,0.282883261455249
Sc3_rho0,H10_a0.5b3_t1_n5_sw5,60,0.058751232338025,0.284942799841341,0.287127310441831,0.916666666666667,0.95,0.0154114256394797,0.141878598834364,-0.0433398066985453,0.224512699478078
Sc3_rho0,H10_a0.5b3_t1_n5_w11,60,0.0473164919930291,0.283080839248307,0.287118088394661,0.933333333333333,0.933333333333333,0.0160383878024641,0.140613122135768,-0.031278104190565,0.22340477572764
Sc3_rho0,H10_a0.5b3_t1_n5,60,0.0595049835129824,0.285231245493666,0.287170299992175,0.933333333333333,0.966666666666667,0.0139762348915136,0.141370075750009,-0.0455287486214689,0.225618101928133
Sc3_rho0,H3_a0.5b3_t1_n5,60,0.0707624755017104,0.296024379913169,0.302783656945024,0.9,0.966666666666667,0.0154435344181679,0.141741957037827,-0.0553189410835424,0.244887406831703
Sc3_rho0,H3_a0.5b3_t4_n5,60,0.0849555793836181,0.298895109108484,0.314208965879008,0.9,0.95,0.0160943408899408,0.142174118897256,-0.0688612384936773,0.258061775057247
Sc3_rho0,H3_a0.95b2_t1_n5,60,0.100129242964615,0.293345068431666,0.313645717708372,0.9,0.966666666666667,0.015277305224702,0.141770970187776,-0.0848519377399132,0.25562827970684
Sc3_rho0,H5_a0.5b3_t0.5_n5_w11,60,0.047910096649405,0.283725028838235,0.287357075498633,0.916666666666667,0.966666666666667,0.0161603230293258,0.14084355637997,-0.0317497736200793,0.223760164641276
Sc3_rho0,H5_a0.5b3_t1_n5_w11,60,0.0437790768645361,0.284418823310602,0.289009607795152,0.916666666666667,0.95,0.015542414519882,0.141671396793483,-0.0282366623446541,0.226109023758089
Sc3_rho0,H5_a0.5b3_t1_n5,60,0.0657760666852676,0.289838855214653,0.29598292102625,0.916666666666667,0.966666666666667,0.0157780855886806,0.140222453424267,-0.0499979810965871,0.235597665302209
Sc4_X5_d1,BART-PP,60,-0.00959960979876125,0.210862525897743,0.188571825445101,0.983333333333333,1,0.00264090422274425,0.112974555981341,0.0122405140215055,0.145313858103947
Sc4_X5_d1,H1_a0.5b3_t1_n5,60,-0.140978012761879,0.18709867037324,0.248683337162515,0.8,1,0.00461420896771048,0.113405381579022,0.145592221729589,0.221586998443488
Sc4_X5_d1,H10_a0.5b3_t1_n5_sw5,60,-0.0479809296850409,0.192760082117661,0.209118651543076,0.9,1,0.00516028592784488,0.114451449274342,0.0531412156128857,0.170091490045611
Sc4_X5_d1,H10_a0.5b3_t1_n5_w11,60,-0.0324046064851364,0.191976527712657,0.199160005313504,0.966666666666667,1,0.00386217299690602,0.112570864969757,0.0362667794820424,0.16279105984871
Sc4_X5_d1,H10_a0.5b3_t1_n5,60,-0.0526018246783235,0.19481520124965,0.203878839121064,0.866666666666667,1,0.00185720209318417,0.112322212387906,0.0544590267715077,0.170174630407007
Sc4_X5_d1,H3_a0.5b3_t1_n5,60,-0.0846463961669158,0.1924480732968,0.223114892452201,0.85,1,0.00327929593013936,0.113244821387226,0.0879256920970552,0.196601105338236
Sc4_X5_d1,H3_a0.5b3_t4_n5,60,-0.117071985581495,0.193193044122006,0.234910006309741,0.85,1,0.00375899457953347,0.11365173673124,0.120830980161029,0.210607394128029
Sc4_X5_d1,H3_a0.95b2_t1_n5,60,-0.0848311529531429,0.191199368140452,0.219665760294018,0.85,1,0.00419826996146463,0.112791311107982,0.0890294229146076,0.191702305090466
Sc4_X5_d1,H5_a0.5b3_t0.5_n5_w11,60,-0.0364376939983117,0.194019700681944,0.194579605355575,0.933333333333333,1,0.0023808365047978,0.111794297074243,0.0388185305031094,0.163402475745292
Sc4_X5_d1,H5_a0.5b3_t1_n5_w11,60,-0.0396096107442763,0.192712614281532,0.211688921031706,0.883333333333333,1,0.00600110083486282,0.11358598983049,0.0456107115791392,0.176414022372162
Sc4_X5_d1,H5_a0.5b3_t1_n5,60,-0.073784985261119,0.194090131306242,0.218188401459501,0.866666666666667,1,0.00419576864094446,0.111539858296708,0.0779807539020635,0.187083839958188
Sc4_X5_d2,BART-PP,60,-0.00956144950969248,0.210954857816214,0.184701311718077,0.983333333333333,1,0.00264090422274425,0.112974555981341,0.0122023537324367,0.138065245349157
Sc4_X5_d2,H1_a0.5b3_t1_n5,60,-0.0151386942159932,0.182666511545897,0.16452666000456,0.983333333333333,1,0.00461420896771048,0.113405381579022,0.0197529031837037,0.129979636437549
Sc4_X5_d2,H10_a0.5b3_t1_n5_sw5,60,-0.00557078218589494,0.186959436133453,0.177215234137433,0.966666666666667,1,0.00516028592784488,0.114451449274342,0.0107310681137398,0.131993052820028
Sc4_X5_d2,H10_a0.5b3_t1_n5_w11,60,-0.0137749097755776,0.189162018206638,0.177146381326776,0.966666666666667,1,0.00386217299690602,0.112570864969757,0.0176370827724836,0.138919072388483
Sc4_X5_d2,H10_a0.5b3_t1_n5,60,-0.0105005506920053,0.185424472509251,0.177423474139797,0.966666666666667,1,0.00185720209318417,0.112322212387906,0.0123577527851895,0.139825320316296
Sc4_X5_d2,H3_a0.5b3_t1_n5,60,-0.00608804759178759,0.183238584421952,0.172337869552735,0.983333333333333,1,0.00327929593013936,0.113244821387226,0.00936734352192697,0.128074501257339
Sc4_X5_d2,H3_a0.5b3_t4_n5,60,-0.0146103771810463,0.181061586005212,0.170211148678176,0.983333333333333,1,0.00375899457953347,0.11365173673124,0.0183693717605797,0.12986423400614
Sc4_X5_d2,H3_a0.95b2_t1_n5,60,-0.0120096532158405,0.181499352329118,0.177265395557729,0.966666666666667,1,0.00419826996146463,0.112791311107982,0.0162079231773051,0.138725620739207
Sc4_X5_d2,H5_a0.5b3_t0.5_n5_w11,60,-0.0123924352565827,0.188943297582255,0.176213806121405,0.983333333333333,1,0.0023808365047978,0.111794297074243,0.0147732717613805,0.1392999840657
Sc4_X5_d2,H5_a0.5b3_t1_n5_w11,60,0.00279633471692658,0.188835785113857,0.178114967157611,0.966666666666667,1,0.00600110083486282,0.11358598983049,0.00320476611793623,0.13300814685314
Sc4_X5_d2,H5_a0.5b3_t1_n5,60,-0.00499048707353489,0.182470955412266,0.165685913904047,0.966666666666667,1,0.00419576864094446,0.111539858296708,0.00918625571447933,0.120423618314022
Sc5_d2,BART-PP,60,-0.0142420444211445,0.210301597115994,0.183793803385452,1,1,0.00264090422274425,0.112974555981341,0.0168829486438887,0.144539501323513
Sc5_d2,H1_a0.5b3_t1_n5,60,-0.0027076819482636,0.188861428578969,0.186849629023605,0.95,1,0.00461420896771048,0.113405381579022,0.00732189091597408,0.146564343672625
Sc5_d2,H10_a0.5b3_t1_n5_sw5,60,-0.00759420559945681,0.188052875301858,0.189973629590908,0.966666666666667,1,0.00516028592784488,0.114451449274342,0.0127544915273017,0.148626798190814
Sc5_d2,H10_a0.5b3_t1_n5_w11,60,-0.00583312419011886,0.189157016004078,0.186073860425336,0.933333333333333,1,0.00386217299690602,0.112570864969757,0.00969529718702487,0.145927868295841
Sc5_d2,H10_a0.5b3_t1_n5,60,-0.0129737319959894,0.190057401547599,0.182499350332085,0.966666666666667,1,0.00185720209318417,0.112322212387906,0.0148309340891736,0.142341693577432
Sc5_d2,H3_a0.5b3_t1_n5,60,-0.00126928051969604,0.188704468853921,0.185837665516595,0.933333333333333,1,0.00327929593013936,0.113244821387226,0.00454857644983541,0.148666994051038
Sc5_d2,H3_a0.5b3_t4_n5,60,-0.00576799128853255,0.189478643191149,0.183532870816492,0.983333333333333,1,0.00375899457953347,0.11365173673124,0.00952698586806603,0.143579833164449
Sc5_d2,H3_a0.95b2_t1_n5,60,-0.0125905853822785,0.189320566037317,0.186936084470973,0.933333333333333,1,0.00419826996146463,0.112791311107982,0.0167888553437431,0.150552226062376
Sc5_d2,H5_a0.5b3_t0.5_n5_w11,60,-0.00874945297297752,0.189456919219201,0.184687061917361,0.933333333333333,1,0.0023808365047978,0.111794297074243,0.0111302894777753,0.144589294929323
Sc5_d2,H5_a0.5b3_t1_n5_w11,60,-0.00213297083522509,0.189103864991456,0.188556975061954,0.933333333333333,1,0.00600110083486282,0.11358598983049,0.00813407167008793,0.149669052069982
Sc5_d2,H5_a0.5b3_t1_n5,60,-0.00835294355140789,0.188209416149448,0.181579043727873,0.983333333333333,1,0.00419576864094446,0.111539858296708,0.0125487121923524,0.141904685253204
